#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO9 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	785	9	0.9882892057026477	1880	1881	1
LMO	2	769	9	0.9803191489361702	1820	1821	1
LMO	2	1117	9	0.615496368038741	2614	2615	1
LMO	2	501	9	0.984249792760431	1176	1177	1
LMO	2	775	9	0.934643995749203	1864	1865	1
LMO	2	969	9	0.9913294797687862	2370	2371	1
LMO	2	607	9	0.9936419125127162	1412	1413	1
LMO	2	821	9	0.985797827903091	2026	2027	1
LMO	2	925	9	1.0	2288	2289	1
LMO	2	480	9	0.7417840375586855	1118	1119	1
LMO	2	41	9	0.9592544429995665	106	107	1
LMO	2	819	9	0.9772450223486387	2010	2011	0
LMO	2	254	9	0.45069274653626734	628	629	0
LMO	2	79	9	0.6660459342023588	240	241	0
LMO	2	850	9	0.9969178082191781	2100	2101	0
LMO	2	867	9	0.9545177045177046	2130	2131	0
LMO	2	338	9	0.9993710691823899	774	775	0
LMO	2	65	9	0.9988028731045491	194	195	0
LMO	2	503	9	0.9749727965179543	1192	1193	0
LMO	2	1151	9	0.46680672268907564	2680	2681	0
LMO	2	1098	9	0.36473755047106327	2552	2553	0
LMO	2	603	9	1.0	1396	1397	0
LMO	2	1131	9	0.19223107569721115	2640	2641	0
LMO	2	268	9	0.9881851000984575	682	683	0
LMO	2	356	9	0.8310626702997275	804	805	0
LMO	2	571	9	0.9947280799112098	1352	1353	0
LMO	2	368	9	0.9924258818437568	846	847	0
LMO	2	904	9	1.0	2238	2239	0
LMO	2	803	9	0.9958772331653688	1950	1951	0
LMO	2	828	9	0.9921130463358527	2042	2043	0
LMO	2	8	9	0.8588056680161943	24	25	0
LMO	2	166	9	0.4568923526546517	452	453	0
LMO	2	499	9	0.9866071428571429	1162	1163	0
LMO	2	750	9	0.9990839694656488	1696	1697	0
LMO	2	956	9	0.9983569521462312	2336	2337	0
LMO	2	58	9	0.9915902140672783	136	137	0
