#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO6 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	739	6	0.9636118598382749	1666	1667	1
LMO	2	527	6	0.3542682926829268	1220	1221	1
LMO	2	224	6	0.5825892857142857	572	573	1
LMO	2	1099	6	0.8561743341404359	2564	2565	1
LMO	2	356	6	0.903883495145631	800	801	1
LMO	2	740	6	0.9410540915395285	1678	1679	1
LMO	2	649	6	0.8790646693459993	1484	1485	1
LMO	2	124	6	0.9773635153129161	370	371	1
LMO	2	575	6	0.3831030818278427	1364	1365	1
LMO	2	38	6	0.9942196531791907	78	79	1
LMO	2	1144	6	0.9954766875434934	2652	2653	1
LMO	2	642	6	0.994503337259521	1458	1459	1
LMO	2	667	6	0.5083251714005876	1522	1523	1
LMO	2	535	6	0.9783080260303688	1262	1263	1
LMO	2	1157	6	0.8278560250391236	2688	2689	1
LMO	2	1103	6	0.9801938474504847	2580	2581	1
LMO	2	58	6	0.4845360824742268	132	133	1
LMO	2	1117	6	0.7516401124648547	2610	2611	1
LMO	2	1012	6	0.5164041994750657	2438	2439	1
LMO	2	563	6	0.6160040261701056	1334	1335	1
LMO	2	79	6	0.9951664876476907	236	237	1
LMO	2	560	6	0.4129263913824057	1318	1319	1
LMO	2	1180	6	0.5468306527909177	2732	2733	1
LMO	2	41	6	0.9306666666666666	102	103	1
LMO	2	711	6	0.7412935323383084	1612	1613	1
