#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO11 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	529	11	0.9920763260025873	1240	1241	1
LMO	2	521	11	0.971894832275612	1212	1213	1
LMO	2	801	11	0.9737270402232039	1940	1941	1
LMO	2	837	11	0.5427290557579154	2062	2063	1
LMO	2	1117	11	0.9935543278084714	2616	2617	1
LMO	2	903	11	0.8806064434617814	2226	2227	1
LMO	2	356	11	0.6623042767001636	808	809	1
LMO	2	1131	11	1.0	2644	2645	1
LMO	2	268	11	0.8900181488203267	684	685	1
LMO	2	310	11	0.9385435168738899	740	741	1
LMO	2	491	11	0.8166932907348243	1138	1139	1
LMO	2	750	11	0.9977772838408535	1700	1701	1
LMO	2	650	11	0.731947902700632	1500	1501	1
LMO	2	477	11	0.8962900505902193	1108	1109	1
LMO	2	415	11	0.9625283875851628	908	909	1
LMO	2	38	11	0.9431245500359972	84	85	1
LMO	2	904	11	0.9080591868984341	2242	2243	1
LMO	2	368	11	0.9509857612267251	848	849	1
LMO	2	3	11	0.7968384074941453	12	13	1
LMO	2	102	11	0.6966188050023159	306	307	1
LMO	2	494	11	1.0	1152	1153	1
LMO	2	36	11	0.8189499094749547	72	73	1
LMO	2	453	11	0.8710843373493976	1044	1045	1
LMO	2	69	11	0.5758498224251649	214	215	1
LMO	2	203	11	0.9099330931549151	508	509	1
LMO	2	322	11	0.9159448187359641	752	753	1
LMO	2	474	11	0.9982028241335045	1076	1077	1
LMO	2	207	11	0.6100502512562814	522	523	1
LMO	2	27	11	0.5418181818181819	58	59	1
LMO	2	909	11	0.9786747905559787	2266	2267	1
LMO	2	39	11	0.9224806201550387	96	97	1
LMO	2	243	11	0.9211728865194212	592	593	1
LMO	2	1107	11	0.9988644106291165	2602	2603	1
LMO	2	64	11	0.8774783934926284	184	185	1
LMO	2	162	11	0.8425983760149907	440	441	1
LMO	2	804	11	0.999708284714119	1970	1971	1
LMO	2	58	11	0.783732057416268	140	141	1
LMO	2	571	11	0.8148148148148148	1356	1357	1
LMO	2	803	11	1.0	1954	1955	1
LMO	2	703	11	0.9996376811594203	1588	1589	1
LMO	2	62	11	0.9118094272681196	170	171	1
LMO	2	527	11	0.951313641086537	1226	1227	1
LMO	2	480	11	0.9025411896118403	1122	1123	1
LMO	2	97	11	0.6377343113284434	290	291	1
LMO	2	476	11	0.802571860816944	1092	1093	1
LMO	2	844	11	0.8473713962690785	2090	2091	1
LMO	2	175	11	0.9068666140489345	468	469	1
LMO	2	819	11	0.8226266952177016	2014	2015	1
LMO	2	775	11	0.7474226804123711	1868	1869	1
LMO	2	708	11	0.9753986332574032	1604	1605	1
LMO	2	791	11	0.9926113163523236	1910	1911	1
LMO	2	365	11	0.31190595297648827	834	835	1
LMO	2	473	11	1.0	1060	1061	1
LMO	2	107	11	0.7408312958435208	322	323	1
LMO	2	499	11	0.9971279373368146	1166	1167	1
LMO	2	754	11	0.9778242677824268	1716	1717	1
LMO	2	342	11	0.7990164635450074	794	795	1
LMO	2	1099	11	0.4412403100775194	2572	2573	1
LMO	2	1098	11	0.9788834249349146	2556	2557	0
LMO	2	72	11	0.32272501243162605	228	229	0
LMO	2	727	11	0.9941027801179444	1632	1633	0
LMO	2	402	11	0.955024595924104	892	893	0
LMO	2	176	11	0.8802507836990595	482	483	0
LMO	2	434	11	0.973100519112789	968	969	0
LMO	2	178	11	0.992266508030934	494	495	0
LMO	2	166	11	0.8062176165803109	454	455	0
LMO	2	736	11	0.3262618873445501	1646	1647	0
LMO	2	788	11	0.3785162512753243	1894	1895	0
LMO	2	89	11	0.484643179765131	260	261	0
LMO	2	711	11	0.9925124792013311	1620	1621	0
LMO	2	828	11	1.0	2046	2047	0
LMO	2	153	11	0.4586840091813313	414	415	0
LMO	2	119	11	0.7094994087504927	362	363	0
LMO	2	808	11	0.9248248035676364	1986	1987	0
LMO	2	503	11	0.9800498753117207	1196	1197	0
LMO	2	41	11	0.7792207792207793	110	111	0
LMO	2	96	11	0.5173726796763446	276	277	0
LMO	2	110	11	0.5665362035225049	338	339	0
