#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV9 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	53	610	9	0.9997593068035944	4310	4311	1
YCBV	53	1	9	0.7956832434009042	4058	4059	1
YCBV	53	687	9	1.0	4346	4347	1
YCBV	59	648	9	0.9983723296032554	6068	6069	1
YCBV	53	538	9	0.9955795243568208	4230	4231	1
YCBV	53	43	9	0.7627478753541076	4070	4071	1
YCBV	49	36	9	0.9436955449613678	2774	2775	1
YCBV	59	1541	9	0.9999349847214095	6290	6291	1
YCBV	49	1172	9	0.34973458554512044	2930	2931	1
YCBV	53	93	9	0.7102110667427267	4090	4091	1
YCBV	53	550	9	0.9984582441113491	4250	4251	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1
YCBV	59	132	9	0.5170278637770898	5936	5937	1
YCBV	59	510	9	0.999930425102623	5984	5985	1
YCBV	59	1078	9	1.0	6200	6201	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1
YCBV	59	1027	9	1.0	6098	6099	1
YCBV	59	80	9	0.5203422053231939	5894	5895	1
YCBV	59	1129	9	0.9999291483633272	6242	6243	1
YCBV	53	103	9	0.6933641752204713	4094	4095	1
YCBV	53	434	9	0.8835272045028143	4198	4199	1
YCBV	53	126	9	0.6840835406770716	4110	4111	1
YCBV	59	422	9	0.8808337109198007	5966	5967	1
YCBV	49	2097	9	0.7148230301861317	3026	3027	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1
YCBV	53	162	9	0.7120237506185056	4158	4159	1
YCBV	53	628	9	0.9996800511918094	4318	4319	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1
YCBV	53	167	9	0.7021417898057446	4170	4171	1
YCBV	53	247	9	0.7477801976880549	4190	4191	1
YCBV	59	1048	9	1.0	6128	6129	1
YCBV	59	242	9	0.6638150524493329	5948	5949	1
YCBV	53	52	9	0.7539447731755424	4074	4075	1
YCBV	53	139	9	0.6860887415127112	4126	4127	1
YCBV	53	576	9	0.9990181639666176	4278	4279	1
YCBV	49	91	9	0.910431654676259	2794	2795	1
YCBV	53	556	9	0.9966468270601057	4266	4267	1
YCBV	59	1544	9	0.9993480245142783	6296	6297	1
YCBV	53	153	9	0.7008997325119559	4146	4147	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1
YCBV	49	1	9	0.9451185214945761	2770	2771	1
YCBV	53	523	9	0.9927684034860004	4214	4215	1
YCBV	53	164	9	0.7099388126343642	4162	4163	1
YCBV	49	109	9	0.8988927210019967	2798	2799	1
YCBV	59	545	9	1.0	6026	6027	1
