#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO9 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	1107	9	0.6941953751769703	2598	2599	1
LMO	2	801	9	0.9995194617972128	1936	1937	1
LMO	2	571	9	0.9947280799112098	1352	1353	1
LMO	2	1038	9	0.46847316310578424	2454	2455	1
LMO	2	625	9	0.9691689008042895	1448	1449	1
LMO	2	691	9	0.9752026704816404	1560	1561	1
LMO	2	894	9	0.9879556259904912	2194	2195	1
LMO	2	642	9	0.9893092105263158	1462	1463	1
LMO	2	1169	9	0.40756302521008403	2714	2715	1
LMO	2	611	9	0.98898628905372	1422	1423	1
LMO	2	969	9	0.9913294797687862	2370	2371	1
LMO	2	402	9	0.9693028095733611	888	889	1
LMO	2	428	9	0.8153998025666338	948	949	1
LMO	2	476	9	0.9809485204702068	1088	1089	1
LMO	2	1157	9	0.8731748018356279	2692	2693	1
LMO	2	758	9	0.9980369061641147	1750	1751	1
LMO	2	1168	9	0.2838174273858921	2702	2703	1
LMO	2	902	9	0.9972612119137282	2208	2209	1
LMO	2	97	9	0.9688697318007663	288	289	1
LMO	2	491	9	0.9973262032085561	1134	1135	1
LMO	2	501	9	0.984249792760431	1176	1177	1
LMO	2	809	9	0.9849304482225657	1996	1997	0
LMO	2	3	9	0.9603960396039604	8	9	0
LMO	2	41	9	0.9592544429995665	106	107	0
LMO	2	867	9	0.9545177045177046	2130	2131	0
LMO	2	1099	9	0.6830047948854555	2568	2569	0
LMO	2	473	9	0.9995458673932789	1056	1057	0
LMO	2	844	9	0.9602517389864194	2086	2087	0
LMO	2	356	9	0.8310626702997275	804	805	0
LMO	2	39	9	0.9630630630630631	94	95	0
LMO	2	38	9	0.9342235410484668	82	83	0
LMO	2	850	9	0.9969178082191781	2100	2101	0
LMO	2	1123	9	0.47251461988304094	2628	2629	0
LMO	2	136	9	0.941834451901566	398	399	0
LMO	2	107	9	0.9989664082687338	318	319	0
LMO	2	828	9	0.9921130463358527	2042	2043	0
