#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV4 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	59	1110	4	0.9971281872769994	6228	6229	1
YCBV	51	1927	4	1.0	3902	3903	1
YCBV	55	1049	4	0.9936364688186972	5048	5049	1
YCBV	53	164	4	0.999483204134367	4160	4161	1
YCBV	59	637	4	0.99858934169279	6060	6061	1
YCBV	59	37	4	0.9948726430697982	5868	5869	1
YCBV	50	1044	4	0.519372940233366	3158	3159	1
YCBV	55	1115	4	0.9973931769239488	5096	5097	1
YCBV	55	1161	4	0.9996714489103056	5132	5133	1
YCBV	57	1087	4	1.0	5444	5445	1
YCBV	53	579	4	1.0	4280	4281	1
YCBV	57	518	4	1.0	5300	5301	1
YCBV	57	483	4	1.0	5296	5297	1
YCBV	51	1566	4	0.999852267690944	3764	3765	1
YCBV	51	1111	4	1.0	3710	3711	1
YCBV	50	1098	4	0.5434443288241415	3194	3195	1
YCBV	55	588	4	0.9746294184720639	4910	4911	1
YCBV	55	1068	4	0.9949610627576729	5072	5073	1
YCBV	55	793	4	0.9886589169265665	4988	4989	1
YCBV	59	132	4	0.9989706639217705	5934	5935	1
YCBV	53	176	4	0.9992244722102542	4180	4181	1
YCBV	57	844	4	1.0	5372	5373	1
YCBV	57	1092	4	1.0	5448	5449	1
YCBV	59	422	4	1.0	5964	5965	1
YCBV	51	1080	4	0.9996852128747934	3686	3687	1
YCBV	51	515	4	1.0	3518	3519	1
YCBV	51	1063	4	1.0	3674	3675	1
YCBV	59	545	4	0.9996794101146109	6024	6025	1
YCBV	59	523	4	0.9980617149945729	6000	6001	1
YCBV	57	1101	4	1.0	5460	5461	1
YCBV	59	525	4	0.9990665836963286	6006	6007	1
YCBV	59	120	4	0.998419695583465	5916	5917	1
YCBV	59	99	4	0.9978018399413824	5904	5905	1
YCBV	53	604	4	1.0	4304	4305	1
YCBV	57	1086	4	1.0	5440	5441	1
YCBV	53	592	4	1.0	4296	4297	1
YCBV	53	538	4	0.9997632202052091	4228	4229	1
YCBV	59	1064	4	0.9975717630734542	6150	6151	1
YCBV	55	654	4	0.9656821378340366	4976	4977	1
YCBV	57	597	4	1.0	5348	5349	1
YCBV	57	553	4	1.0	5320	5321	1
YCBV	51	1687	4	0.999698031163184	3842	3843	1
YCBV	57	1026	4	1.0	5380	5381	1
YCBV	59	1054	4	0.9983377077865266	6132	6133	1
YCBV	57	1612	4	0.9899148144521688	5536	5537	1
YCBV	59	1490	4	0.9979573494566549	6276	6277	1
YCBV	57	1585	4	0.9890986957368114	5520	5521	1
YCBV	55	1567	4	0.9961052531585447	5186	5187	1
YCBV	51	694	4	1.0	3632	3633	1
YCBV	59	1075	4	0.9976627423822715	6186	6187	1
YCBV	53	523	4	0.999163739755812	4212	4213	1
YCBV	53	686	4	0.9999356995884774	4340	4341	1
YCBV	50	1756	4	0.8500619578686494	3434	3435	1
YCBV	51	546	4	0.9997723392145703	3536	3537	1
YCBV	57	1628	4	0.9888494678155094	5544	5545	1
YCBV	57	1621	4	0.986076329760593	5540	5541	1
YCBV	59	55	4	0.9954776710005653	5874	5875	1
YCBV	57	528	4	1.0	5308	5309	1
YCBV	59	648	4	0.9985138834571764	6066	6067	1
YCBV	53	153	4	0.9999153976311337	4144	4145	1
YCBV	55	1592	4	0.9978803352924174	5198	5199	1
YCBV	59	1073	4	0.9984393965666725	6174	6175	1
YCBV	53	555	4	0.9999265947295016	4260	4261	1
YCBV	51	1717	4	1.0	3890	3891	1
YCBV	50	1145	4	0.5984058339693038	3224	3225	1
YCBV	53	587	4	0.9995828698553949	4288	4289	1
YCBV	55	1053	4	0.9966616783699781	5054	5055	1
YCBV	53	247	4	0.9994917407878018	4188	4189	1
YCBV	55	526	4	0.9750474244856268	4880	4881	1
YCBV	57	613	4	1.0	5360	5361	1
YCBV	59	908	4	0.9955367629786235	6084	6085	1
YCBV	50	1125	4	0.5526564243412583	3212	3213	1
YCBV	53	638	4	0.9999329578975596	4320	4321	1
YCBV	55	610	4	0.9757183908045977	4928	4929	1
YCBV	53	539	4	0.9995283389670624	4232	4233	1
YCBV	51	1645	4	0.9988195947275231	3818	3819	1
YCBV	51	582	4	0.9991093297706524	3554	3555	1
YCBV	51	520	4	0.999884805897938	3524	3525	1
YCBV	50	1708	4	0.8051025056947608	3380	3381	0
YCBV	50	1324	4	0.6751985132623755	3302	3303	0
YCBV	51	100	4	1.0	3482	3483	0
YCBV	50	1718	4	0.7996412556053811	3404	3405	0
YCBV	51	407	4	1.0	3512	3513	0
YCBV	50	1669	4	0.8214802663321432	3362	3363	0
YCBV	50	1658	4	0.8076772424598512	3356	3357	0
