#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	769	12	0.9726512226512226	1826	1827	1
LMO	2	785	12	0.666887417218543	1886	1887	1
LMO	2	474	12	0.9875621890547264	1078	1079	1
LMO	2	589	12	0.9928400954653938	1386	1387	1
LMO	2	615	12	0.9930412778744266	1440	1441	1
LMO	2	69	12	0.9307692307692308	216	217	1
LMO	2	844	12	0.734790446146913	2092	2093	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1
LMO	2	1148	12	0.9354078849491694	2672	2673	1
LMO	2	342	12	0.970042500259148	796	797	1
LMO	2	756	12	0.9195476575121163	1730	1731	1
LMO	2	126	12	0.9659939176112801	388	389	1
LMO	2	667	12	0.992659588412636	1528	1529	1
LMO	2	652	12	0.9953692420180356	1516	1517	1
LMO	2	310	12	0.9330170777988614	742	743	1
LMO	2	1168	12	0.9836336584559431	2706	2707	1
LMO	2	575	12	0.9900412922030605	1372	1373	1
LMO	2	1169	12	0.9796235806501788	2718	2719	1
LMO	2	1038	12	0.9842533936651584	2456	2457	1
LMO	2	36	12	0.983204845814978	74	75	1
LMO	2	956	12	0.5713937621832359	2340	2341	1
LMO	2	494	12	0.9442896935933147	1154	1155	1
LMO	2	648	12	0.9387900355871887	1478	1479	1
LMO	2	563	12	0.9921488804885141	1342	1343	1
LMO	2	136	12	0.9425393883225208	404	405	0
LMO	2	62	12	0.9597335755373902	172	173	0
LMO	2	991	12	0.6745834131392453	2420	2421	0
LMO	2	175	12	0.9844274077623383	470	471	0
LMO	2	501	12	0.9681419713491555	1182	1183	0
LMO	2	737	12	0.6009457984721717	1662	1663	0
LMO	2	535	12	0.9726027397260274	1270	1271	0
LMO	2	703	12	0.8452878739144419	1590	1591	0
LMO	2	434	12	0.9224011713030746	970	971	0
LMO	2	477	12	0.9479495268138801	1110	1111	0
LMO	2	156	12	0.7672151127361365	428	429	0
LMO	2	904	12	0.5568475452196382	2244	2245	0
LMO	2	96	12	0.9000865051903114	278	279	0
LMO	2	903	12	0.6351606805293005	2228	2229	0
LMO	2	740	12	0.494550408719346	1688	1689	0
LMO	2	79	12	0.7900612171407995	246	247	0
