#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV5 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	50	1280	5	0.9995442461071021	3292	3293	1
YCBV	50	722	5	0.9960893221491726	3122	3123	1
YCBV	50	701	5	0.9979620356352626	3110	3111	1
YCBV	52	92	5	0.9964909912949592	3934	3935	1
YCBV	50	1189	5	0.9997252531595887	3244	3245	1
YCBV	50	1026	5	0.9995687982406968	3154	3155	1
YCBV	50	620	5	0.9975559557499357	3054	3055	1
YCBV	50	653	5	0.9923329682365827	3086	3087	1
YCBV	50	1105	5	0.9994718452912976	3202	3203	1
YCBV	50	1658	5	0.9992836676217765	3358	3359	1
YCBV	50	1209	5	0.999332652900997	3256	3257	1
YCBV	50	681	5	0.9955461790904829	3102	3103	1
YCBV	50	660	5	0.9970426700464723	3090	3091	1
YCBV	50	1284	5	0.9994689929831215	3298	3299	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1
YCBV	50	1077	5	0.9992972302604382	3184	3185	0
YCBV	52	52	5	0.9729082074152966	3916	3917	0
YCBV	52	165	5	0.9974877783813145	3960	3961	0
YCBV	52	516	5	0.9998667377398721	3978	3979	0
YCBV	52	21	5	0.998216880200766	3908	3909	0
YCBV	52	594	5	0.9988499738630423	4018	4019	0
YCBV	52	524	5	0.9996020516448532	3982	3983	0
YCBV	52	173	5	0.9965573106520859	3970	3971	0
YCBV	52	575	5	0.9996947496947497	4008	4009	0
YCBV	52	156	5	0.9970137097868875	3956	3957	0
YCBV	52	97	5	0.9923433407213379	3936	3937	0
YCBV	52	169	5	0.9974223307556641	3964	3965	0
YCBV	52	886	5	0.9991302457055882	4054	4055	0
YCBV	52	742	5	0.9994588212142084	4050	4051	0
