#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO8 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	1107	8	0.6780567685589519	2596	2597	1
LMO	2	402	8	0.9734704926908501	886	887	1
LMO	2	589	8	0.9611555940272668	1380	1381	1
LMO	2	435	8	0.810752688172043	978	979	1
LMO	2	754	8	0.7525664648591734	1710	1711	1
LMO	2	770	8	0.7584514113578044	1834	1835	1
LMO	2	972	8	0.8502824858757062	2382	2383	1
LMO	2	757	8	0.6327081770442611	1736	1737	1
LMO	2	27	8	0.8419940853400929	52	53	1
LMO	2	804	8	0.6153159585862192	1964	1965	1
LMO	2	739	8	0.8799755052051439	1668	1669	1
LMO	2	69	8	0.44042866148350496	208	209	1
LMO	2	499	8	0.7403953748601269	1160	1161	1
LMO	2	38	8	0.98779521318751	80	81	1
LMO	2	1069	8	0.6045951156812339	2508	2509	1
LMO	2	61	8	0.4878275701659172	150	151	1
LMO	2	503	8	0.9934869739478958	1190	1191	1
LMO	2	856	8	0.7931034482758621	2112	2113	1
LMO	2	984	8	0.9820743484587908	2402	2403	1
LMO	2	1199	8	0.5155681058185331	2746	2747	0
LMO	2	703	8	0.8404486857525532	1582	1583	0
LMO	2	217	8	0.45649819494584837	530	531	0
LMO	2	476	8	0.9818745158791634	1086	1087	0
LMO	2	89	8	0.437140260527113	254	255	0
LMO	2	115	8	0.6636169563891431	348	349	0
LMO	2	96	8	0.4308837811589511	270	271	0
LMO	2	224	8	0.5348013161225006	574	575	0
LMO	2	667	8	0.7583900778210116	1524	1525	0
LMO	2	107	8	0.9767441860465116	316	317	0
LMO	2	178	8	1.0	490	491	0
LMO	2	956	8	0.801575312904618	2334	2335	0
LMO	2	362	8	0.5273493842227893	814	815	0
LMO	2	1057	8	0.42007604562737644	2480	2481	0
LMO	2	961	8	0.7756709654932032	2346	2347	0
LMO	2	615	8	0.9984405778069599	1434	1435	0
LMO	2	415	8	0.8794476898566118	902	903	0
LMO	2	1050	8	0.45703669298653044	2464	2465	0
LMO	2	124	8	0.9911138348398958	372	373	0
LMO	2	791	8	0.5413083538083538	1904	1905	0
LMO	2	907	8	0.8641975308641975	2250	2251	0
