#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	57	1073	12	0.9992382918079512	5418	5419	1
YCBV	57	1539	12	0.9993423805822921	5498	5499	1
YCBV	51	780	12	0.8465665236051502	3646	3647	1
YCBV	57	38	12	0.990711602882956	5266	5267	1
YCBV	57	1	12	0.9904527410682881	5258	5259	1
YCBV	57	1712	12	0.994343180389692	5550	5551	1
YCBV	57	1538	12	0.9994912921180202	5494	5495	1
YCBV	57	1040	12	0.9995399008230663	5394	5395	1
YCBV	51	571	12	0.8877324952341697	3550	3551	1
YCBV	51	694	12	0.8626015492159456	3634	3635	1
YCBV	51	675	12	0.8668492624093028	3616	3617	1
YCBV	57	1116	12	0.9995495734195327	5470	5471	1
YCBV	57	1589	12	0.9980298599353548	5526	5527	1
YCBV	51	681	12	0.8687514920028646	3622	3623	1
YCBV	51	698	12	0.8746295338006304	3640	3641	1
YCBV	54	1106	12	0.9909265878471267	4660	4661	1
YCBV	54	32	12	0.9772171823868108	4372	4373	0
YCBV	55	1609	12	0.725583864118896	5218	5219	0
YCBV	55	1025	12	0.6988414432307183	5002	5003	0
YCBV	54	1625	12	0.9990095414176764	4792	4793	0
YCBV	54	604	12	0.9621490078622239	4546	4547	0
YCBV	51	1080	12	0.781866881925589	3688	3689	0
YCBV	51	1182	12	0.7598632109431246	3736	3737	0
YCBV	54	561	12	0.9624597502552423	4498	4499	0
YCBV	51	1650	12	0.7141318065687814	3826	3827	0
YCBV	55	512	12	0.7388843977364592	4870	4871	0
YCBV	51	1700	12	0.7245962266331513	3868	3869	0
YCBV	57	844	12	0.9991609638427856	5374	5375	0
YCBV	54	514	12	0.9371751886001677	4456	4457	0
YCBV	54	479	12	0.957202784719743	4450	4451	0
YCBV	51	1709	12	0.7229630049931911	3880	3881	0
YCBV	51	1	12	0.9738073849936173	3460	3461	0
YCBV	51	1566	12	0.7196926097701344	3766	3767	0
YCBV	55	1563	12	0.7242638534662648	5182	5183	0
YCBV	55	100	12	0.7680760942260534	4840	4841	0
YCBV	54	22	12	0.9804017041996348	4366	4367	0
YCBV	54	1573	12	0.997717661274082	4744	4745	0
YCBV	55	1632	12	0.7169126259077068	5236	5237	0
YCBV	54	598	12	0.9591184324344654	4540	4541	0
YCBV	55	1177	12	0.6907844630616908	5152	5153	0
YCBV	51	1091	12	0.7724720132134336	3694	3695	0
YCBV	54	1613	12	0.998649494383873	4780	4781	0
YCBV	54	1089	12	0.9867910396949683	4648	4649	0
YCBV	55	621	12	0.7349058122685558	4948	4949	0
YCBV	55	1068	12	0.6995530219602254	5074	5075	0
YCBV	55	1103	12	0.699896560641324	5092	5093	0
YCBV	51	1545	12	0.7152336095162788	3760	3761	0
YCBV	55	1046	12	0.6991394600275899	5038	5039	0
YCBV	55	42	12	0.8223431265868698	4816	4817	0
YCBV	55	1100	12	0.6992495795057575	5086	5087	0
YCBV	54	135	12	0.9658244413126635	4432	4433	0
YCBV	57	606	12	0.9980159420794319	5354	5355	0
YCBV	51	1160	12	0.7465618860510805	3730	3731	0
YCBV	55	1115	12	0.7046772323154232	5098	5099	0
YCBV	54	1110	12	0.991995583770356	4666	4667	0
YCBV	54	1029	12	0.985013480864176	4594	4595	0
YCBV	54	588	12	0.9632645332323424	4522	4523	0
YCBV	51	1220	12	0.7482040229885057	3742	3743	0
YCBV	55	1064	12	0.6976849750340445	5068	5069	0
YCBV	55	62	12	0.7762687634024303	4828	4829	0
