#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO9 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	494	9	0.9853403141361257	1148	1149	1
LMO	2	773	9	0.9747102212855637	1848	1849	1
LMO	2	903	9	0.9983987189751802	2222	2223	1
LMO	2	387	9	0.8536705131352811	860	861	1
LMO	2	126	9	0.9912049252418645	384	385	1
LMO	2	178	9	0.6614173228346457	492	493	1
LMO	2	571	9	0.9947280799112098	1352	1353	1
LMO	2	925	9	1.0	2288	2289	1
LMO	2	47	9	0.9799691833590138	122	123	1
LMO	2	3	9	0.9603960396039604	8	9	1
LMO	2	856	9	0.9799876847290641	2114	2115	1
LMO	2	224	9	0.6876019575856444	576	577	1
LMO	2	821	9	0.985797827903091	2026	2027	1
LMO	2	589	9	0.9663475485929794	1382	1383	1
LMO	2	425	9	0.9986956521739131	932	933	1
LMO	2	176	9	0.9077231695085256	480	481	1
LMO	2	560	9	0.9962385814078453	1322	1323	1
LMO	2	503	9	0.9749727965179543	1192	1193	1
LMO	2	535	9	0.9573200992555831	1266	1267	0
LMO	2	446	9	0.9957934990439771	1024	1025	0
LMO	2	1061	9	0.3628841607565012	2496	2497	0
LMO	2	1199	9	0.2597356198642372	2748	2749	0
LMO	2	1212	9	0.2106847253574116	2762	2763	0
LMO	2	695	9	0.9958555358200119	1572	1573	0
LMO	2	942	9	0.9964871194379391	2312	2313	0
LMO	2	1169	9	0.40756302521008403	2714	2715	0
LMO	2	532	9	0.9315068493150684	1252	1253	0
LMO	2	8	9	0.8588056680161943	24	25	0
LMO	2	754	9	0.9806966009232061	1712	1713	0
LMO	2	902	9	0.9972612119137282	2208	2209	0
LMO	2	828	9	0.9921130463358527	2042	2043	0
LMO	2	1151	9	0.46680672268907564	2680	2681	0
LMO	2	867	9	0.9545177045177046	2130	2131	0
LMO	2	453	9	0.996594778660613	1040	1041	0
LMO	2	368	9	0.9924258818437568	846	847	0
