#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO8 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	266	8	0.9325662295959326	666	667	1
LMO	2	952	8	0.7900010329511414	2322	2323	1
LMO	2	1050	8	0.45703669298653044	2464	2465	1
LMO	2	162	8	0.412533886142561	436	437	1
LMO	2	942	8	0.6017487482250953	2310	2311	1
LMO	2	727	8	0.7268014515292898	1630	1631	1
LMO	2	615	8	0.9984405778069599	1434	1435	1
LMO	2	918	8	0.7536361202819666	2276	2277	1
LMO	2	243	8	0.7322874493927125	588	589	1
LMO	2	1103	8	0.9685760667903525	2582	2583	1
LMO	2	982	8	0.9566929133858267	2392	2393	1
LMO	2	877	8	0.8706039471731711	2154	2155	1
LMO	2	476	8	0.9818745158791634	1086	1087	1
LMO	2	1169	8	0.5503388989915688	2712	2713	1
LMO	2	322	8	0.6053236539624924	750	751	1
LMO	2	575	8	0.7608458687595379	1366	1367	1
LMO	2	648	8	0.9969893944577489	1472	1473	1
LMO	2	1061	8	0.533517713683656	2494	2495	1
LMO	2	801	8	0.48558421851289835	1934	1935	1
LMO	2	679	8	0.9977322548945499	1548	1549	1
LMO	2	589	8	0.9611555940272668	1380	1381	1
LMO	2	310	8	0.9302346249555634	736	737	1
LMO	2	1199	8	0.5155681058185331	2746	2747	1
LMO	2	326	8	0.387974987974988	762	763	1
LMO	2	277	8	0.7533700980392157	694	695	1
LMO	2	1071	8	0.6035108958837773	2522	2523	1
LMO	2	1099	8	0.7823732151649434	2566	2567	1
LMO	2	667	8	0.7583900778210116	1524	1525	0
LMO	2	368	8	0.8426752524513391	844	845	0
LMO	2	711	8	0.8618249534450652	1614	1615	0
LMO	2	17	8	0.5997918293000261	38	39	0
LMO	2	356	8	0.6432439084420379	802	803	0
LMO	2	153	8	0.636257537444077	412	413	0
LMO	2	61	8	0.4878275701659172	150	151	0
LMO	2	217	8	0.45649819494584837	530	531	0
LMO	2	611	8	0.7138596989491621	1420	1421	0
LMO	2	521	8	0.8884254431699687	1206	1207	0
LMO	2	89	8	0.437140260527113	254	255	0
LMO	2	47	8	0.6474630793975727	120	121	0
LMO	2	102	8	0.8258743888679955	300	301	0
