#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO10 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	438	10	0.9532650448143406	996	997	1
LMO	2	563	10	0.8056112224448898	1340	1341	1
LMO	2	925	10	0.9255230125523013	2290	2291	1
LMO	2	1050	10	0.9441692931112111	2468	2469	1
LMO	2	856	10	0.9706737120211361	2116	2117	1
LMO	2	442	10	0.7884761182714177	1010	1011	1
LMO	2	1057	10	0.9571909571909571	2484	2485	1
LMO	2	1169	10	0.9771634615384616	2716	2717	1
LMO	2	494	10	0.7549019607843137	1150	1151	1
LMO	2	263	10	0.5291960890820206	654	655	1
LMO	2	283	10	0.7693526482571299	712	713	1
LMO	2	1099	10	0.8499702911467617	2570	2571	1
LMO	2	809	10	0.7747854394791358	1998	1999	1
LMO	2	982	10	0.7110215053763441	2396	2397	1
LMO	2	362	10	0.8854882365188423	818	819	1
LMO	2	934	10	0.8927018988789751	2302	2303	1
LMO	2	1212	10	0.9426132321555608	2764	2765	1
LMO	2	356	10	0.43247545768108253	806	807	0
LMO	2	79	10	0.2230800487606664	242	243	0
LMO	2	277	10	0.3596229379418696	698	699	0
LMO	2	750	10	0.8988964044143823	1698	1699	0
LMO	2	611	10	0.9389312977099237	1424	1425	0
LMO	2	1061	10	0.859721082854799	2498	2499	0
LMO	2	773	10	0.9608585858585859	1850	1851	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0
LMO	2	1176	10	0.6007135906584495	2724	2725	0
LMO	2	769	10	0.744322092222987	1822	1823	0
LMO	2	549	10	0.44007731958762886	1308	1309	0
