#  Test set for an ensemble grasp-success predictor.
#  Created 11:31AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO1 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	249	1	0.9662560257096947	608	609	1
LMO	2	1123	1	0.9861550632911392	2620	2621	0
LMO	2	27	1	0.39339875111507583	48	49	0
LMO	2	425	1	0.6881851400730816	926	927	0
LMO	2	310	1	0.9890526315789474	730	731	0
LMO	2	494	1	0.5091799265605875	1142	1143	0
LMO	2	221	1	0.9979953224189776	554	555	0
LMO	2	402	1	0.8637083993660856	880	881	0
LMO	2	503	1	0.3908713692946058	1184	1185	0
LMO	2	417	1	0.9481517042726836	912	913	0
LMO	2	972	1	0.9270565552699229	2376	2377	0
LMO	2	1157	1	0.984967543559959	2684	2685	0
LMO	2	769	1	0.984778292521509	1812	1813	0
LMO	2	540	1	0.7507903055848262	1272	1273	0
LMO	2	695	1	0.8039071138960561	1566	1567	0
LMO	2	791	1	0.9800613496932515	1898	1899	0
LMO	2	907	1	0.9551307062036676	2246	2247	0
LMO	2	107	1	0.9183818310858765	310	311	0
LMO	2	1144	1	0.9460869565217391	2648	2649	0
LMO	2	156	1	0.9963138493944181	418	419	0
LMO	2	217	1	0.9975652173913043	526	527	0
LMO	2	175	1	0.9811320754716981	458	459	0
LMO	2	126	1	0.9551020408163265	376	377	0
LMO	2	904	1	0.9985067197610752	2230	2231	0
LMO	2	1131	1	0.9801477377654663	2632	2633	0
LMO	2	837	1	0.9483568075117371	2050	2051	0
LMO	2	773	1	0.976004799040192	1840	1841	0
LMO	2	8	1	0.6825095057034221	16	17	0
LMO	2	611	1	0.46955978769903217	1416	1417	0
LMO	2	615	1	0.8701787394167451	1428	1429	0
LMO	2	532	1	0.6450742240215924	1244	1245	0
LMO	2	434	1	0.5362462760675273	956	957	0
LMO	2	563	1	0.6178897090751194	1330	1331	0
LMO	2	794	1	0.7019230769230769	1914	1915	0
LMO	2	754	1	0.9901574803149606	1704	1705	0
