#  Training set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	625	12	0.6711441592708084	1452	1453	1
LMO	2	886	12	0.4706645056726094	2186	2187	1
LMO	2	1157	12	0.8450637694851204	2694	2695	1
LMO	2	499	12	0.9123141441097979	1168	1169	1
LMO	2	650	12	0.8940302085830736	1502	1503	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1
LMO	2	794	12	0.8518151815181518	1926	1927	1
LMO	2	207	12	0.8084829560239396	524	525	1
LMO	2	1061	12	0.9878307900328376	2500	2501	1
LMO	2	1176	12	0.9812183368343013	2726	2727	1
LMO	2	1117	12	0.9502564102564103	2618	2619	1
LMO	2	1123	12	0.9152136752136752	2630	2631	1
LMO	2	903	12	0.6351606805293005	2228	2229	1
LMO	2	679	12	0.9831637596899225	1552	1553	1
LMO	2	1012	12	0.9858502073676506	2444	2445	1
LMO	2	474	12	0.9875621890547264	1078	1079	1
LMO	2	942	12	0.9176569037656904	2316	2317	1
LMO	2	175	12	0.9844274077623383	470	471	1
LMO	2	1069	12	0.9807646639753028	2514	2515	1
LMO	2	968	12	0.6982358402971216	2362	2363	1
LMO	2	258	12	0.9337192474674385	642	643	1
LMO	2	607	12	0.9927703269069572	1414	1415	1
LMO	2	1038	12	0.9842533936651584	2456	2457	1
LMO	2	956	12	0.5713937621832359	2340	2341	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1
LMO	2	58	12	0.9947773501924134	142	143	1
LMO	2	611	12	0.998860103626943	1426	1427	1
LMO	2	1001	12	0.48783476282163485	2432	2433	1
LMO	2	166	12	0.9341887417218543	456	457	0
LMO	2	365	12	0.9557261676263595	836	837	0
LMO	2	803	12	0.9447879858657244	1956	1957	0
LMO	2	61	12	0.9393783714359106	158	159	0
LMO	2	801	12	0.8518348623853211	1942	1943	0
LMO	2	764	12	0.9428020565552699	1794	1795	0
LMO	2	322	12	0.7228637413394919	754	755	0
LMO	2	984	12	0.9800498753117207	2408	2409	0
LMO	2	867	12	0.9468699468699469	2134	2135	0
LMO	2	425	12	0.9534543325526932	938	939	0
LMO	2	907	12	0.987880773010154	2254	2255	0
LMO	2	119	12	0.9382716049382716	364	365	0
LMO	2	837	12	0.9619638521715673	2064	2065	0
LMO	2	415	12	0.9845973874049523	910	911	0
LMO	2	809	12	0.9739932885906041	2000	2001	0
LMO	2	97	12	0.9490593342981186	292	293	0
LMO	2	203	12	1.0	510	511	0
LMO	2	277	12	0.9779175401816911	702	703	0
LMO	2	442	12	0.9428930028239724	1014	1015	0
LMO	2	434	12	0.9224011713030746	970	971	0
LMO	2	521	12	0.9503916449086162	1214	1215	0
LMO	2	224	12	0.8452639190166306	580	581	0
LMO	2	162	12	0.8973970179428861	442	443	0
LMO	2	563	12	0.9921488804885141	1342	1343	0
LMO	2	575	12	0.9900412922030605	1372	1373	0
LMO	2	652	12	0.9953692420180356	1516	1517	0
LMO	2	529	12	0.9443076923076923	1242	1243	0
LMO	2	1199	12	0.8901876345739772	2752	2753	0
LMO	2	642	12	0.9759436729904166	1466	1467	0
LMO	2	1212	12	0.9465324736593804	2766	2767	0
LMO	2	894	12	0.899687743950039	2198	2199	0
LMO	2	736	12	0.7319119189094722	1648	1649	0
LMO	2	982	12	0.9865610411656528	2398	2399	0
LMO	2	428	12	0.9418075422626788	954	955	0
LMO	2	703	12	0.8452878739144419	1590	1591	0
LMO	2	453	12	0.9428231089934485	1046	1047	0
LMO	2	768	12	0.9743264659270998	1810	1811	0
LMO	2	310	12	0.9330170777988614	742	743	0
LMO	2	904	12	0.5568475452196382	2244	2245	0
LMO	2	136	12	0.9425393883225208	404	405	0
LMO	2	757	12	0.9004329004329005	1742	1743	0
LMO	2	263	12	0.9254278728606357	658	659	0
LMO	2	476	12	0.9939380332285586	1094	1095	0
LMO	2	1169	12	0.9796235806501788	2718	2719	0
LMO	2	47	12	0.9751581907663464	126	127	0
LMO	2	804	12	0.9817696754112939	1972	1973	0
LMO	2	79	12	0.7900612171407995	246	247	0
LMO	2	727	12	0.5867533522958147	1634	1635	0
LMO	2	991	12	0.6745834131392453	2420	2421	0
LMO	2	571	12	0.8784896565575416	1358	1359	0
LMO	2	756	12	0.9195476575121163	1730	1731	0
LMO	2	283	12	0.9601769911504425	714	715	0
LMO	2	503	12	0.8865937626569461	1198	1199	0
LMO	2	326	12	0.676350579402644	766	767	0
LMO	2	739	12	0.46397941680960547	1674	1675	0
LMO	2	669	12	0.9176320814767663	1540	1541	0
LMO	2	821	12	0.9843614248479583	2032	2033	0
LMO	2	65	12	0.939877300613497	200	201	0
LMO	2	89	12	0.5981344733773805	262	263	0
LMO	2	178	12	0.940736119775421	496	497	0
LMO	2	775	12	0.9146205357142857	1870	1871	0
LMO	2	266	12	0.9883850437549722	672	673	0
LMO	2	1087	12	0.940254652301665	2542	2543	0
LMO	2	72	12	0.7973014412756823	230	231	0
LMO	2	176	12	0.9244650683165765	484	485	0
LMO	2	615	12	0.9930412778744266	1440	1441	0
LMO	2	446	12	0.9880771732061565	1030	1031	0
LMO	2	221	12	0.6335323124837788	566	567	0
LMO	2	750	12	0.955543206446235	1702	1703	0
LMO	2	3	12	0.9642963403748884	14	15	0
LMO	2	268	12	0.9963911945146157	686	687	0
LMO	2	840	12	0.9071661237785016	2076	2077	0
LMO	2	883	12	0.6281923714759535	2172	2173	0
LMO	2	219	12	0.7093481790767804	552	553	0
LMO	2	961	12	0.9442429737080689	2350	2351	0
LMO	2	1099	12	0.9760947746985403	2574	2575	0
LMO	2	362	12	0.9448859266854652	820	821	0
LMO	2	1131	12	0.9829024186822352	2646	2647	0
LMO	2	850	12	0.8790968681718864	2104	2105	0
LMO	2	952	12	0.5195835399107586	2328	2329	0
LMO	2	740	12	0.494550408719346	1688	1689	0
LMO	2	1151	12	0.9715419110037944	2682	2683	0
LMO	2	435	12	0.9159973226238286	984	985	0
LMO	2	438	12	0.899505766062603	1000	1001	0
LMO	2	368	12	0.958675688738521	850	851	0
LMO	2	417	12	0.988663967611336	924	925	0
LMO	2	17	12	0.9798615481434865	46	47	0
LMO	2	754	12	0.9709827539009034	1718	1719	0
LMO	2	770	12	0.9439143588550152	1838	1839	0
LMO	2	648	12	0.9387900355871887	1478	1479	0
LMO	2	1071	12	0.9481051553431206	2528	2529	0
LMO	2	41	12	0.9746897055244585	112	113	0
LMO	2	1098	12	0.9548983364140481	2558	2559	0
LMO	2	708	12	0.974366893143916	1606	1607	0
LMO	2	39	12	0.9341645885286783	98	99	0
LMO	2	387	12	0.9810075969612155	866	867	0
LMO	2	844	12	0.734790446146913	2092	2093	0
LMO	2	64	12	0.9260499087035909	186	187	0
LMO	2	249	12	0.97733405288721	618	619	0
LMO	2	549	12	0.9897657941350128	1312	1313	0
LMO	2	691	12	0.9990056818181818	1564	1565	0
LMO	2	36	12	0.983204845814978	74	75	0
LMO	2	477	12	0.9479495268138801	1110	1111	0
LMO	2	254	12	0.9441633538127936	632	633	0
LMO	2	153	12	0.6871988988300068	416	417	0
LMO	2	338	12	0.9779075942644716	780	781	0
LMO	2	96	12	0.9000865051903114	278	279	0
LMO	2	1180	12	0.9269119070667957	2740	2741	0
LMO	2	788	12	0.7777122641509434	1896	1897	0
LMO	2	69	12	0.9307692307692308	216	217	0
LMO	2	758	12	0.8989510489510489	1754	1755	0
LMO	2	856	12	0.8603053435114504	2120	2121	0
LMO	2	925	12	0.8160473662719477	2292	2293	0
LMO	2	808	12	0.47280638143582304	1988	1989	0
LMO	2	107	12	0.9584732824427481	324	325	0
LMO	2	126	12	0.9659939176112801	388	389	0
LMO	2	342	12	0.970042500259148	796	797	0
LMO	2	535	12	0.9726027397260274	1270	1271	0
LMO	2	1168	12	0.9836336584559431	2706	2707	0
LMO	2	402	12	0.9924308588064047	894	895	0
LMO	2	649	12	0.9646826000913381	1490	1491	0
LMO	2	785	12	0.666887417218543	1886	1887	0
LMO	2	248	12	0.9152018543558045	606	607	0
LMO	2	877	12	0.7172373081463991	2158	2159	0
LMO	2	711	12	0.778672032193159	1622	1623	0
LMO	2	115	12	0.31226053639846746	350	351	0
LMO	2	819	12	0.9782554978996788	2016	2017	0
LMO	2	38	12	0.9279356876256101	86	87	0
LMO	2	156	12	0.7672151127361365	428	429	0
LMO	2	62	12	0.9597335755373902	172	173	0
