#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO9 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	38	9	0.9342235410484668	82	83	1
LMO	2	757	9	0.9975533030408948	1738	1739	1
LMO	2	207	9	0.13084479371316307	520	521	1
LMO	2	136	9	0.941834451901566	398	399	1
LMO	2	58	9	0.9915902140672783	136	137	1
LMO	2	310	9	0.5555929919137467	738	739	1
LMO	2	64	9	0.9769452449567724	180	181	1
LMO	2	909	9	0.9986409966024915	2264	2265	1
LMO	2	904	9	1.0	2238	2239	1
LMO	2	1131	9	0.19223107569721115	2640	2641	1
LMO	2	756	9	0.9962837837837838	1726	1727	1
LMO	2	883	9	1.0	2168	2169	1
LMO	2	89	9	0.6322067594433399	256	257	1
LMO	2	540	9	0.9970794392523364	1280	1281	1
LMO	2	1107	9	0.6941953751769703	2598	2599	1
LMO	2	438	9	0.9921783339851389	994	995	1
LMO	2	844	9	0.9602517389864194	2086	2087	1
LMO	2	667	9	0.9985185185185185	1526	1527	1
LMO	2	41	9	0.9592544429995665	106	107	1
LMO	2	711	9	0.9984848484848485	1616	1617	1
LMO	2	65	9	0.9988028731045491	194	195	1
LMO	2	750	9	0.9990839694656488	1696	1697	1
LMO	2	124	9	0.9563567362428842	374	375	1
LMO	2	110	9	0.8790369935408103	334	335	1
LMO	2	679	9	0.7998320268756999	1550	1551	1
LMO	2	615	9	0.9761103633916555	1436	1437	1
LMO	2	788	9	1.0	1892	1893	1
LMO	2	499	9	0.9866071428571429	1162	1163	1
LMO	2	761	9	0.9996432393863718	1764	1765	1
LMO	2	758	9	0.9980369061641147	1750	1751	1
LMO	2	785	9	0.9882892057026477	1880	1881	1
LMO	2	1180	9	0.6912246234446627	2736	2737	1
LMO	2	501	9	0.984249792760431	1176	1177	1
LMO	2	740	9	0.9984615384615385	1682	1683	1
LMO	2	803	9	0.9958772331653688	1950	1951	1
LMO	2	972	9	0.9950948332243297	2384	2385	1
LMO	2	952	9	0.9997843433254259	2324	2325	1
LMO	2	691	9	0.9752026704816404	1560	1561	1
LMO	2	102	9	0.9930382894082546	302	303	1
LMO	2	764	9	1.0	1790	1791	1
LMO	2	801	9	0.9995194617972128	1936	1937	1
