#  Test set for an ensemble grasp-success predictor.
#  Created 11:45AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV9 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	53	158	9	0.7045677799607073	4154	4155	1
YCBV	59	530	9	0.9976802892815719	6014	6015	1
YCBV	53	52	9	0.7539447731755424	4074	4075	1
YCBV	53	692	9	0.9999224325162892	4350	4351	1
YCBV	53	665	9	0.9999208234362629	4334	4335	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1
YCBV	59	1129	9	0.9999291483633272	6242	6243	1
YCBV	49	2119	9	0.7057874762808349	3030	3031	1
YCBV	53	716	9	0.9976111582029745	4354	4355	1
YCBV	49	2123	9	0.7229935336629897	3034	3035	1
YCBV	49	542	9	0.5715779467680608	2830	2831	1
YCBV	53	552	9	0.9999151103565365	4258	4259	1
YCBV	53	14	9	0.7827376645926784	4062	4063	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1
YCBV	49	537	9	0.5755361548680964	2826	2827	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1
YCBV	59	132	9	0.5170278637770898	5936	5937	1
YCBV	53	556	9	0.9966468270601057	4266	4267	1
YCBV	59	1081	9	0.999931029726188	6206	6207	1
YCBV	59	514	9	0.994757174392936	5990	5991	1
YCBV	59	1054	9	0.9974612129760225	6134	6135	1
YCBV	49	357	9	0.7014885699096225	2814	2815	1
YCBV	59	422	9	0.8808337109198007	5966	5967	1
YCBV	53	142	9	0.6985668789808918	4130	4131	1
YCBV	53	523	9	0.9927684034860004	4214	4215	1
YCBV	59	1131	9	0.9996460176991151	6248	6249	1
YCBV	59	320	9	0.8361670670855664	5960	5961	1
YCBV	53	171	9	0.7028599933488526	4178	4179	1
YCBV	59	1068	9	1.0	6158	6159	1
YCBV	59	908	9	1.0	6086	6087	1
YCBV	59	1070	9	0.9960904775202457	6164	6165	1
YCBV	53	569	9	0.9987576610899453	4274	4275	1
YCBV	53	118	9	0.6952726196641267	4102	4103	1
YCBV	59	1039	9	0.9985326998323085	6116	6117	1
YCBV	49	2061	9	0.7006229036895064	3014	3015	1
YCBV	49	1095	9	0.4047545219638243	2902	2903	0
YCBV	49	1150	9	0.3646142813236349	2918	2919	0
YCBV	59	120	9	0.5144963144963145	5918	5919	0
YCBV	49	762	9	0.4328966521106259	2882	2883	0
YCBV	49	1052	9	0.4303472364906513	2894	2895	0
YCBV	49	1677	9	0.4221056484079541	2998	2999	0
YCBV	49	1036	9	0.3845916478090928	2890	2891	0
YCBV	49	1102	9	0.4219203649937785	2906	2907	0
