#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV3 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	55	512	3	0.7866852561868247	4866	4867	1
YCBV	54	598	3	0.9999590868177727	4538	4539	1
YCBV	55	1055	3	0.7328354752807688	5058	5059	1
YCBV	49	2119	3	1.0	3028	3029	1
YCBV	54	514	3	0.9999528502051016	4454	4455	1
YCBV	58	1084	3	0.7357153763933425	5768	5769	1
YCBV	49	1682	3	0.999214843588578	3000	3001	1
YCBV	51	1038	3	1.0	3654	3655	1
YCBV	49	2061	3	0.999816554153214	3012	3013	1
YCBV	49	1067	3	0.9997610989448537	2896	2897	1
YCBV	49	1150	3	0.9991484420359977	2916	2917	1
YCBV	51	1045	3	1.0	3660	3661	1
YCBV	49	231	3	1.0	2808	2809	1
YCBV	54	1355	3	0.9999491327127524	4688	4689	1
YCBV	58	103	3	0.6158263129217486	5576	5577	1
YCBV	51	611	3	0.9911665053242982	3564	3565	1
YCBV	51	654	3	0.9943689771275979	3594	3595	1
YCBV	58	163	3	0.6319970057390002	5612	5613	1
YCBV	54	604	3	1.0	4544	4545	1
YCBV	54	530	3	1.0	4472	4473	1
YCBV	51	636	3	0.9896689363700399	3576	3577	1
YCBV	55	612	3	0.7619545517914401	4932	4933	1
YCBV	49	1614	3	0.9987039000824791	2968	2969	1
YCBV	58	1113	3	0.7595496095405291	5780	5781	1
YCBV	51	675	3	0.9975523679417122	3612	3613	1
YCBV	49	1631	3	0.9966161715522329	2976	2977	1
YCBV	54	1543	3	1.0	4706	4707	1
YCBV	58	1584	3	0.8101617430051213	5828	5829	1
YCBV	58	319	3	0.6508606421714664	5620	5621	1
YCBV	51	637	3	0.9900316641257183	3582	3583	1
YCBV	55	1068	3	0.7304122225425195	5070	5071	1
YCBV	49	552	3	1.0	2832	2833	1
YCBV	49	591	3	0.9999186264138661	2852	2853	1
YCBV	54	1597	3	1.0	4766	4767	1
YCBV	58	646	3	0.6770798529903107	5704	5705	1
YCBV	51	649	3	0.9958081043316255	3588	3589	1
YCBV	55	1100	3	0.732222673709874	5082	5083	1
YCBV	54	479	3	0.9999490809104333	4448	4449	1
YCBV	51	694	3	0.9946577629382304	3630	3631	1
YCBV	54	22	3	0.9998638220608261	4364	4365	1
YCBV	49	109	3	0.9995853375352463	2796	2797	1
YCBV	49	1582	3	0.9969360843934223	2956	2957	1
YCBV	51	1	3	0.9984050159498405	3456	3457	1
YCBV	54	583	3	1.0	4514	4515	1
YCBV	58	1094	3	0.7493810760219793	5772	5773	1
YCBV	51	571	3	0.9927468848800446	3546	3547	1
YCBV	54	1568	3	0.9999035493827161	4736	4737	1
YCBV	51	1729	3	1.0	3894	3895	1
YCBV	54	390	3	0.99981765134938	4442	4443	1
YCBV	54	1550	3	1.0	4718	4719	1
YCBV	49	1095	3	0.9992429675671368	2900	2901	1
YCBV	49	564	3	1.0	2840	2841	1
YCBV	55	1147	3	0.7288742563391671	5118	5119	1
YCBV	49	1568	3	0.9967622571692877	2952	2953	1
YCBV	51	1603	3	1.0	3786	3787	1
YCBV	58	1167	3	0.7700951759717733	5800	5801	1
YCBV	51	1588	3	1.0	3780	3781	1
YCBV	58	1669	3	0.8165035655851572	5844	5845	1
YCBV	55	1088	3	0.7297641073080481	5076	5077	1
YCBV	51	1528	3	1.0	3744	3745	1
YCBV	55	49	3	0.7871432862721538	4818	4819	1
YCBV	51	1699	3	1.0	3858	3859	1
YCBV	49	1269	3	0.9993242281974676	2936	2937	1
YCBV	54	1012	3	1.0	4568	4569	1
YCBV	51	1717	3	1.0	3888	3889	1
YCBV	54	86	3	1.0	4418	4419	1
YCBV	58	574	3	0.6687693154396511	5660	5661	1
YCBV	58	444	3	0.6554096838194943	5624	5625	1
YCBV	49	2089	3	1.0	3020	3021	1
YCBV	58	541	3	0.6652044951330576	5644	5645	1
YCBV	49	2196	3	0.9999621154720412	3048	3049	1
YCBV	55	1717	3	0.7408681214421252	5250	5251	1
YCBV	54	1547	3	1.0	4712	4713	1
YCBV	54	81	3	1.0	4412	4413	1
YCBV	51	1150	3	1.0	3720	3721	1
