#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	58	94	8	1.0	5570	5571	1
YCBV	58	1614	8	0.9996747438607904	5838	5839	1
YCBV	58	154	8	1.0	5610	5611	1
YCBV	58	1164	8	1.0	5798	5799	1
YCBV	58	1051	8	0.9176686041882316	5754	5755	1
YCBV	58	516	8	1.0	5630	5631	1
YCBV	58	1180	8	1.0	5810	5811	1
YCBV	58	116	8	0.9999052222538148	5590	5591	1
YCBV	58	660	8	0.9996174079387853	5718	5719	1
YCBV	58	940	8	1.0	5742	5743	1
YCBV	58	541	8	1.0	5646	5647	1
YCBV	58	519	8	1.0	5634	5635	1
YCBV	58	1672	8	1.0	5850	5851	1
YCBV	58	1584	8	0.9746474409760735	5830	5831	1
YCBV	58	121	8	0.9999048253545255	5594	5595	0
