#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	503	8	0.9934869739478958	1190	1191	1
LMO	2	739	8	0.8799755052051439	1668	1669	1
LMO	2	389	8	0.940982447873719	872	873	1
LMO	2	428	8	0.9442379182156134	946	947	1
LMO	2	769	8	0.7623103127903376	1818	1819	1
LMO	2	119	8	0.7847483095416979	358	359	1
LMO	2	39	8	0.9491094147582697	92	93	1
LMO	2	310	8	0.9302346249555634	736	737	1
LMO	2	446	8	0.9712894560107455	1022	1023	1
LMO	2	1123	8	0.6614369762881084	2626	2627	1
LMO	2	338	8	0.6738289289536511	772	773	1
LMO	2	648	8	0.9969893944577489	1472	1473	1
LMO	2	1180	8	0.7693612627231156	2734	2735	1
LMO	2	549	8	0.9027639971651311	1306	1307	1
LMO	2	474	8	0.8877633711507293	1070	1071	1
LMO	2	47	8	0.6474630793975727	120	121	1
LMO	2	1199	8	0.5155681058185331	2746	2747	1
LMO	2	476	8	0.9818745158791634	1086	1087	1
LMO	2	925	8	0.5715117245967072	2286	2287	1
LMO	2	788	8	0.5375264270613108	1890	1891	1
LMO	2	1148	8	0.8667927587138611	2666	2667	1
LMO	2	903	8	0.47230103031208004	2220	2221	1
LMO	2	529	8	0.9991254154276719	1236	1237	1
LMO	2	36	8	0.9771721819147053	66	67	1
LMO	2	64	8	0.46453006841915734	178	179	1
LMO	2	652	8	0.9655042056516397	1510	1511	1
LMO	2	758	8	0.6515673981191222	1748	1749	1
LMO	2	402	8	0.9734704926908501	886	887	1
LMO	2	1038	8	0.6489502099580085	2452	2453	1
LMO	2	477	8	0.9844469131883828	1102	1103	1
LMO	2	543	8	0.9995928338762216	1292	1293	1
LMO	2	307	8	0.9380873866446826	722	723	1
LMO	2	589	8	0.9611555940272668	1380	1381	1
LMO	2	438	8	0.835300730747611	992	993	1
LMO	2	248	8	0.40841478963025923	602	603	1
LMO	2	387	8	0.8866108263532941	858	859	1
LMO	2	156	8	0.7531008659021765	424	425	1
LMO	2	322	8	0.6053236539624924	750	751	1
LMO	2	219	8	0.4098997088320932	544	545	1
LMO	2	650	8	0.9995972884086181	1496	1497	1
LMO	2	243	8	0.7322874493927125	588	589	1
LMO	2	175	8	0.8895277207392197	464	465	1
LMO	2	1103	8	0.9685760667903525	2582	2583	1
LMO	2	828	8	0.8245510744774801	2040	2041	1
LMO	2	491	8	0.9970031545741325	1132	1133	1
LMO	2	856	8	0.7931034482758621	2112	2113	1
LMO	2	453	8	0.9891283245971656	1038	1039	1
LMO	2	162	8	0.412533886142561	436	437	1
LMO	2	266	8	0.9325662295959326	666	667	1
LMO	2	770	8	0.7584514113578044	1834	1835	1
LMO	2	258	8	0.6521317829457365	638	639	1
LMO	2	3	8	0.971836346336822	6	7	1
LMO	2	736	8	0.8904869529484282	1642	1643	1
LMO	2	703	8	0.8404486857525532	1582	1583	1
LMO	2	904	8	0.49529737206085755	2236	2237	1
LMO	2	907	8	0.8641975308641975	2250	2251	1
LMO	2	368	8	0.8426752524513391	844	845	1
LMO	2	1107	8	0.6780567685589519	2596	2597	1
LMO	2	473	8	0.9173527549081697	1054	1055	1
LMO	2	942	8	0.6017487482250953	2310	2311	1
LMO	2	41	8	0.783982816814974	104	105	1
LMO	2	934	8	0.7902013097259277	2298	2299	1
LMO	2	277	8	0.7533700980392157	694	695	1
LMO	2	207	8	0.8573065902578797	518	519	1
LMO	2	642	8	0.9998401789995205	1460	1461	1
LMO	2	603	8	0.644569097399286	1394	1395	1
LMO	2	1176	8	0.45939334637964774	2722	2723	1
LMO	2	649	8	0.9908111324122431	1486	1487	1
LMO	2	750	8	0.6058753156985245	1694	1695	1
LMO	2	501	8	0.8362125519352722	1174	1175	1
LMO	2	480	8	0.9984957379241184	1116	1117	1
LMO	2	17	8	0.5997918293000261	38	39	1
LMO	2	982	8	0.9566929133858267	2392	2393	1
LMO	2	794	8	0.5809279129514886	1920	1921	1
LMO	2	625	8	0.9994098989451944	1446	1447	1
LMO	2	611	8	0.7138596989491621	1420	1421	1
LMO	2	521	8	0.8884254431699687	1206	1207	1
LMO	2	803	8	0.5587867975022301	1948	1949	1
LMO	2	58	8	0.6263756088760599	134	135	1
LMO	2	217	8	0.45649819494584837	530	531	1
LMO	2	679	8	0.9977322548945499	1548	1549	1
LMO	2	1050	8	0.45703669298653044	2464	2465	1
LMO	2	756	8	0.6072010668247148	1724	1725	1
LMO	2	254	8	0.8425883952855848	626	627	1
LMO	2	840	8	0.6399357469418016	2070	2071	1
LMO	2	417	8	0.8389393130450258	918	919	1
LMO	2	176	8	0.846288562575778	478	479	1
LMO	2	909	8	0.8840779165784459	2262	2263	1
LMO	2	110	8	0.8174361378017342	332	333	1
LMO	2	1061	8	0.533517713683656	2494	2495	1
LMO	2	527	8	0.9961148883030387	1222	1223	1
LMO	2	785	8	0.6804299607575499	1878	1879	1
LMO	2	615	8	0.9984405778069599	1434	1435	1
LMO	2	268	8	0.9747807017543859	680	681	1
LMO	2	203	8	0.9174820613176777	504	505	1
LMO	2	773	8	0.856140350877193	1846	1847	1
LMO	2	691	8	0.9711449840482098	1558	1559	1
LMO	2	667	8	0.7583900778210116	1524	1525	1
LMO	2	757	8	0.6327081770442611	1736	1737	1
LMO	2	263	8	0.9065966141272621	650	651	1
LMO	2	166	8	0.7162257745084171	450	451	1
LMO	2	415	8	0.8794476898566118	902	903	1
LMO	2	136	8	0.7611749680715197	396	397	1
LMO	2	362	8	0.5273493842227893	814	815	1
LMO	2	126	8	0.9782608695652174	382	383	1
LMO	2	775	8	0.8496779859484778	1862	1863	1
LMO	2	902	8	0.5640412819120043	2206	2207	0
LMO	2	1098	8	0.6977572089711641	2550	2551	0
LMO	2	494	8	0.8943814154511075	1146	1147	0
LMO	2	1069	8	0.6045951156812339	2508	2509	0
LMO	2	72	8	0.6564474608003744	222	223	0
LMO	2	956	8	0.801575312904618	2334	2335	0
LMO	2	1168	8	0.4969865971035351	2700	2701	0
LMO	2	356	8	0.6432439084420379	802	803	0
LMO	2	961	8	0.7756709654932032	2346	2347	0
LMO	2	871	8	0.7416785787216663	2142	2143	0
LMO	2	442	8	0.8264418811002662	1008	1009	0
LMO	2	61	8	0.4878275701659172	150	151	0
LMO	2	1012	8	0.724848075624578	2440	2441	0
LMO	2	283	8	0.5924352473619295	708	709	0
LMO	2	711	8	0.8618249534450652	1614	1615	0
LMO	2	425	8	0.6780786918753193	930	931	0
LMO	2	867	8	0.7518413597733711	2128	2129	0
LMO	2	571	8	0.6273393002441009	1350	1351	0
