#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV5 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	50	1719	5	0.9995050447363412	3412	3413	1
YCBV	50	1733	5	0.9993620055543045	3418	3419	1
YCBV	50	1713	5	0.9993812359811277	3394	3395	1
YCBV	50	1058	5	0.9992423923565806	3172	3173	1
YCBV	50	1778	5	0.9990332056669021	3442	3443	1
YCBV	52	666	5	0.9992762015055009	4042	4043	1
YCBV	50	757	5	0.9975904934012376	3138	3139	1
YCBV	50	1324	5	0.9987200240936641	3304	3305	1
YCBV	50	1708	5	0.999687255668491	3382	3383	1
YCBV	50	737	5	0.9967178460169115	3130	3131	1
YCBV	50	644	5	0.9988875154511743	3078	3079	1
YCBV	50	1066	5	0.9994603793947947	3178	3179	1
YCBV	50	642	5	0.9975147561354458	3074	3075	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	50	712	5	0.9976954542835743	3114	3115	1
YCBV	50	1593	5	0.9994258204142926	3334	3335	1
YCBV	50	1113	5	0.9995554477853217	3208	3209	1
YCBV	50	735	5	0.996309550436144	3126	3127	1
YCBV	50	1263	5	0.9992360288781084	3280	3281	1
YCBV	50	640	5	0.9973940559657505	3070	3071	1
YCBV	50	629	5	0.9912895284983905	3062	3063	1
YCBV	50	1145	5	0.9998047561404194	3226	3227	1
YCBV	50	1246	5	0.9993020550601008	3274	3275	1
YCBV	50	662	5	0.9963851066393541	3094	3095	1
YCBV	50	751	5	0.9958024964100298	3134	3135	1
YCBV	50	1678	5	0.9995910522226311	3370	3371	1
YCBV	52	650	5	0.9996812579685508	4034	4035	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	50	1613	5	0.9994291485531112	3340	3341	1
YCBV	50	1711	5	0.9997668363579839	3388	3389	1
YCBV	50	1745	5	0.9995498537024533	3430	3431	1
YCBV	50	721	5	0.9896099471980924	3118	3119	1
YCBV	50	633	5	0.9958088327286375	3066	3067	1
YCBV	52	669	5	0.9996705882352941	4044	4045	1
YCBV	50	1242	5	0.9996891513832763	3268	3269	1
YCBV	50	1782	5	0.9994464331844853	3448	3449	1
YCBV	50	1130	5	0.9999603363477709	3220	3221	1
YCBV	50	623	5	0.9973751600512164	3058	3059	1
YCBV	50	1743	5	0.9994744547467999	3424	3425	1
YCBV	50	769	5	0.9979980521588573	3142	3143	1
YCBV	52	662	5	0.9994075536904468	4040	4041	1
YCBV	50	1874	5	0.9993642720915448	3454	3455	1
YCBV	50	1592	5	0.9992050874403816	3328	3329	1
YCBV	50	1125	5	0.9993623211510103	3214	3215	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1
YCBV	50	923	5	0.9974141984015045	3148	3149	1
YCBV	50	1052	5	0.9982576916539181	3166	3167	1
YCBV	52	622	5	0.9984409799554566	4024	4025	1
YCBV	50	1656	5	0.9992398327632079	3352	3353	1
YCBV	52	604	5	0.998453910540065	4020	4021	1
YCBV	50	1542	5	0.9994143880354971	3316	3317	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1
YCBV	50	1094	5	0.9999177834415851	3190	3191	1
YCBV	50	1480	5	0.9993989828941285	3310	3311	1
YCBV	50	1192	5	0.9998034900172929	3250	3251	1
YCBV	50	682	5	0.9985362997658079	3106	3107	1
YCBV	50	1150	5	0.9998053717399766	3232	3233	1
YCBV	50	1629	5	0.9981496622057747	3346	3347	1
YCBV	50	1266	5	0.9991994205329572	3286	3287	1
YCBV	52	550	5	0.9993852265203821	3998	3999	1
YCBV	50	1718	5	0.9995032669748959	3406	3407	1
YCBV	50	1714	5	0.999304965634412	3400	3401	1
YCBV	50	651	5	0.9969493593654668	3082	3083	1
YCBV	50	1216	5	0.9994904358733145	3262	3263	1
YCBV	50	1169	5	0.9996882185587903	3238	3239	1
YCBV	50	1695	5	0.9996006868186719	3376	3377	1
YCBV	52	388	5	0.999096528768426	3976	3977	0
YCBV	52	526	5	0.9989398825036442	3984	3985	0
YCBV	52	587	5	0.9992217898832685	4012	4013	0
YCBV	52	143	5	0.9941781749255348	3952	3953	0
YCBV	52	527	5	0.9992953094032152	3986	3987	0
YCBV	52	114	5	0.9789410348977136	3940	3941	0
YCBV	52	150	5	0.9984315330060011	3954	3955	0
YCBV	52	98	5	0.9949065076067287	3938	3939	0
YCBV	52	608	5	0.9995011639507815	4022	4023	0
YCBV	52	567	5	0.9994979415603976	4004	4005	0
YCBV	52	259	5	0.999253131104217	3974	3975	0
YCBV	52	820	5	0.998218262806236	4052	4053	0
YCBV	52	582	5	0.9994344763765359	4010	4011	0
YCBV	52	170	5	0.992740841248304	3966	3967	0
YCBV	52	80	5	0.9948467588825604	3926	3927	0
YCBV	50	1098	5	0.9997133497133497	3196	3197	0
YCBV	52	688	5	0.9990810090520609	4048	4049	0
YCBV	52	48	5	0.9645065877924173	3914	3915	0
YCBV	52	593	5	0.9995307856733225	4016	4017	0
YCBV	52	164	5	0.9970782088740912	3958	3959	0
YCBV	52	561	5	0.9999505733491498	4002	4003	0
YCBV	52	520	5	0.9996898537882144	3980	3981	0
YCBV	52	39	5	0.9986531986531987	3912	3913	0
YCBV	52	84	5	0.9906339079679652	3930	3931	0
YCBV	52	638	5	0.9993960689579444	4030	4031	0
YCBV	52	132	5	0.9956290767265147	3948	3949	0
YCBV	52	543	5	0.9991730221446292	3994	3995	0
YCBV	52	539	5	0.999459556836606	3992	3993	0
YCBV	52	656	5	0.9988861887403807	4038	4039	0
YCBV	52	116	5	0.9847908745247148	3942	3943	0
YCBV	52	653	5	0.9993249558624987	4036	4037	0
YCBV	52	65	5	0.9971836652584993	3922	3923	0
YCBV	52	34	5	0.9994651691402594	3910	3911	0
YCBV	52	175	5	0.9964919382041422	3972	3973	0
YCBV	52	556	5	0.9993715252598502	4000	4001	0
YCBV	52	643	5	0.9992433250459409	4032	4033	0
YCBV	52	537	5	0.9990151311666219	3990	3991	0
YCBV	52	88	5	0.9947906095663351	3932	3933	0
YCBV	52	127	5	0.9963188541596948	3946	3947	0
YCBV	52	1	5	0.9972373829256789	3906	3907	0
YCBV	52	632	5	0.9992197514351	4028	4029	0
YCBV	52	61	5	0.99721059972106	3920	3921	0
YCBV	52	171	5	0.9958059933707637	3968	3969	0
YCBV	52	589	5	0.9985456056513609	4014	4015	0
YCBV	52	625	5	0.9991091810032849	4026	4027	0
YCBV	52	81	5	0.9953923295839545	3928	3929	0
YCBV	52	167	5	0.998576464208243	3962	3963	0
YCBV	52	574	5	0.9993380518356332	4006	4007	0
YCBV	52	121	5	0.9944589091394619	3944	3945	0
YCBV	52	57	5	0.9973386560212908	3918	3919	0
YCBV	52	532	5	0.9994272118434967	3988	3989	0
YCBV	52	678	5	0.9995889284735544	4046	4047	0
YCBV	52	544	5	0.999308086166336	3996	3997	0
YCBV	52	136	5	0.9965524234435206	3950	3951	0
