#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO11 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	521	11	0.971894832275612	1212	1213	1
LMO	2	801	11	0.9737270402232039	1940	1941	1
LMO	2	178	11	0.992266508030934	494	495	1
LMO	2	503	11	0.9800498753117207	1196	1197	1
LMO	2	402	11	0.955024595924104	892	893	1
LMO	2	368	11	0.9509857612267251	848	849	1
LMO	2	126	11	0.8977978543195935	386	387	1
LMO	2	844	11	0.8473713962690785	2090	2091	1
LMO	2	254	11	0.8142123287671232	630	631	1
LMO	2	1099	11	0.4412403100775194	2572	2573	1
LMO	2	808	11	0.9248248035676364	1986	1987	1
LMO	2	434	11	0.973100519112789	968	969	1
LMO	2	740	11	0.9984539270253556	1686	1687	1
LMO	2	62	11	0.9118094272681196	170	171	1
LMO	2	248	11	0.7739880059970015	604	605	1
LMO	2	1071	11	0.8568027210884354	2526	2527	1
LMO	2	38	11	0.9431245500359972	84	85	1
LMO	2	1050	11	0.9303313508920985	2470	2471	1
LMO	2	102	11	0.6966188050023159	306	307	1
LMO	2	1098	11	0.9788834249349146	2556	2557	1
LMO	2	501	11	1.0	1180	1181	1
LMO	2	758	11	0.9968583097706566	1752	1753	1
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	750	11	0.9977772838408535	1700	1701	1
LMO	2	17	11	0.32654100866021396	44	45	0
LMO	2	96	11	0.5173726796763446	276	277	0
