#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO1 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	474	1	0.6340632603406327	1064	1065	1
LMO	2	856	1	0.9975210708973723	2106	2107	1
LMO	2	727	1	0.9881773399014778	1624	1625	1
LMO	2	79	1	0.998176291793313	232	233	1
LMO	2	549	1	0.8155	1300	1301	1
LMO	2	1199	1	0.8604497354497355	2742	2743	1
LMO	2	828	1	0.9989512323020451	2034	2035	1
LMO	2	770	1	0.9628081905557877	1828	1829	1
LMO	2	435	1	0.5175517551755175	972	973	1
LMO	2	535	1	0.8825847123719465	1258	1259	1
LMO	2	263	1	0.9983825313384553	644	645	1
LMO	2	883	1	0.9976808905380334	2160	2161	1
LMO	2	473	1	0.945273631840796	1048	1049	1
LMO	2	425	1	0.6881851400730816	926	927	1
LMO	2	283	1	0.9997260273972602	704	705	1
LMO	2	153	1	0.9951482479784367	406	407	1
LMO	2	529	1	0.668856767411301	1230	1231	1
LMO	2	737	1	0.9939280709948622	1650	1651	1
LMO	2	801	1	0.41023890784982936	1928	1929	1
LMO	2	249	1	0.9662560257096947	608	609	1
LMO	2	480	1	0.7057010785824345	1112	1113	1
LMO	2	762	1	0.9994946942900454	1768	1769	1
LMO	2	224	1	1.0	568	569	1
LMO	2	494	1	0.5091799265605875	1142	1143	1
LMO	2	532	1	0.6450742240215924	1244	1245	1
LMO	2	115	1	0.9988577955454027	342	343	1
LMO	2	446	1	0.9236111111111112	1016	1017	1
LMO	2	652	1	0.8836251287332647	1504	1505	0
LMO	2	691	1	0.9728654124457308	1554	1555	0
LMO	2	1099	1	0.949449125081011	2560	2561	0
LMO	2	809	1	0.9936775553213909	1990	1991	0
LMO	2	243	1	0.9959141981613892	582	583	0
LMO	2	527	1	0.7965116279069767	1216	1217	0
LMO	2	695	1	0.8039071138960561	1566	1567	0
LMO	2	248	1	1.0	596	597	0
