#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	58	1082	8	0.8802478698683192	5766	5767	1
YCBV	58	574	8	1.0	5662	5663	1
YCBV	58	677	8	0.9994310639104874	5730	5731	1
YCBV	58	1084	8	0.8926523019686871	5770	5771	1
YCBV	58	1146	8	1.0	5794	5795	1
YCBV	58	1684	8	1.0	5854	5855	1
YCBV	58	691	8	0.9983971336979068	5734	5735	1
YCBV	58	662	8	0.9998087588449034	5722	5723	1
YCBV	58	670	8	0.9982826066215056	5726	5727	1
YCBV	58	1094	8	0.9475911959365861	5774	5775	1
YCBV	58	1549	8	1.0	5826	5827	1
YCBV	58	1511	8	1.0	5818	5819	1
YCBV	58	635	8	0.9998091603053435	5698	5699	1
YCBV	58	655	8	0.9996173347364393	5714	5715	1
YCBV	58	215	8	1.0	5618	5619	1
YCBV	58	603	8	1.0	5682	5683	1
YCBV	58	826	8	0.9994623174119545	5738	5739	1
YCBV	58	1068	8	0.9018885667267456	5758	5759	1
YCBV	58	646	8	0.9996179560649475	5706	5707	1
YCBV	58	1614	8	0.9996747438607904	5838	5839	1
YCBV	58	154	8	1.0	5610	5611	1
YCBV	58	561	8	1.0	5654	5655	1
YCBV	58	529	8	0.9996364958197019	5638	5639	1
YCBV	58	519	8	1.0	5634	5635	1
YCBV	58	1051	8	0.9176686041882316	5754	5755	1
YCBV	58	1529	8	1.0	5822	5823	1
YCBV	58	1177	8	1.0	5806	5807	1
YCBV	58	1599	8	0.9918229918229918	5834	5835	1
YCBV	58	940	8	1.0	5742	5743	1
YCBV	58	531	8	1.0	5642	5643	1
YCBV	58	516	8	1.0	5630	5631	1
YCBV	58	444	8	0.9994441871236683	5626	5627	1
YCBV	58	576	8	1.0	5666	5667	1
YCBV	58	1113	8	1.0	5782	5783	1
YCBV	58	1036	8	0.8655078500480615	5750	5751	1
YCBV	58	642	8	0.9997136584900258	5702	5703	1
YCBV	58	596	8	0.9995254365983295	5678	5679	1
YCBV	58	1584	8	0.9746474409760735	5830	5831	1
YCBV	58	1672	8	1.0	5850	5851	1
YCBV	58	553	8	1.0	5650	5651	1
YCBV	58	1180	8	1.0	5810	5811	1
YCBV	58	562	8	1.0	5658	5659	1
YCBV	58	1129	8	1.0	5786	5787	1
YCBV	58	617	8	1.0	5690	5691	1
YCBV	58	1144	8	1.0	5790	5791	1
YCBV	58	1167	8	1.0	5802	5803	1
YCBV	58	319	8	1.0	5622	5623	1
YCBV	58	1035	8	0.8756222900273005	5746	5747	1
YCBV	58	1639	8	1.0	5842	5843	1
YCBV	58	77	8	1.0	5562	5563	0
YCBV	58	114	8	1.0	5586	5587	0
YCBV	58	121	8	0.9999048253545255	5594	5595	0
YCBV	58	103	8	1.0	5578	5579	0
YCBV	58	137	8	1.0	5606	5607	0
YCBV	58	94	8	1.0	5570	5571	0
YCBV	58	124	8	1.0	5598	5599	0
YCBV	58	135	8	1.0	5602	5603	0
YCBV	58	107	8	1.0	5582	5583	0
YCBV	58	102	8	1.0	5574	5575	0
YCBV	58	163	8	1.0	5614	5615	0
