#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO8 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	711	8	0.8618249534450652	1614	1615	1
LMO	2	809	8	0.8980306345733041	1994	1995	1
LMO	2	804	8	0.6153159585862192	1964	1965	1
LMO	2	207	8	0.8573065902578797	518	519	1
LMO	2	785	8	0.6804299607575499	1878	1879	1
LMO	2	1050	8	0.45703669298653044	2464	2465	1
LMO	2	1098	8	0.6977572089711641	2550	2551	1
LMO	2	856	8	0.7931034482758621	2112	2113	1
LMO	2	669	8	0.8097415506958251	1536	1537	1
LMO	2	708	8	0.8659564318651614	1598	1599	1
LMO	2	119	8	0.7847483095416979	358	359	1
LMO	2	575	8	0.7608458687595379	1366	1367	1
LMO	2	925	8	0.5715117245967072	2286	2287	1
LMO	2	47	8	0.6474630793975727	120	121	1
LMO	2	883	8	0.7535421812036917	2166	2167	1
LMO	2	850	8	0.5226467113036629	2098	2099	1
LMO	2	1176	8	0.45939334637964774	2722	2723	1
LMO	2	27	8	0.8419940853400929	52	53	1
LMO	2	1061	8	0.533517713683656	2494	2495	1
LMO	2	136	8	0.7611749680715197	396	397	1
LMO	2	326	8	0.387974987974988	762	763	1
LMO	2	268	8	0.9747807017543859	680	681	1
LMO	2	532	8	0.9939441811479727	1250	1251	1
LMO	2	428	8	0.9442379182156134	946	947	1
LMO	2	791	8	0.5413083538083538	1904	1905	1
LMO	2	36	8	0.9771721819147053	66	67	1
LMO	2	126	8	0.9782608695652174	382	383	1
LMO	2	768	8	0.745119305856833	1802	1803	1
LMO	2	62	8	0.5496631542580757	164	165	1
LMO	2	667	8	0.7583900778210116	1524	1525	1
LMO	2	982	8	0.9566929133858267	2392	2393	1
LMO	2	1057	8	0.42007604562737644	2480	2481	0
LMO	2	837	8	0.6959178367134685	2056	2057	0
LMO	2	1117	8	0.6711850758287479	2612	2613	0
LMO	2	727	8	0.7268014515292898	1630	1631	0
LMO	2	1001	8	0.5225876681440013	2426	2427	0
LMO	2	499	8	0.7403953748601269	1160	1161	0
LMO	2	221	8	0.4354547279662718	560	561	0
LMO	2	952	8	0.7900010329511414	2322	2323	0
LMO	2	907	8	0.8641975308641975	2250	2251	0
