#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV3 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	54	1568	3	0.9999035493827161	4736	4737	1
YCBV	55	793	3	0.7461691747406033	4986	4987	1
YCBV	55	1041	3	0.7285155108956008	5016	5017	1
YCBV	54	1	3	1.0	4358	4359	1
YCBV	51	1566	3	1.0	3762	3763	1
YCBV	58	215	3	0.6328807960359344	5616	5617	1
YCBV	55	1046	3	0.739267198695171	5034	5035	1
YCBV	58	1146	3	0.7655321447866018	5792	5793	1
YCBV	58	1094	3	0.7493810760219793	5772	5773	1
YCBV	49	2089	3	1.0	3020	3021	1
YCBV	51	1709	3	1.0	3876	3877	1
YCBV	51	56	3	0.9991068438093111	3468	3469	1
YCBV	55	1040	3	0.7327021972884525	5010	5011	1
YCBV	54	598	3	0.9999590868177727	4538	4539	1
YCBV	58	1164	3	0.7682506682506682	5796	5797	1
YCBV	58	610	3	0.6861959957850369	5684	5685	1
YCBV	49	552	3	1.0	2832	2833	1
YCBV	58	444	3	0.6554096838194943	5624	5625	1
YCBV	51	35	3	1.0	3462	3463	1
YCBV	55	1567	3	0.7159913988229968	5184	5185	1
YCBV	54	1605	3	0.9998100574576191	4772	4773	1
YCBV	51	1603	3	1.0	3786	3787	1
YCBV	55	649	3	0.7692095270969969	4968	4969	1
YCBV	49	1587	3	0.9960295834955235	2958	2959	1
YCBV	51	637	3	0.9900316641257183	3582	3583	1
YCBV	54	1539	3	1.0	4700	4701	1
YCBV	54	595	3	1.0	4532	4533	1
YCBV	51	553	3	0.9902175957860413	3540	3541	1
YCBV	49	65	3	0.9991945876288659	2784	2785	1
YCBV	51	672	3	0.9973210214318285	3606	3607	1
YCBV	49	231	3	1.0	2808	2809	1
YCBV	49	1592	3	0.996720927509076	2962	2963	1
YCBV	49	357	3	1.0	2812	2813	1
YCBV	51	1160	3	1.0	3726	3727	1
YCBV	51	1063	3	1.0	3672	3673	1
YCBV	55	1088	3	0.7297641073080481	5076	5077	1
YCBV	51	636	3	0.9896689363700399	3576	3577	1
YCBV	54	1550	3	1.0	4718	4719	1
YCBV	49	1568	3	0.9967622571692877	2952	2953	1
YCBV	51	1717	3	1.0	3888	3889	1
YCBV	54	1039	3	0.998435716399611	4610	4611	1
YCBV	58	1036	3	0.7305427343625657	5748	5749	1
YCBV	49	109	3	0.9995853375352463	2796	2797	1
YCBV	51	654	3	0.9943689771275979	3594	3595	1
YCBV	51	1674	3	1.0	3834	3835	1
YCBV	51	1110	3	1.0	3702	3703	1
YCBV	51	1149	3	1.0	3714	3715	1
YCBV	54	520	3	0.9999536350148368	4460	4461	1
YCBV	51	407	3	0.9931459473055398	3510	3511	1
