#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO1 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	750	1	0.9758022093634929	1690	1691	1
LMO	2	8	1	0.6825095057034221	16	17	1
LMO	2	102	1	0.952722920406942	294	295	1
LMO	2	1061	1	0.9982174688057041	2488	2489	1
LMO	2	903	1	1.0	2214	2215	1
LMO	2	711	1	0.9959555106167847	1608	1609	1
LMO	2	1157	1	0.984967543559959	2684	2685	1
LMO	2	708	1	0.91005291005291	1592	1593	1
LMO	2	1087	1	0.9959390862944163	2530	2531	1
LMO	2	808	1	0.9994206257242179	1974	1975	1
LMO	2	136	1	0.9910263600673023	390	391	1
LMO	2	754	1	0.9901574803149606	1704	1705	1
LMO	2	560	1	0.8350836250486192	1314	1315	1
LMO	2	1117	1	1.0	2606	2607	1
LMO	2	1169	1	0.9622455679579777	2708	2709	1
LMO	2	387	1	0.9858646616541353	852	853	1
LMO	2	1148	1	0.8775143678160919	2660	2661	1
LMO	2	310	1	0.9890526315789474	730	731	1
LMO	2	501	1	0.6289222373806276	1170	1171	1
LMO	2	1131	1	0.9801477377654663	2632	2633	1
LMO	2	27	1	0.39339875111507583	48	49	1
LMO	2	342	1	0.8678660049627791	782	783	1
LMO	2	589	1	0.8103827540695117	1374	1375	1
LMO	2	867	1	0.9987157534246576	2122	2123	1
