#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO1 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	867	1	0.9987157534246576	2122	2123	1
LMO	2	711	1	0.9959555106167847	1608	1609	1
LMO	2	178	1	0.9547291835084882	486	487	1
LMO	2	1069	1	0.9995511669658886	2502	2503	1
LMO	2	1123	1	0.9861550632911392	2620	2621	1
LMO	2	761	1	0.9873765093304061	1756	1757	0
LMO	2	1098	1	0.9963735267452403	2544	2545	0
LMO	2	828	1	0.9989512323020451	2034	2035	0
LMO	2	775	1	0.8895966029723992	1856	1857	0
LMO	2	1180	1	0.9724832214765101	2728	2729	0
LMO	2	3	1	0.19964507542147295	0	1	0
LMO	2	503	1	0.3908713692946058	1184	1185	0
LMO	2	243	1	0.9959141981613892	582	583	0
LMO	2	909	1	0.9581256231306082	2256	2257	0
LMO	2	69	1	0.40471512770137524	202	203	0
LMO	2	402	1	0.8637083993660856	880	881	0
LMO	2	757	1	0.9642657733109995	1732	1733	0
LMO	2	667	1	0.8729701414353065	1518	1519	0
LMO	2	691	1	0.9728654124457308	1554	1555	0
LMO	2	494	1	0.5091799265605875	1142	1143	0
LMO	2	770	1	0.9628081905557877	1828	1829	0
LMO	2	1057	1	0.9995427526291724	2474	2475	0
LMO	2	801	1	0.41023890784982936	1928	1929	0
LMO	2	307	1	0.9489611562782294	716	717	0
LMO	2	754	1	0.9901574803149606	1704	1705	0
LMO	2	1050	1	0.9693593314763231	2458	2459	0
LMO	2	124	1	0.9452662721893491	366	367	0
LMO	2	1012	1	0.8308457711442786	2434	2435	0
LMO	2	750	1	0.9758022093634929	1690	1691	0
LMO	2	589	1	0.8103827540695117	1374	1375	0
LMO	2	1151	1	0.990165086055497	2674	2675	0
LMO	2	521	1	0.6879947229551451	1200	1201	0
LMO	2	501	1	0.6289222373806276	1170	1171	0
LMO	2	136	1	0.9910263600673023	390	391	0
LMO	2	764	1	0.995697896749522	1782	1783	0
