#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
LMO	2	3	1	0.19964507542147295	0	1	0	0
LMO	2	3	5	0.9618937644341802	2	3	1	1
LMO	2	3	6	0.9939246658566221	4	5	0	1
LMO	2	3	8	0.971836346336822	6	7	1	1
LMO	2	3	9	0.9603960396039604	8	9	0	1
LMO	2	3	10	0.5067647058823529	10	11	0	0
LMO	2	3	11	0.7968384074941453	12	13	0	1
LMO	2	3	12	0.9642963403748884	14	15	0	0
LMO	2	8	1	0.6825095057034221	16	17	0	1
LMO	2	8	5	0.8959843837144451	18	19	1	1
LMO	2	8	6	0.9841752891052952	20	21	0	1
LMO	2	8	8	0.9920508744038156	22	23	1	1
LMO	2	8	9	0.8588056680161943	24	25	0	1
LMO	2	8	10	0.38661930136175254	26	27	0	0
LMO	2	8	11	0.9505021520803444	28	29	1	1
LMO	2	8	12	0.9681372549019608	30	31	0	0
LMO	2	17	1	0.3261617900172117	32	33	0	0
LMO	2	17	5	0.9831261101243339	34	35	1	1
LMO	2	17	6	0.5738714090287278	36	37	0	1
LMO	2	17	8	0.5997918293000261	38	39	0	0
LMO	2	17	9	0.9943955164131305	40	41	0	1
LMO	2	17	10	0.7208255159474671	42	43	0	0
LMO	2	17	11	0.32654100866021396	44	45	0	1
LMO	2	17	12	0.9798615481434865	46	47	0	0
LMO	2	27	1	0.39339875111507583	48	49	0	1
LMO	2	27	5	0.9013511012400518	50	51	1	1
LMO	2	27	8	0.8419940853400929	52	53	1	1
LMO	2	27	9	0.998015873015873	54	55	0	1
LMO	2	27	10	0.7629179331306991	56	57	0	0
LMO	2	27	11	0.5418181818181819	58	59	0	1
LMO	2	27	12	0.9146224912392482	60	61	0	0
LMO	2	36	5	0.9141860465116279	62	63	1	1
LMO	2	36	6	0.9891994917407878	64	65	0	1
LMO	2	36	8	0.9771721819147053	66	67	1	1
LMO	2	36	9	0.916070577014783	68	69	0	1
LMO	2	36	10	0.543557168784029	70	71	0	0
LMO	2	36	11	0.8189499094749547	72	73	0	1
LMO	2	36	12	0.983204845814978	74	75	0	0
LMO	2	38	5	0.9004010695187166	76	77	1	1
LMO	2	38	6	0.9942196531791907	78	79	0	1
LMO	2	38	8	0.98779521318751	80	81	1	1
LMO	2	38	9	0.9342235410484668	82	83	0	1
LMO	2	38	11	0.9431245500359972	84	85	0	0
LMO	2	38	12	0.9279356876256101	86	87	0	0
LMO	2	39	5	0.9387673956262426	88	89	1	1
LMO	2	39	6	0.9870298313878081	90	91	0	1
LMO	2	39	8	0.9491094147582697	92	93	1	1
LMO	2	39	9	0.9630630630630631	94	95	0	1
LMO	2	39	11	0.9224806201550387	96	97	0	1
LMO	2	39	12	0.9341645885286783	98	99	0	0
LMO	2	41	5	0.9480397673982367	100	101	1	1
LMO	2	41	6	0.9306666666666666	102	103	0	1
LMO	2	41	8	0.783982816814974	104	105	0	0
LMO	2	41	9	0.9592544429995665	106	107	1	1
LMO	2	41	10	0.5656742556917689	108	109	0	0
LMO	2	41	11	0.7792207792207793	110	111	1	1
LMO	2	41	12	0.9746897055244585	112	113	0	0
LMO	2	47	1	0.12026359143327842	114	115	0	0
LMO	2	47	5	0.9263317599460553	116	117	1	1
LMO	2	47	6	0.8755472170106317	118	119	0	1
LMO	2	47	8	0.6474630793975727	120	121	1	0
LMO	2	47	9	0.9799691833590138	122	123	0	1
LMO	2	47	11	0.8888888888888888	124	125	1	1
LMO	2	47	12	0.9751581907663464	126	127	0	0
LMO	2	58	1	0.6113615870153292	128	129	0	1
LMO	2	58	5	0.8368794326241135	130	131	1	1
LMO	2	58	6	0.4845360824742268	132	133	0	0
LMO	2	58	8	0.6263756088760599	134	135	1	1
LMO	2	58	9	0.9915902140672783	136	137	0	1
LMO	2	58	10	0.5697930427124615	138	139	0	0
LMO	2	58	11	0.783732057416268	140	141	1	1
LMO	2	58	12	0.9947773501924134	142	143	1	1
LMO	2	61	1	0.1868312757201646	144	145	0	0
LMO	2	61	5	0.8265924349107582	146	147	1	1
LMO	2	61	6	0.5669083717864206	148	149	0	1
LMO	2	61	8	0.4878275701659172	150	151	0	0
LMO	2	61	9	0.9954193093727978	152	153	0	1
LMO	2	61	10	0.3759966428871171	154	155	0	0
LMO	2	61	11	0.8627992633517495	156	157	1	1
LMO	2	61	12	0.9393783714359106	158	159	0	0
LMO	2	62	5	0.8843198338525441	160	161	1	1
LMO	2	62	6	0.7486376021798365	162	163	0	0
LMO	2	62	8	0.5496631542580757	164	165	0	0
LMO	2	62	9	0.9715639810426541	166	167	0	1
LMO	2	62	10	0.267515923566879	168	169	0	0
LMO	2	62	11	0.9118094272681196	170	171	1	1
LMO	2	62	12	0.9597335755373902	172	173	0	0
LMO	2	64	5	0.8311356869417269	174	175	1	1
LMO	2	64	6	0.5941217634709587	176	177	0	1
LMO	2	64	8	0.46453006841915734	178	179	0	0
LMO	2	64	9	0.9769452449567724	180	181	0	1
LMO	2	64	10	0.4383938393839384	182	183	0	1
LMO	2	64	11	0.8774783934926284	184	185	1	1
LMO	2	64	12	0.9260499087035909	186	187	0	0
LMO	2	65	5	0.7928256282370996	188	189	1	1
LMO	2	65	6	0.24127906976744187	190	191	0	0
LMO	2	65	8	0.43118104539699764	192	193	1	1
LMO	2	65	9	0.9988028731045491	194	195	0	1
LMO	2	65	10	0.26414115204981836	196	197	0	0
LMO	2	65	11	0.7564870259481038	198	199	1	1
LMO	2	65	12	0.939877300613497	200	201	0	0
LMO	2	69	1	0.40471512770137524	202	203	0	0
LMO	2	69	5	0.6747500531801744	204	205	1	1
LMO	2	69	6	0.15449010654490106	206	207	0	0
LMO	2	69	8	0.44042866148350496	208	209	0	1
LMO	2	69	9	0.9957428693060877	210	211	1	1
LMO	2	69	10	0.3667763157894737	212	213	0	0
LMO	2	69	11	0.5758498224251649	214	215	1	0
LMO	2	69	12	0.9307692307692308	216	217	0	0
LMO	2	72	5	0.7737789203084833	218	219	1	1
LMO	2	72	6	0.3145817912657291	220	221	0	1
LMO	2	72	8	0.6564474608003744	222	223	0	0
LMO	2	72	9	0.9908065190137902	224	225	0	1
LMO	2	72	10	0.651840490797546	226	227	0	0
LMO	2	72	11	0.32272501243162605	228	229	0	0
LMO	2	72	12	0.7973014412756823	230	231	0	0
LMO	2	79	1	0.998176291793313	232	233	0	1
LMO	2	79	5	0.9783983140147524	234	235	1	1
LMO	2	79	6	0.9951664876476907	236	237	0	1
LMO	2	79	8	0.4768292682926829	238	239	0	0
LMO	2	79	9	0.6660459342023588	240	241	0	0
LMO	2	79	10	0.2230800487606664	242	243	0	0
LMO	2	79	11	0.509470616804274	244	245	0	1
LMO	2	79	12	0.7900612171407995	246	247	0	0
LMO	2	89	1	0.9965669445806769	248	249	0	1
LMO	2	89	5	0.9053129931614939	250	251	1	1
LMO	2	89	6	0.9373116335141651	252	253	0	0
LMO	2	89	8	0.437140260527113	254	255	0	0
LMO	2	89	9	0.6322067594433399	256	257	0	0
LMO	2	89	10	0.804823865439543	258	259	0	1
LMO	2	89	11	0.484643179765131	260	261	0	0
LMO	2	89	12	0.5981344733773805	262	263	0	0
LMO	2	96	1	0.9981785063752276	264	265	0	1
LMO	2	96	5	0.6314722682881887	266	267	1	1
LMO	2	96	6	0.9291819291819292	268	269	0	1
LMO	2	96	8	0.4308837811589511	270	271	0	0
LMO	2	96	9	0.4803206997084548	272	273	0	0
LMO	2	96	10	0.8784425451092118	274	275	0	0
LMO	2	96	11	0.5173726796763446	276	277	0	1
LMO	2	96	12	0.9000865051903114	278	279	0	0
LMO	2	97	1	0.961465271170314	280	281	0	1
LMO	2	97	5	0.9429699842022117	282	283	1	1
LMO	2	97	6	0.99553208773355	284	285	0	0
LMO	2	97	8	0.6594368340943684	286	287	1	1
LMO	2	97	9	0.9688697318007663	288	289	0	0
LMO	2	97	11	0.6377343113284434	290	291	0	0
LMO	2	97	12	0.9490593342981186	292	293	0	0
