#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	57	1827	12	0.9980429605526868	5554	5555	1
YCBV	57	1083	12	0.9993130994479354	5438	5439	1
YCBV	57	119	12	0.9948124501197126	5290	5291	1
YCBV	57	1159	12	0.9875140638292034	5478	5479	1
YCBV	57	1602	12	0.9983201490485935	5534	5535	1
YCBV	55	1717	12	0.6991130185979971	5254	5255	0
YCBV	51	694	12	0.8626015492159456	3634	3635	0
YCBV	55	563	12	0.7175743964065132	4906	4907	0
YCBV	57	518	12	0.9974445667557792	5302	5303	0
YCBV	57	1566	12	0.9973325157136287	5514	5515	0
YCBV	57	1078	12	0.9991997599279784	5426	5427	0
YCBV	55	1103	12	0.699896560641324	5092	5093	0
YCBV	51	1617	12	0.6909810126582279	3802	3803	0
YCBV	57	574	12	0.9978838295388208	5334	5335	0
YCBV	55	1592	12	0.7130789397028838	5200	5201	0
YCBV	51	1150	12	0.7536316306840937	3724	3725	0
YCBV	54	1543	12	0.9952882483370288	4708	4709	0
YCBV	54	90	12	0.9721785211559162	4426	4427	0
YCBV	54	524	12	0.9503146464854193	4468	4469	0
YCBV	54	1025	12	0.9827361907105938	4582	4583	0
YCBV	51	520	12	0.8944441529825298	3526	3527	0
YCBV	51	669	12	0.8784058954717348	3604	3605	0
YCBV	51	1536	12	0.7098658738938053	3754	3755	0
YCBV	55	618	12	0.7222088256571015	4942	4943	0
YCBV	54	1080	12	0.9888824669363887	4636	4637	0
YCBV	57	553	12	0.9982155061128407	5322	5323	0
YCBV	57	565	12	0.9987312012538717	5330	5331	0
YCBV	54	1605	12	0.9983226443019241	4774	4775	0
YCBV	54	1539	12	0.9951300383379961	4702	4703	0
YCBV	54	390	12	0.9564324934571766	4444	4445	0
YCBV	55	1520	12	0.7243075481641975	5170	5171	0
YCBV	54	589	12	0.9609578935421632	4528	4529	0
YCBV	57	1628	12	0.996687936797326	5546	5547	0
YCBV	57	49	12	0.989272030651341	5270	5271	0
YCBV	54	537	12	0.9595293927387402	4480	4481	0
YCBV	55	1088	12	0.7005891111542695	5080	5081	0
YCBV	51	1584	12	0.722936513223636	3778	3779	0
YCBV	51	1149	12	0.7545232807892533	3718	3719	0
YCBV	54	1568	12	0.9962001696352841	4738	4739	0
YCBV	54	1012	12	0.9816627651273321	4570	4571	0
YCBV	51	1650	12	0.7141318065687814	3826	3827	0
YCBV	51	1092	12	0.7733655996773365	3700	3701	0
YCBV	55	1164	12	0.6885837235792938	5140	5141	0
YCBV	54	1	12	0.9812658635832561	4360	4361	0
YCBV	51	1063	12	0.7820697820697821	3676	3677	0
YCBV	55	1604	12	0.7174919425725168	5212	5213	0
YCBV	54	50	12	0.9782590690740434	4390	4391	0
YCBV	54	583	12	0.9624757632209253	4516	4517	0
YCBV	54	681	12	0.9647158173006315	4552	4553	0
YCBV	54	588	12	0.9632645332323424	4522	4523	0
YCBV	55	1038	12	0.6971274212676242	5008	5009	0
YCBV	55	360	12	0.745494436608682	4858	4859	0
YCBV	51	407	12	0.9175220693902689	3514	3515	0
YCBV	57	1	12	0.9904527410682881	5258	5259	0
YCBV	55	920	12	0.6984755108660395	4996	4997	0
YCBV	57	592	12	0.997542735042735	5346	5347	0
YCBV	54	479	12	0.957202784719743	4450	4451	0
YCBV	55	1625	12	0.7176202176202177	5230	5231	0
YCBV	57	528	12	0.9971111805121798	5310	5311	0
YCBV	55	1585	12	0.7227860581105376	5194	5195	0
