#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO6 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	254	6	0.9932279909706546	624	625	1
LMO	2	263	6	0.9950718685831622	648	649	1
LMO	2	356	6	0.903883495145631	800	801	1
LMO	2	809	6	0.9751929437706726	1992	1993	1
LMO	2	603	6	0.8781725888324873	1392	1393	1
LMO	2	969	6	0.9449579831932773	2366	2367	1
LMO	2	221	6	0.8313197026022305	558	559	1
LMO	2	1180	6	0.5468306527909177	2732	2733	1
LMO	2	549	6	0.9699248120300752	1304	1305	1
LMO	2	956	6	0.8326881720430107	2332	2333	1
LMO	2	540	6	0.858354114713217	1276	1277	1
LMO	2	266	6	0.9717301168488504	664	665	1
LMO	2	615	6	0.954253037884203	1432	1433	0
LMO	2	667	6	0.5083251714005876	1522	1523	0
LMO	2	1071	6	0.7209003215434083	2520	2521	0
LMO	2	575	6	0.3831030818278427	1364	1365	0
LMO	2	571	6	0.27894257064721967	1348	1349	0
LMO	2	1069	6	0.5414129110840439	2506	2507	0
LMO	2	480	6	0.7315303430079155	1114	1115	0
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	503	6	0.4264591439688716	1188	1189	0
LMO	2	277	6	0.15319306016980436	692	693	0
LMO	2	886	6	0.9427942794279428	2178	2179	0
LMO	2	438	6	0.5252466627974464	990	991	0
LMO	2	61	6	0.5669083717864206	148	149	0
LMO	2	1131	6	0.32528908999497236	2636	2637	0
LMO	2	904	6	0.4952038369304556	2234	2235	0
LMO	2	972	6	0.33810375670840787	2380	2381	0
LMO	2	166	6	0.9795802609188883	448	449	0
LMO	2	1012	6	0.5164041994750657	2438	2439	0
LMO	2	856	6	0.15136226034308778	2110	2111	0
LMO	2	17	6	0.5738714090287278	36	37	0
LMO	2	521	6	0.5463239689181112	1204	1205	0
LMO	2	1057	6	0.13624511082138202	2478	2479	0
