#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO5 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	768	5	0.9258306538049303	1798	1799	1
LMO	2	115	5	0.9608938547486033	344	345	1
LMO	2	501	5	0.7074840764331211	1172	1173	1
LMO	2	428	5	0.8838374798639699	942	943	1
LMO	2	903	5	0.7598369372562921	2216	2217	1
LMO	2	1151	5	0.8163187372708758	2676	2677	1
LMO	2	473	5	0.8131469979296067	1050	1051	1
LMO	2	521	5	0.776519052523172	1202	1203	1
LMO	2	277	5	0.9783331834936618	690	691	1
LMO	2	968	5	0.9744042365401588	2352	2353	1
LMO	2	1107	5	0.9539495247459849	2592	2593	1
LMO	2	611	5	0.682258689753198	1418	1419	1
LMO	2	124	5	0.9096648858669257	368	369	1
LMO	2	310	5	0.7892556949689365	732	733	1
LMO	2	1212	5	0.730419731717871	2756	2757	1
LMO	2	107	5	0.9202397418165053	312	313	1
LMO	2	224	5	0.6965861588481189	570	571	1
LMO	2	1144	5	0.894406392694064	2650	2651	1
LMO	2	982	5	0.7771551321565331	2388	2389	1
LMO	2	837	5	0.9851602023608769	2052	2053	1
LMO	2	775	5	0.7672413793103449	1858	1859	1
LMO	2	72	5	0.7737789203084833	218	219	1
LMO	2	801	5	0.7427230046948357	1930	1931	1
LMO	2	474	5	0.8608126259234385	1066	1067	1
LMO	2	438	5	0.8163934426229508	988	989	1
LMO	2	695	5	0.7237390097177233	1568	1569	1
LMO	2	435	5	0.7628831256315257	974	975	1
LMO	2	770	5	0.9227704566349985	1830	1831	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1
LMO	2	1001	5	0.9519498607242339	2424	2425	1
LMO	2	904	5	0.7655460721128723	2232	2233	1
LMO	2	840	5	0.8834406471850751	2068	2069	1
LMO	2	607	5	0.7150194336479734	1406	1407	1
LMO	2	529	5	0.6107708553326293	1232	1233	1
LMO	2	808	5	0.805521966948811	1976	1977	1
LMO	2	249	5	0.7655450457435261	610	611	1
LMO	2	1180	5	0.8085395439107229	2730	2731	1
LMO	2	925	5	0.7949989449250897	2284	2285	1
LMO	2	268	5	0.9478134495970406	676	677	1
LMO	2	804	5	0.7809247155652385	1960	1961	1
LMO	2	476	5	0.6430240320427236	1082	1083	1
LMO	2	575	5	0.7659336563548267	1362	1363	1
LMO	2	667	5	0.7643672356327643	1520	1521	1
LMO	2	61	5	0.8265924349107582	146	147	1
LMO	2	219	5	0.9272683629380701	542	543	1
LMO	2	532	5	0.7650395324853901	1246	1247	1
