#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO8 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	894	8	0.6963646637784894	2192	2193	1
LMO	2	175	8	0.8895277207392197	464	465	1
LMO	2	918	8	0.7536361202819666	2276	2277	1
LMO	2	535	8	0.9749154954634407	1264	1265	1
LMO	2	119	8	0.7847483095416979	358	359	1
LMO	2	153	8	0.636257537444077	412	413	1
LMO	2	982	8	0.9566929133858267	2392	2393	1
LMO	2	603	8	0.644569097399286	1394	1395	1
LMO	2	266	8	0.9325662295959326	666	667	1
LMO	2	711	8	0.8618249534450652	1614	1615	1
LMO	2	652	8	0.9655042056516397	1510	1511	1
LMO	2	1144	8	0.9827054964715237	2654	2655	1
LMO	2	737	8	0.8306617344841759	1656	1657	1
LMO	2	1071	8	0.6035108958837773	2522	2523	1
LMO	2	648	8	0.9969893944577489	1472	1473	1
LMO	2	8	8	0.9920508744038156	22	23	1
LMO	2	277	8	0.7533700980392157	694	695	1
LMO	2	1148	8	0.8667927587138611	2666	2667	1
LMO	2	819	8	0.9325699745547074	2008	2009	1
LMO	2	387	8	0.8866108263532941	858	859	1
LMO	2	203	8	0.9174820613176777	504	505	1
LMO	2	761	8	0.6730109739368999	1762	1763	1
LMO	2	39	8	0.9491094147582697	92	93	1
LMO	2	768	8	0.745119305856833	1802	1803	1
LMO	2	338	8	0.6738289289536511	772	773	1
LMO	2	491	8	0.9970031545741325	1132	1133	1
LMO	2	750	8	0.6058753156985245	1694	1695	1
LMO	2	389	8	0.940982447873719	872	873	1
LMO	2	801	8	0.48558421851289835	1934	1935	1
LMO	2	434	8	0.830108359133127	962	963	1
LMO	2	527	8	0.9961148883030387	1222	1223	1
LMO	2	126	8	0.9782608695652174	382	383	1
LMO	2	934	8	0.7902013097259277	2298	2299	1
LMO	2	563	8	0.7276150627615062	1336	1337	1
LMO	2	642	8	0.9998401789995205	1460	1461	1
LMO	2	268	8	0.9747807017543859	680	681	1
LMO	2	322	8	0.6053236539624924	750	751	1
LMO	2	474	8	0.8877633711507293	1070	1071	1
LMO	2	529	8	0.9991254154276719	1236	1237	1
LMO	2	886	8	0.848364717542121	2180	2181	1
LMO	2	310	8	0.9302346249555634	736	737	1
LMO	2	769	8	0.7623103127903376	1818	1819	1
LMO	2	342	8	0.8972997232403321	788	789	1
LMO	2	41	8	0.783982816814974	104	105	1
LMO	2	650	8	0.9995972884086181	1496	1497	1
LMO	2	176	8	0.846288562575778	478	479	1
LMO	2	1180	8	0.7693612627231156	2734	2735	1
LMO	2	775	8	0.8496779859484778	1862	1863	1
LMO	2	221	8	0.4354547279662718	560	561	1
LMO	2	417	8	0.8389393130450258	918	919	1
LMO	2	532	8	0.9939441811479727	1250	1251	1
LMO	2	708	8	0.8659564318651614	1598	1599	1
LMO	2	368	8	0.8426752524513391	844	845	1
LMO	2	540	8	0.9912541542767186	1278	1279	1
LMO	2	494	8	0.8943814154511075	1146	1147	1
LMO	2	1098	8	0.6977572089711641	2550	2551	1
LMO	2	254	8	0.8425883952855848	626	627	1
