#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO5 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	768	5	0.9258306538049303	1798	1799	1
LMO	2	982	5	0.7771551321565331	2388	2389	1
LMO	2	532	5	0.7650395324853901	1246	1247	1
LMO	2	1050	5	0.9158060170633139	2460	2461	1
LMO	2	968	5	0.9744042365401588	2352	2353	1
LMO	2	501	5	0.7074840764331211	1172	1173	1
LMO	2	62	5	0.8843198338525441	160	161	1
LMO	2	119	5	0.9670235546038544	354	355	1
LMO	2	902	5	0.8230631552032728	2202	2203	1
LMO	2	934	5	0.8582146352071328	2294	2295	1
LMO	2	402	5	0.9491525423728814	882	883	1
LMO	2	254	5	0.47863378771634246	622	623	1
LMO	2	221	5	0.9222456837659918	556	557	1
LMO	2	8	5	0.8959843837144451	18	19	1
LMO	2	387	5	0.992396204831438	854	855	1
LMO	2	952	5	0.6388850558851938	2318	2319	1
LMO	2	856	5	0.6169720690268635	2108	2109	1
LMO	2	984	5	0.8744288064339243	2400	2401	1
LMO	2	1169	5	0.8469864418366184	2710	2711	1
LMO	2	356	5	0.9979923997992399	798	799	1
LMO	2	438	5	0.8163934426229508	988	989	1
LMO	2	669	5	0.84759780689527	1532	1533	1
LMO	2	58	5	0.8368794326241135	130	131	1
LMO	2	61	5	0.8265924349107582	146	147	1
LMO	2	243	5	0.6602828520919269	584	585	1
LMO	2	1069	5	0.7323241317898486	2504	2505	1
LMO	2	1001	5	0.9519498607242339	2424	2425	1
LMO	2	909	5	0.566008872571516	2258	2259	1
LMO	2	788	5	0.8633276740237691	1888	1889	1
LMO	2	124	5	0.9096648858669257	368	369	1
LMO	2	277	5	0.9783331834936618	690	691	1
LMO	2	491	5	0.6726840855106888	1128	1129	1
LMO	2	560	5	0.8016516737944256	1316	1317	1
LMO	2	667	5	0.7643672356327643	1520	1521	1
LMO	2	435	5	0.7628831256315257	974	975	1
LMO	2	499	5	0.6882229232386962	1158	1159	1
LMO	2	642	5	0.6199119177899373	1456	1457	1
LMO	2	650	5	0.2290275761973875	1494	1495	0
LMO	2	737	5	0.35910527595429126	1652	1653	0
