#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	58	631	8	0.9999046438447602	5694	5695	1
YCBV	58	1278	8	1.0	5814	5815	1
YCBV	58	588	8	1.0	5674	5675	1
YCBV	58	1072	8	0.9107701941139636	5762	5763	1
YCBV	58	653	8	0.9999044798930175	5710	5711	1
YCBV	58	583	8	1.0	5670	5671	1
YCBV	58	660	8	0.9996174079387853	5718	5719	1
YCBV	58	541	8	1.0	5646	5647	1
YCBV	58	1097	8	0.9549715690794529	5778	5779	1
YCBV	58	1164	8	1.0	5798	5799	1
YCBV	58	1669	8	1.0	5846	5847	1
YCBV	58	610	8	1.0	5686	5687	1
YCBV	58	116	8	0.9999052222538148	5590	5591	0
YCBV	58	86	8	1.0	5566	5567	0
YCBV	58	30	8	1.0	5558	5559	0
