#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO9 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	41	9	0.9592544429995665	106	107	1
LMO	2	425	9	0.9986956521739131	932	933	1
LMO	2	107	9	0.9989664082687338	318	319	1
LMO	2	642	9	0.9893092105263158	1462	1463	1
LMO	2	254	9	0.45069274653626734	628	629	1
LMO	2	1144	9	0.2876760563380282	2656	2657	1
LMO	2	750	9	0.9990839694656488	1696	1697	1
LMO	2	819	9	0.9772450223486387	2010	2011	1
LMO	2	3	9	0.9603960396039604	8	9	1
LMO	2	356	9	0.8310626702997275	804	805	1
LMO	2	58	9	0.9915902140672783	136	137	1
LMO	2	8	9	0.8588056680161943	24	25	1
LMO	2	1061	9	0.3628841607565012	2496	2497	1
LMO	2	762	9	1.0	1776	1777	0
LMO	2	477	9	0.7837837837837838	1104	1105	0
LMO	2	283	9	0.38113207547169814	710	711	0
LMO	2	611	9	0.98898628905372	1422	1423	0
LMO	2	773	9	0.9747102212855637	1848	1849	0
LMO	2	808	9	0.9907811741872877	1982	1983	0
LMO	2	79	9	0.6660459342023588	240	241	0
LMO	2	775	9	0.934643995749203	1864	1865	0
LMO	2	453	9	0.996594778660613	1040	1041	0
LMO	2	1038	9	0.46847316310578424	2454	2455	0
LMO	2	110	9	0.8790369935408103	334	335	0
LMO	2	770	9	0.9781803211198024	1836	1837	0
LMO	2	474	9	0.9878337276106793	1072	1073	0
LMO	2	708	9	0.9826302729528535	1600	1601	0
LMO	2	679	9	0.7998320268756999	1550	1551	0
LMO	2	867	9	0.9545177045177046	2130	2131	0
LMO	2	1199	9	0.2597356198642372	2748	2749	0
LMO	2	503	9	0.9749727965179543	1192	1193	0
LMO	2	1212	9	0.2106847253574116	2762	2763	0
LMO	2	1117	9	0.615496368038741	2614	2615	0
LMO	2	97	9	0.9688697318007663	288	289	0
LMO	2	856	9	0.9799876847290641	2114	2115	0
LMO	2	307	9	0.8929841577756223	724	725	0
