#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO12 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	1038	12	0.9842533936651584	2456	2457	1
LMO	2	1012	12	0.9858502073676506	2444	2445	1
LMO	2	679	12	0.9831637596899225	1552	1553	1
LMO	2	1001	12	0.48783476282163485	2432	2433	1
LMO	2	543	12	0.9669462259496794	1298	1299	1
LMO	2	648	12	0.9387900355871887	1478	1479	1
LMO	2	934	12	0.7495086653564409	2304	2305	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1
LMO	2	762	12	0.6529171311780008	1780	1781	1
LMO	2	956	12	0.5713937621832359	2340	2341	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1
LMO	2	1176	12	0.9812183368343013	2726	2727	1
LMO	2	650	12	0.8940302085830736	1502	1503	1
LMO	2	1123	12	0.9152136752136752	2630	2631	1
LMO	2	389	12	0.9663621864578802	878	879	1
LMO	2	1061	12	0.9878307900328376	2500	2501	1
LMO	2	968	12	0.6982358402971216	2362	2363	1
LMO	2	1071	12	0.9481051553431206	2528	2529	1
LMO	2	501	12	0.9681419713491555	1182	1183	1
LMO	2	625	12	0.6711441592708084	1452	1453	1
LMO	2	1157	12	0.8450637694851204	2694	2695	1
LMO	2	856	12	0.8603053435114504	2120	2121	1
LMO	2	808	12	0.47280638143582304	1988	1989	1
LMO	2	1069	12	0.9807646639753028	2514	2515	1
LMO	2	942	12	0.9176569037656904	2316	2317	1
LMO	2	871	12	0.8096038415366147	2148	2149	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1
LMO	2	649	12	0.9646826000913381	1490	1491	1
LMO	2	175	12	0.9844274077623383	470	471	1
