#  Training set for an ensemble grasp-success predictor.
#  Created 11:40AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV2 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	50	1130	2	0.9780224581640232	3216	3217	1
YCBV	54	1063	2	0.48897050384482954	4620	4621	1
YCBV	59	1071	2	0.7149875361633218	6166	6167	1
YCBV	59	1032	2	0.687213322983558	6100	6101	1
YCBV	50	651	2	0.902789773708758	3080	3081	1
YCBV	54	1110	2	0.49456181442916447	4662	4663	1
YCBV	50	1189	2	0.9837531486146096	3240	3241	1
YCBV	50	1778	2	0.9056944401946085	3438	3439	1
YCBV	54	32	2	0.5462711510340506	4368	4369	1
YCBV	54	63	2	0.5085303878863306	4398	4399	1
YCBV	59	1026	2	0.6846477337625253	6088	6089	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	1
YCBV	54	81	2	0.5263905699100142	4410	4411	1
YCBV	50	1125	2	0.9840327263130113	3210	3211	1
YCBV	54	1531	2	0.5431627023604956	4692	4693	1
YCBV	54	43	2	0.5260629041892839	4380	4381	1
YCBV	50	1284	2	0.9747440012226807	3294	3295	1
YCBV	54	514	2	0.4691564574450861	4452	4453	1
YCBV	54	135	2	0.5324429885347108	4428	4429	1
YCBV	50	757	2	0.9847692020183143	3136	3137	1
YCBV	54	1096	2	0.4937841983561895	4650	4651	1
YCBV	59	636	2	0.6109783487557272	6052	6053	1
YCBV	50	1874	2	0.9168438266557645	3450	3451	1
YCBV	50	1150	2	0.9794251005218582	3228	3229	1
YCBV	59	1064	2	0.7093692679294626	6148	6149	1
YCBV	59	242	2	0.7046419098143236	5944	5945	1
YCBV	50	1105	2	0.9835108516422301	3198	3199	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1
YCBV	54	86	2	0.5235624160366673	4416	4417	1
YCBV	59	801	2	0.6446704905817319	6076	6077	1
YCBV	50	1246	2	0.9831636334482482	3270	3271	1
YCBV	59	1152	2	0.746019992595335	6262	6263	1
YCBV	54	1039	2	0.4946601040118871	4608	4609	1
YCBV	50	1098	2	0.9863167339614177	3192	3193	1
YCBV	50	1280	2	0.9733758500134465	3288	3289	1
YCBV	54	524	2	0.48519156834150867	4464	4465	1
YCBV	50	1613	2	0.9197104801701302	3336	3337	1
YCBV	50	682	2	0.9740566037735849	3104	3105	1
YCBV	50	1718	2	0.9112777157441379	3402	3403	1
YCBV	50	1713	2	0.9138689436574164	3390	3391	1
YCBV	50	1678	2	0.9238953093133923	3366	3367	1
YCBV	50	1593	2	0.9201965564528417	3330	3331	1
YCBV	59	637	2	0.6204487075856371	6058	6059	1
YCBV	54	1134	2	0.5019382178027111	4674	4675	1
YCBV	50	701	2	0.9784418740717404	3108	3109	1
YCBV	59	1076	2	0.7048823016564952	6190	6191	1
YCBV	59	1	2	0.8062977563634594	5856	5857	1
YCBV	54	1595	2	0.559279937164328	4758	4759	1
YCBV	54	1539	2	0.5400586113615871	4698	4699	1
YCBV	54	38	2	0.5482838249186522	4374	4375	1
YCBV	59	514	2	0.6148166195018647	5986	5987	1
