#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO6 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	477	6	0.9143769968051119	1100	1101	1
LMO	2	819	6	0.9800399201596807	2006	2007	1
LMO	2	770	6	0.9720246562351825	1832	1833	1
LMO	2	877	6	0.9461045891141943	2152	2153	1
LMO	2	453	6	0.991480996068152	1036	1037	1
LMO	2	589	6	0.9421848739495798	1378	1379	1
LMO	2	667	6	0.5083251714005876	1522	1523	1
LMO	2	560	6	0.4129263913824057	1318	1319	1
LMO	2	1148	6	0.8978383180337578	2664	2665	0
LMO	2	326	6	0.31979291119076064	760	761	0
LMO	2	474	6	0.5459057071960298	1068	1069	0
LMO	2	126	6	0.9862745098039216	380	381	0
LMO	2	563	6	0.6160040261701056	1334	1335	0
LMO	2	89	6	0.9373116335141651	252	253	0
LMO	2	1099	6	0.8561743341404359	2564	2565	0
LMO	2	207	6	0.9993457638207393	516	517	0
LMO	2	607	6	0.41575492341356673	1408	1409	0
LMO	2	322	6	0.6525023607176582	748	749	0
LMO	2	521	6	0.5463239689181112	1204	1205	0
LMO	2	785	6	0.39521392313270487	1876	1877	0
LMO	2	480	6	0.7315303430079155	1114	1115	0
LMO	2	224	6	0.5825892857142857	572	573	0
LMO	2	821	6	0.8931623931623932	2022	2023	0
LMO	2	754	6	0.989713048186248	1708	1709	0
LMO	2	934	6	0.27386839102320276	2296	2297	0
LMO	2	254	6	0.9932279909706546	624	625	0
LMO	2	8	6	0.9841752891052952	20	21	0
LMO	2	476	6	0.9626865671641791	1084	1085	0
LMO	2	801	6	0.3939393939393939	1932	1933	0
LMO	2	503	6	0.4264591439688716	1188	1189	0
LMO	2	902	6	0.41615782057303896	2204	2205	0
LMO	2	110	6	0.9964521033958439	330	331	0
LMO	2	952	6	0.768102658111824	2320	2321	0
LMO	2	435	6	0.7014925373134329	976	977	0
