#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	1212	8	0.49917627677100496	2760	2761	1
LMO	2	819	8	0.9325699745547074	2008	2009	1
LMO	2	791	8	0.5413083538083538	1904	1905	1
LMO	2	1144	8	0.9827054964715237	2654	2655	1
LMO	2	1087	8	0.7266650160930923	2536	2537	1
LMO	2	326	8	0.387974987974988	762	763	1
LMO	2	737	8	0.8306617344841759	1656	1657	1
LMO	2	918	8	0.7536361202819666	2276	2277	1
LMO	2	809	8	0.8980306345733041	1994	1995	1
LMO	2	532	8	0.9939441811479727	1250	1251	1
LMO	2	1131	8	0.4589345774113052	2638	2639	1
LMO	2	107	8	0.9767441860465116	316	317	1
LMO	2	984	8	0.9820743484587908	2402	2403	1
LMO	2	38	8	0.98779521318751	80	81	1
LMO	2	115	8	0.6636169563891431	348	349	1
LMO	2	1057	8	0.42007604562737644	2480	2481	1
LMO	2	27	8	0.8419940853400929	52	53	1
LMO	2	1099	8	0.7823732151649434	2566	2567	1
LMO	2	342	8	0.8972997232403321	788	789	1
LMO	2	1157	8	0.7679339611673062	2690	2691	1
LMO	2	124	8	0.9911138348398958	372	373	1
LMO	2	761	8	0.6730109739368999	1762	1763	1
LMO	2	540	8	0.9912541542767186	1278	1279	1
LMO	2	695	8	0.9979499547784142	1570	1571	1
LMO	2	972	8	0.8502824858757062	2382	2383	1
LMO	2	8	8	0.9920508744038156	22	23	1
LMO	2	102	8	0.8258743888679955	300	301	0
LMO	2	764	8	0.6647597254004577	1788	1789	0
LMO	2	69	8	0.44042866148350496	208	209	0
LMO	2	801	8	0.48558421851289835	1934	1935	0
LMO	2	89	8	0.437140260527113	254	255	0
LMO	2	249	8	0.6448402304871661	614	615	0
LMO	2	991	8	0.8160111140053834	2414	2415	0
LMO	2	96	8	0.4308837811589511	270	271	0
LMO	2	221	8	0.4354547279662718	560	561	0
LMO	2	754	8	0.7525664648591734	1710	1711	0
LMO	2	575	8	0.7608458687595379	1366	1367	0
LMO	2	1071	8	0.6035108958837773	2522	2523	0
LMO	2	768	8	0.745119305856833	1802	1803	0
LMO	2	804	8	0.6153159585862192	1964	1965	0
