#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV2 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	59	1129	2	0.7234011008358198	6238	6239	1
YCBV	59	801	2	0.6446704905817319	6076	6077	1
YCBV	54	50	2	0.5132662872586471	4386	4387	1
YCBV	54	43	2	0.5260629041892839	4380	4381	1
YCBV	59	567	2	0.6138282676695536	6034	6035	1
YCBV	50	1066	2	0.9828449217327995	3174	3175	1
YCBV	54	1089	2	0.4909505876982768	4644	4645	1
YCBV	59	1027	2	0.6744912298964243	6094	6095	1
YCBV	50	1242	2	0.9706865311052949	3264	3265	1
YCBV	59	545	2	0.6150620597115062	6022	6023	1
YCBV	59	1148	2	0.7424658551068883	6256	6257	1
YCBV	54	1619	2	0.5691789006486856	4782	4783	1
YCBV	54	681	2	0.49229215266588106	4548	4549	1
YCBV	59	126	2	0.7507097829748328	5920	5921	1
YCBV	50	1216	2	0.978815125015396	3258	3259	1
YCBV	59	1032	2	0.687213322983558	6100	6101	1
YCBV	54	81	2	0.5263905699100142	4410	4411	1
YCBV	59	37	2	0.7783253600019232	5866	5867	1
YCBV	54	1539	2	0.5400586113615871	4698	4699	1
YCBV	50	1733	2	0.9161970949161031	3414	3415	1
YCBV	59	514	2	0.6148166195018647	5986	5987	1
YCBV	50	1150	2	0.9794251005218582	3228	3229	1
YCBV	54	1573	2	0.5524440473336675	4740	4741	1
YCBV	59	1060	2	0.7157725596172808	6136	6137	1
YCBV	54	1580	2	0.5488879833572823	4746	4747	1
YCBV	54	1042	2	0.4922356649515598	4614	4615	1
YCBV	50	620	2	0.876524716456238	3052	3053	1
YCBV	59	1490	2	0.709715042239314	6274	6275	1
YCBV	54	1178	2	0.5038278280421864	4680	4681	1
YCBV	50	1026	2	0.9877655538694993	3150	3151	1
YCBV	50	633	2	0.9055828877005347	3064	3065	1
YCBV	50	640	2	0.9089227327482361	3068	3069	1
YCBV	54	524	2	0.48519156834150867	4464	4465	1
YCBV	59	1078	2	0.7155766857806489	6196	6197	1
YCBV	54	598	2	0.48565759498322025	4536	4537	1
YCBV	50	701	2	0.9784418740717404	3108	3109	1
YCBV	50	644	2	0.9111120685940799	3076	3077	1
YCBV	50	1094	2	0.9817460675170144	3186	3187	1
YCBV	54	90	2	0.5331378913202806	4422	4423	1
YCBV	54	1111	2	0.49983753423385785	4668	4669	1
YCBV	54	1024	2	0.48896867765861957	4572	4573	1
YCBV	54	1531	2	0.5431627023604956	4692	4693	1
YCBV	59	99	2	0.743504916136495	5902	5903	1
YCBV	50	1324	2	0.9718903466979404	3300	3301	1
YCBV	59	132	2	0.7359906725934563	5932	5933	1
