#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object YCBV12 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    YCBV12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
YCBV	57	1560	12	0.9984813509901591	5506	5507	1
YCBV	51	1699	12	0.7257294889962116	3862	3863	1
YCBV	54	1033	12	0.9851607298001738	4606	4607	1
YCBV	51	571	12	0.8877324952341697	3550	3551	1
YCBV	51	1150	12	0.7536316306840937	3724	3725	1
YCBV	54	1032	12	0.9838114468736945	4600	4601	1
YCBV	51	636	12	0.881758089976322	3580	3581	1
YCBV	51	1076	12	0.781214414282041	3682	3683	1
YCBV	55	1115	12	0.7046772323154232	5098	5099	1
YCBV	51	407	12	0.9175220693902689	3514	3515	1
YCBV	55	100	12	0.7680760942260534	4840	4841	1
YCBV	51	1584	12	0.722936513223636	3778	3779	1
YCBV	54	1111	12	0.9911920140927775	4672	4673	1
YCBV	57	1035	12	0.9993617890329828	5390	5391	1
YCBV	51	56	12	0.9614882190720403	3472	3473	1
YCBV	57	610	12	0.9974612323315494	5358	5359	1
YCBV	51	946	12	0.8115821885362388	3652	3653	1
YCBV	51	1045	12	0.7815056977395852	3664	3665	1
YCBV	57	606	12	0.9980159420794319	5354	5355	1
YCBV	57	1159	12	0.9875140638292034	5478	5479	1
YCBV	51	1536	12	0.7098658738938053	3754	3755	1
YCBV	57	1057	12	0.9996061635405897	5406	5407	1
YCBV	51	1708	12	0.7227590518956403	3874	3875	1
YCBV	51	1545	12	0.7152336095162788	3760	3761	1
YCBV	57	528	12	0.9971111805121798	5310	5311	1
YCBV	51	637	12	0.8806588420948811	3586	3587	1
YCBV	57	1440	12	0.9958837470375452	5486	5487	1
YCBV	57	1108	12	0.9992320322016842	5466	5467	1
YCBV	54	1028	12	0.9857623790152896	4588	4589	1
YCBV	54	1	12	0.9812658635832561	4360	4361	1
YCBV	57	1101	12	0.9994734625105307	5462	5463	1
YCBV	54	1539	12	0.9951300383379961	4702	4703	1
YCBV	51	1645	12	0.7277519379844961	3820	3821	1
YCBV	51	1674	12	0.7100472216447388	3838	3839	1
YCBV	55	1041	12	0.7004805476927128	5020	5021	1
YCBV	54	1024	12	0.981516037038341	4576	4577	1
YCBV	51	1057	12	0.7884879788933893	3670	3671	1
YCBV	51	1698	12	0.7479298164340726	3856	3857	1
YCBV	51	672	12	0.8718146718146718	3610	3611	1
YCBV	51	83	12	0.9725810324129652	3478	3479	1
YCBV	57	1081	12	0.9987092528851994	5430	5431	1
YCBV	55	1147	12	0.6936885141177974	5122	5123	1
YCBV	54	866	12	0.9755918247316571	4564	4565	1
YCBV	51	1611	12	0.6919524855896309	3796	3797	1
YCBV	51	1717	12	0.7330053161407081	3892	3893	1
YCBV	55	793	12	0.7075384615384616	4990	4991	1
YCBV	57	74	12	0.9948924868481537	5278	5279	1
YCBV	57	1539	12	0.9993423805822921	5498	5499	1
YCBV	57	1026	12	0.9994364321028768	5382	5383	1
YCBV	54	1134	12	0.9902552541633336	4678	4679	1
YCBV	57	575	12	0.9978146853146853	5338	5339	1
YCBV	57	584	12	0.9981406657846748	5342	5343	1
YCBV	57	1593	12	0.9978209495749317	5530	5531	1
YCBV	57	1082	12	0.9992893581381184	5434	5435	1
YCBV	51	1566	12	0.7196926097701344	3766	3767	1
