#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-EPOS-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	1151	12	0.9715419110037944	2682	2683	1
LMO	2	611	12	0.998860103626943	1426	1427	1
LMO	2	803	12	0.9447879858657244	1956	1957	1
LMO	2	691	12	0.9990056818181818	1564	1565	1
LMO	2	474	12	0.9875621890547264	1078	1079	1
LMO	2	764	12	0.9428020565552699	1794	1795	1
LMO	2	356	12	0.9688830658368818	810	811	1
LMO	2	136	12	0.9425393883225208	404	405	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1
LMO	2	773	12	0.9779281930547381	1854	1855	1
LMO	2	425	12	0.9534543325526932	938	939	1
LMO	2	768	12	0.9743264659270998	1810	1811	0
LMO	2	1117	12	0.9502564102564103	2618	2619	0
LMO	2	739	12	0.46397941680960547	1674	1675	0
LMO	2	435	12	0.9159973226238286	984	985	0
LMO	2	770	12	0.9439143588550152	1838	1839	0
LMO	2	762	12	0.6529171311780008	1780	1781	0
LMO	2	615	12	0.9930412778744266	1440	1441	0
LMO	2	757	12	0.9004329004329005	1742	1743	0
LMO	2	808	12	0.47280638143582304	1988	1989	0
LMO	2	856	12	0.8603053435114504	2120	2121	0
LMO	2	115	12	0.31226053639846746	350	351	0
LMO	2	788	12	0.7777122641509434	1896	1897	0
LMO	2	877	12	0.7172373081463991	2158	2159	0
LMO	2	886	12	0.4706645056726094	2186	2187	0
LMO	2	491	12	0.9437998549673676	1140	1141	0
LMO	2	1071	12	0.9481051553431206	2528	2529	0
LMO	2	991	12	0.6745834131392453	2420	2421	0
LMO	2	968	12	0.6982358402971216	2362	2363	0
LMO	2	166	12	0.9341887417218543	456	457	0
LMO	2	909	12	0.9018824871648602	2268	2269	0
LMO	2	224	12	0.8452639190166306	580	581	0
LMO	2	711	12	0.778672032193159	1622	1623	0
LMO	2	804	12	0.9817696754112939	1972	1973	0
LMO	2	837	12	0.9619638521715673	2064	2065	0
LMO	2	549	12	0.9897657941350128	1312	1313	0
LMO	2	203	12	1.0	510	511	0
LMO	2	266	12	0.9883850437549722	672	673	0
LMO	2	850	12	0.8790968681718864	2104	2105	0
LMO	2	283	12	0.9601769911504425	714	715	0
