#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV2 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV2
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	59	908	2	0.6766063590275191	6082	6083	1
YCBV	54	32	2	0.5462711510340506	4368	4369	1
YCBV	50	1058	2	0.9828197687808023	3168	3169	1
YCBV	54	1063	2	0.48897050384482954	4620	4621	1
YCBV	54	524	2	0.48519156834150867	4464	4465	1
YCBV	54	588	2	0.48595457123831604	4518	4519	1
YCBV	59	1093	2	0.7261876774508563	6214	6215	1
YCBV	59	1068	2	0.7147135156717908	6154	6155	1
YCBV	54	1568	2	0.5471618997175142	4734	4735	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1
YCBV	54	22	2	0.5512170256148846	4362	4363	1
YCBV	59	1044	2	0.6941944847605225	6118	6119	1
YCBV	59	1152	2	0.746019992595335	6262	6263	1
YCBV	54	479	2	0.4779899497487437	4446	4447	1
YCBV	59	1026	2	0.6846477337625253	6088	6089	1
YCBV	50	620	2	0.876524716456238	3052	3053	1
YCBV	54	1613	2	0.5669821195872765	4776	4777	1
YCBV	50	1094	2	0.9817460675170144	3186	3187	1
YCBV	50	1052	2	0.988918768545994	3162	3163	1
YCBV	50	1719	2	0.9167249380204692	3408	3409	1
YCBV	54	1531	2	0.5431627023604956	4692	4693	1
YCBV	54	69	2	0.49004602099384664	4404	4405	1
YCBV	59	274	2	0.7018259878620836	5950	5951	1
YCBV	54	537	2	0.4939169566468695	4476	4477	1
YCBV	59	1064	2	0.7093692679294626	6148	6149	1
YCBV	50	660	2	0.9322293104954994	3088	3089	1
YCBV	50	1708	2	0.9269425813839359	3378	3379	1
YCBV	50	1743	2	0.9111285759195221	3420	3421	1
YCBV	50	1733	2	0.9161970949161031	3414	3415	1
YCBV	54	1111	2	0.49983753423385785	4668	4669	1
YCBV	59	127	2	0.7526930955536811	5926	5927	1
YCBV	50	662	2	0.9228517758070858	3092	3093	1
YCBV	59	1490	2	0.709715042239314	6274	6275	1
YCBV	54	514	2	0.4691564574450861	4452	4453	1
YCBV	50	642	2	0.9111771290794799	3072	3073	1
YCBV	54	1355	2	0.5066061822959272	4686	4687	1
YCBV	50	633	2	0.9055828877005347	3064	3065	1
YCBV	50	1874	2	0.9168438266557645	3450	3451	1
YCBV	50	1192	2	0.9734539211991793	3246	3247	1
YCBV	59	648	2	0.6218565718485061	6064	6065	0
YCBV	59	523	2	0.6060874051145995	5998	5999	0
YCBV	50	923	2	0.9810841754193838	3144	3145	0
YCBV	59	515	2	0.6104395912343303	5992	5993	0
YCBV	59	530	2	0.6072715241526359	6010	6011	0
YCBV	54	43	2	0.5260629041892839	4380	4381	0
