#  Test set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV5 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	52	678	5	0.9995889284735544	4046	4047	1
YCBV	52	132	5	0.9956290767265147	3948	3949	1
YCBV	52	643	5	0.9992433250459409	4032	4033	1
YCBV	52	116	5	0.9847908745247148	3942	3943	1
YCBV	52	84	5	0.9906339079679652	3930	3931	1
YCBV	52	550	5	0.9993852265203821	3998	3999	1
YCBV	52	669	5	0.9996705882352941	4044	4045	1
YCBV	52	121	5	0.9944589091394619	3944	3945	1
YCBV	52	259	5	0.999253131104217	3974	3975	1
YCBV	50	1658	5	0.9992836676217765	3358	3359	1
YCBV	52	71	5	0.9971519631111413	3924	3925	1
YCBV	52	88	5	0.9947906095663351	3932	3933	1
YCBV	50	1077	5	0.9992972302604382	3184	3185	1
YCBV	52	61	5	0.99721059972106	3920	3921	1
YCBV	52	127	5	0.9963188541596948	3946	3947	1
YCBV	50	1066	5	0.9994603793947947	3178	3179	1
YCBV	50	1094	5	0.9999177834415851	3190	3191	1
YCBV	50	1782	5	0.9994464331844853	3448	3449	1
YCBV	52	171	5	0.9958059933707637	3968	3969	1
YCBV	52	65	5	0.9971836652584993	3922	3923	1
YCBV	50	737	5	0.9967178460169115	3130	3131	1
YCBV	50	721	5	0.9896099471980924	3118	3119	1
YCBV	52	662	5	0.9994075536904468	4040	4041	1
YCBV	50	629	5	0.9912895284983905	3062	3063	1
YCBV	52	604	5	0.998453910540065	4020	4021	1
YCBV	50	1564	5	0.9995116320369384	3322	3323	1
YCBV	50	633	5	0.9958088327286375	3066	3067	1
YCBV	50	1669	5	0.9995021779713752	3364	3365	1
YCBV	50	1044	5	0.9996994418205238	3160	3161	1
YCBV	52	165	5	0.9974877783813145	3960	3961	0
