#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO6 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	428	6	0.9770334928229665	944	945	1
LMO	2	769	6	0.9930774071743235	1816	1817	1
LMO	2	560	6	0.4129263913824057	1318	1319	1
LMO	2	254	6	0.9932279909706546	624	625	1
LMO	2	1144	6	0.9954766875434934	2652	2653	1
LMO	2	727	6	0.7508132726089786	1628	1629	1
LMO	2	1123	6	0.9193381592554292	2624	2625	1
LMO	2	61	6	0.5669083717864206	148	149	1
LMO	2	543	6	0.6436170212765957	1290	1291	1
LMO	2	166	6	0.9795802609188883	448	449	1
LMO	2	477	6	0.9143769968051119	1100	1101	1
LMO	2	389	6	0.9851243908694537	870	871	1
LMO	2	38	6	0.9942196531791907	78	79	1
LMO	2	867	6	0.34013258541560426	2126	2127	1
LMO	2	307	6	0.9993922819811607	720	721	1
LMO	2	764	6	0.699215965787598	1786	1787	1
LMO	2	175	6	0.9846782431052093	462	463	1
LMO	2	1107	6	0.7017458777885548	2594	2595	1
LMO	2	883	6	0.75177304964539	2164	2165	1
LMO	2	972	6	0.33810375670840787	2380	2381	1
LMO	2	819	6	0.9800399201596807	2006	2007	1
LMO	2	417	6	0.634455832113226	916	917	1
LMO	2	248	6	0.30703745743473326	600	601	1
LMO	2	603	6	0.8781725888324873	1392	1393	1
LMO	2	110	6	0.9964521033958439	330	331	1
LMO	2	64	6	0.5941217634709587	176	177	1
LMO	2	907	6	0.882414151925078	2248	2249	1
LMO	2	667	6	0.5083251714005876	1522	1523	1
LMO	2	322	6	0.6525023607176582	748	749	1
LMO	2	768	6	0.9942047649710238	1800	1801	1
LMO	2	1148	6	0.8978383180337578	2664	2665	1
LMO	2	115	6	0.9783878504672897	346	347	1
LMO	2	737	6	0.9753846153846154	1654	1655	1
LMO	2	41	6	0.9306666666666666	102	103	1
LMO	2	708	6	0.9821314613911933	1596	1597	1
LMO	2	310	6	1.0	734	735	1
LMO	2	1180	6	0.5468306527909177	2732	2733	1
LMO	2	969	6	0.9449579831932773	2366	2367	1
LMO	2	277	6	0.15319306016980436	692	693	1
LMO	2	808	6	0.471341874578557	1978	1979	1
LMO	2	438	6	0.5252466627974464	990	991	1
LMO	2	773	6	0.9803571428571428	1844	1845	1
LMO	2	266	6	0.9717301168488504	664	665	1
LMO	2	79	6	0.9951664876476907	236	237	1
LMO	2	176	6	0.9711891042430592	476	477	1
LMO	2	156	6	0.9983888292158969	422	423	1
LMO	2	17	6	0.5738714090287278	36	37	1
LMO	2	415	6	0.7909690512430239	900	901	1
LMO	2	207	6	0.9993457638207393	516	517	1
LMO	2	809	6	0.9751929437706726	1992	1993	1
LMO	2	739	6	0.9636118598382749	1666	1667	1
LMO	2	243	6	0.815439672801636	586	587	1
LMO	2	1157	6	0.8278560250391236	2688	2689	1
LMO	2	263	6	0.9950718685831622	648	649	1
LMO	2	828	6	0.33910614525139665	2038	2039	1
LMO	2	124	6	0.9773635153129161	370	371	1
LMO	2	956	6	0.8326881720430107	2332	2333	1
LMO	2	886	6	0.9427942794279428	2178	2179	1
LMO	2	1103	6	0.9801938474504847	2580	2581	1
LMO	2	258	6	0.9552361396303901	636	637	1
LMO	2	770	6	0.9720246562351825	1832	1833	1
LMO	2	821	6	0.8931623931623932	2022	2023	1
LMO	2	540	6	0.858354114713217	1276	1277	1
LMO	2	775	6	0.9215915740198947	1860	1861	1
LMO	2	47	6	0.8755472170106317	118	119	1
LMO	2	3	6	0.9939246658566221	4	5	1
LMO	2	1069	6	0.5414129110840439	2506	2507	1
LMO	2	446	6	0.9145785876993167	1020	1021	1
LMO	2	491	6	0.9847682119205298	1130	1131	1
LMO	2	679	6	0.6762005649717514	1546	1547	1
LMO	2	1012	6	0.5164041994750657	2438	2439	1
LMO	2	224	6	0.5825892857142857	572	573	1
LMO	2	549	6	0.9699248120300752	1304	1305	1
LMO	2	804	6	0.3064167267483778	1962	1963	1
LMO	2	535	6	0.9783080260303688	1262	1263	1
LMO	2	326	6	0.31979291119076064	760	761	1
LMO	2	837	6	0.7983286908077994	2054	2055	1
LMO	2	36	6	0.9891994917407878	64	65	1
LMO	2	119	6	0.5909671921602045	356	357	1
LMO	2	434	6	0.798828125	960	961	1
LMO	2	203	6	0.9877722583110432	502	503	1
LMO	2	126	6	0.9862745098039216	380	381	1
LMO	2	107	6	0.9929010884997633	314	315	1
LMO	2	740	6	0.9410540915395285	1678	1679	1
LMO	2	952	6	0.768102658111824	2320	2321	1
LMO	2	961	6	0.9710230632761679	2344	2345	1
LMO	2	894	6	0.71815834767642	2190	2191	1
LMO	2	162	6	0.9374592833876222	434	435	1
LMO	2	473	6	0.5618374558303887	1052	1053	1
LMO	2	785	6	0.39521392313270487	1876	1877	1
LMO	2	918	6	0.9389282899921197	2274	2275	1
LMO	2	615	6	0.954253037884203	1432	1433	1
LMO	2	503	6	0.4264591439688716	1188	1189	1
LMO	2	453	6	0.991480996068152	1036	1037	1
LMO	2	736	6	0.912303664921466	1640	1641	1
LMO	2	8	6	0.9841752891052952	20	21	1
LMO	2	652	6	0.9261862917398945	1508	1509	1
LMO	2	575	6	0.3831030818278427	1364	1365	0
LMO	2	474	6	0.5459057071960298	1068	1069	0
LMO	2	904	6	0.4952038369304556	2234	2235	0
LMO	2	607	6	0.41575492341356673	1408	1409	0
LMO	2	89	6	0.9373116335141651	252	253	0
LMO	2	62	6	0.7486376021798365	162	163	0
LMO	2	221	6	0.8313197026022305	558	559	0
LMO	2	1117	6	0.7516401124648547	2610	2611	0
LMO	2	1057	6	0.13624511082138202	2478	2479	0
LMO	2	102	6	0.9961206896551724	298	299	0
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	791	6	0.2868525896414343	1902	1903	0
LMO	2	1131	6	0.32528908999497236	2636	2637	0
LMO	2	527	6	0.3542682926829268	1220	1221	0
LMO	2	97	6	0.99553208773355	284	285	0
LMO	2	1071	6	0.7209003215434083	2520	2521	0
LMO	2	991	6	0.7364	2412	2413	0
LMO	2	365	6	0.3110285006195787	826	827	0
LMO	2	934	6	0.27386839102320276	2296	2297	0
LMO	2	844	6	0.33462657613967023	2082	2083	0
LMO	2	521	6	0.5463239689181112	1204	1205	0
LMO	2	1212	6	0.2997658079625293	2758	2759	0
LMO	2	903	6	0.38107098381070986	2218	2219	0
LMO	2	801	6	0.3939393939393939	1932	1933	0
LMO	2	909	6	0.5891974134651959	2260	2261	0
LMO	2	532	6	0.8195266272189349	1248	1249	0
LMO	2	529	6	0.44234527687296415	1234	1235	0
LMO	2	761	6	0.2755960729312763	1760	1761	0
LMO	2	435	6	0.7014925373134329	976	977	0
LMO	2	563	6	0.6160040261701056	1334	1335	0
LMO	2	480	6	0.7315303430079155	1114	1115	0
LMO	2	856	6	0.15136226034308778	2110	2111	0
LMO	2	942	6	0.18282252316464717	2308	2309	0
LMO	2	762	6	0.21123165283982132	1772	1773	0
LMO	2	442	6	0.8076923076923077	1006	1007	0
LMO	2	571	6	0.27894257064721967	1348	1349	0
