#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO12 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	543	12	0.9669462259496794	1298	1299	1
LMO	2	801	12	0.8518348623853211	1942	1943	1
LMO	2	249	12	0.97733405288721	618	619	1
LMO	2	925	12	0.8160473662719477	2292	2293	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1
LMO	2	961	12	0.9442429737080689	2350	2351	1
LMO	2	254	12	0.9441633538127936	632	633	1
LMO	2	1151	12	0.9715419110037944	2682	2683	1
LMO	2	642	12	0.9759436729904166	1466	1467	1
LMO	2	65	12	0.939877300613497	200	201	1
LMO	2	499	12	0.9123141441097979	1168	1169	1
LMO	2	907	12	0.987880773010154	2254	2255	1
LMO	2	58	12	0.9947773501924134	142	143	1
LMO	2	283	12	0.9601769911504425	714	715	1
LMO	2	540	12	0.9889888052853735	1284	1285	1
LMO	2	166	12	0.9341887417218543	456	457	1
LMO	2	1099	12	0.9760947746985403	2574	2575	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1
LMO	2	402	12	0.9924308588064047	894	895	1
LMO	2	982	12	0.9865610411656528	2398	2399	1
LMO	2	809	12	0.9739932885906041	2000	2001	1
LMO	2	972	12	0.9549395691014189	2386	2387	1
LMO	2	560	12	0.9919035624325296	1328	1329	1
LMO	2	438	12	0.899505766062603	1000	1001	1
