#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO8 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	166	8	0.7162257745084171	450	451	1
LMO	2	175	8	0.8895277207392197	464	465	1
LMO	2	224	8	0.5348013161225006	574	575	1
LMO	2	38	8	0.98779521318751	80	81	1
LMO	2	934	8	0.7902013097259277	2298	2299	1
LMO	2	1012	8	0.724848075624578	2440	2441	1
LMO	2	268	8	0.9747807017543859	680	681	1
LMO	2	119	8	0.7847483095416979	358	359	1
LMO	2	1103	8	0.9685760667903525	2582	2583	1
LMO	2	503	8	0.9934869739478958	1190	1191	1
LMO	2	1087	8	0.7266650160930923	2536	2537	1
LMO	2	1144	8	0.9827054964715237	2654	2655	1
LMO	2	27	8	0.8419940853400929	52	53	1
LMO	2	589	8	0.9611555940272668	1380	1381	1
LMO	2	368	8	0.8426752524513391	844	845	1
LMO	2	982	8	0.9566929133858267	2392	2393	1
LMO	2	956	8	0.801575312904618	2334	2335	1
LMO	2	679	8	0.9977322548945499	1548	1549	1
LMO	2	1169	8	0.5503388989915688	2712	2713	1
LMO	2	821	8	0.734620886981402	2024	2025	1
LMO	2	535	8	0.9749154954634407	1264	1265	1
LMO	2	649	8	0.9908111324122431	1486	1487	1
LMO	2	283	8	0.5924352473619295	708	709	1
LMO	2	221	8	0.4354547279662718	560	561	0
LMO	2	362	8	0.5273493842227893	814	815	0
LMO	2	1038	8	0.6489502099580085	2452	2453	0
LMO	2	903	8	0.47230103031208004	2220	2221	0
LMO	2	102	8	0.8258743888679955	300	301	0
LMO	2	837	8	0.6959178367134685	2056	2057	0
LMO	2	758	8	0.6515673981191222	1748	1749	0
LMO	2	607	8	0.7349722442505948	1410	1411	0
LMO	2	72	8	0.6564474608003744	222	223	0
LMO	2	761	8	0.6730109739368999	1762	1763	0
LMO	2	41	8	0.783982816814974	104	105	0
LMO	2	968	8	0.7173876451775796	2356	2357	0
LMO	2	62	8	0.5496631542580757	164	165	0
LMO	2	543	8	0.9995928338762216	1292	1293	0
LMO	2	667	8	0.7583900778210116	1524	1525	0
LMO	2	757	8	0.6327081770442611	1736	1737	0
LMO	2	1057	8	0.42007604562737644	2480	2481	0
