#  Training set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO5 -gripper par -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	263	5	0.9818148420279207	646	647	1
LMO	2	224	5	0.6965861588481189	570	571	1
LMO	2	491	5	0.6726840855106888	1128	1129	1
LMO	2	708	5	0.8896406906206253	1594	1595	1
LMO	2	961	5	0.8573773657782928	2342	2343	1
LMO	2	96	5	0.6314722682881887	266	267	1
LMO	2	1168	5	0.8309184830540507	2698	2699	1
LMO	2	58	5	0.8368794326241135	130	131	1
LMO	2	207	5	0.9607865818392134	514	515	1
LMO	2	991	5	0.6461743664362799	2410	2411	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1
LMO	2	97	5	0.9429699842022117	282	283	1
LMO	2	804	5	0.7809247155652385	1960	1961	1
LMO	2	560	5	0.8016516737944256	1316	1317	1
LMO	2	1144	5	0.894406392694064	2650	2651	1
LMO	2	750	5	0.7660485021398002	1692	1693	1
LMO	2	322	5	0.8189531392768568	746	747	1
LMO	2	856	5	0.6169720690268635	2108	2109	1
LMO	2	166	5	0.49180633147113595	446	447	1
LMO	2	794	5	0.858978936094252	1916	1917	1
LMO	2	368	5	0.8192347859109466	840	841	1
LMO	2	909	5	0.566008872571516	2258	2259	1
LMO	2	268	5	0.9478134495970406	676	677	1
LMO	2	438	5	0.8163934426229508	988	989	1
LMO	2	153	5	0.9609407811843763	408	409	1
LMO	2	176	5	0.7591852274890539	474	475	1
LMO	2	356	5	0.9979923997992399	798	799	1
LMO	2	178	5	0.7684550221863655	488	489	1
LMO	2	1199	5	0.8299298994209082	2744	2745	1
LMO	2	984	5	0.8744288064339243	2400	2401	1
LMO	2	883	5	0.4759322033898305	2162	2163	1
LMO	2	17	5	0.9831261101243339	34	35	1
LMO	2	1131	5	0.7847666614640237	2634	2635	1
LMO	2	667	5	0.7643672356327643	1520	1521	1
LMO	2	473	5	0.8131469979296067	1050	1051	1
LMO	2	642	5	0.6199119177899373	1456	1457	1
LMO	2	217	5	0.9438616387865041	528	529	1
LMO	2	277	5	0.9783331834936618	690	691	1
LMO	2	1151	5	0.8163187372708758	2676	2677	1
LMO	2	625	5	0.29613601236476045	1444	1445	1
LMO	2	39	5	0.9387673956262426	88	89	1
LMO	2	1148	5	0.9554464973056197	2662	2663	1
LMO	2	64	5	0.8311356869417269	174	175	1
LMO	2	72	5	0.7737789203084833	218	219	1
LMO	2	691	5	0.9448826291079813	1556	1557	1
LMO	2	769	5	0.8895437677363022	1814	1815	1
LMO	2	1176	5	0.9513575846524793	2720	2721	1
LMO	2	221	5	0.9222456837659918	556	557	1
LMO	2	79	5	0.9783983140147524	234	235	1
LMO	2	27	5	0.9013511012400518	50	51	1
LMO	2	219	5	0.9272683629380701	542	543	1
LMO	2	65	5	0.7928256282370996	188	189	1
LMO	2	549	5	0.9400984682713348	1302	1303	1
LMO	2	136	5	0.9633377888103877	392	393	1
LMO	2	1123	5	0.40918765519687833	2622	2623	1
LMO	2	894	5	0.9636208784523664	2188	2189	1
LMO	2	934	5	0.8582146352071328	2294	2295	1
LMO	2	442	5	0.7600742804085423	1004	1005	1
LMO	2	1103	5	0.9030168740412476	2578	2579	1
LMO	2	1071	5	0.379740980573543	2518	2519	1
LMO	2	918	5	0.8816168189212864	2272	2273	1
LMO	2	283	5	0.8721788652183083	706	707	1
LMO	2	768	5	0.9258306538049303	1798	1799	1
LMO	2	326	5	0.7943096560459905	758	759	1
LMO	2	162	5	0.47598522167487683	432	433	1
LMO	2	61	5	0.8265924349107582	146	147	1
LMO	2	529	5	0.6107708553326293	1232	1233	1
LMO	2	952	5	0.6388850558851938	2318	2319	1
LMO	2	474	5	0.8608126259234385	1066	1067	1
LMO	2	47	5	0.9263317599460553	116	117	1
LMO	2	254	5	0.47863378771634246	622	623	1
LMO	2	8	5	0.8959843837144451	18	19	1
LMO	2	89	5	0.9053129931614939	250	251	1
LMO	2	1117	5	0.6915670650730412	2608	2609	1
LMO	2	521	5	0.776519052523172	1202	1203	1
LMO	2	615	5	0.6934497816593886	1430	1431	1
LMO	2	956	5	0.4490625	2330	2331	1
LMO	2	41	5	0.9480397673982367	100	101	1
LMO	2	501	5	0.7074840764331211	1172	1173	1
LMO	2	3	5	0.9618937644341802	2	3	1
LMO	2	1098	5	0.5908353609083536	2546	2547	1
LMO	2	571	5	0.7607575757575757	1346	1347	1
LMO	2	840	5	0.8834406471850751	2068	2069	1
LMO	2	669	5	0.84759780689527	1532	1533	1
LMO	2	775	5	0.7672413793103449	1858	1859	1
LMO	2	563	5	0.7766255144032922	1332	1333	1
LMO	2	603	5	0.8919690175295556	1390	1391	1
LMO	2	607	5	0.7150194336479734	1406	1407	1
LMO	2	942	5	0.9124606387764282	2306	2307	1
LMO	2	1107	5	0.9539495247459849	2592	2593	1
LMO	2	1001	5	0.9519498607242339	2424	2425	1
LMO	2	38	5	0.9004010695187166	76	77	1
LMO	2	968	5	0.9744042365401588	2352	2353	1
LMO	2	503	5	0.5934788325006574	1186	1187	1
LMO	2	1180	5	0.8085395439107229	2730	2731	1
LMO	2	837	5	0.9851602023608769	2052	2053	1
LMO	2	387	5	0.992396204831438	854	855	1
LMO	2	925	5	0.7949989449250897	2284	2285	1
LMO	2	307	5	0.8877310507381219	718	719	1
LMO	2	828	5	0.7313127175916445	2036	2037	1
LMO	2	428	5	0.8838374798639699	942	943	1
LMO	2	362	5	0.9280181848796094	812	813	1
LMO	2	801	5	0.7427230046948357	1930	1931	1
LMO	2	785	5	0.8986277113767154	1874	1875	1
LMO	2	124	5	0.9096648858669257	368	369	1
LMO	2	1169	5	0.8469864418366184	2710	2711	1
LMO	2	415	5	0.9179091387475882	898	899	1
LMO	2	1038	5	0.8426183844011143	2448	2449	1
LMO	2	761	5	0.6808854046575974	1758	1759	1
LMO	2	1069	5	0.7323241317898486	2504	2505	1
LMO	2	535	5	0.9302582211432355	1260	1261	1
LMO	2	764	5	0.9601769911504425	1784	1785	1
LMO	2	1099	5	0.9656529516994633	2562	2563	1
LMO	2	203	5	0.9085356303837119	500	501	1
LMO	2	850	5	0.741279550338899	2096	2097	1
LMO	2	757	5	0.7310302282541641	1734	1735	1
LMO	2	417	5	0.8874322670861737	914	915	1
LMO	2	110	5	0.9679063620917501	328	329	1
LMO	2	679	5	0.5762081784386617	1544	1545	1
LMO	2	575	5	0.7659336563548267	1362	1363	1
LMO	2	871	5	0.5767608334398568	2138	2139	1
LMO	2	62	5	0.8843198338525441	160	161	1
LMO	2	499	5	0.6882229232386962	1158	1159	1
LMO	2	589	5	0.9562276671771311	1376	1377	1
LMO	2	1212	5	0.730419731717871	2756	2757	1
LMO	2	310	5	0.7892556949689365	732	733	1
LMO	2	711	5	0.5534370296036126	1610	1611	1
LMO	2	754	5	0.864015518913676	1706	1707	1
LMO	2	126	5	0.9268437747819191	378	379	1
LMO	2	611	5	0.682258689753198	1418	1419	1
LMO	2	1057	5	0.8033084526931612	2476	2477	1
LMO	2	338	5	0.9473561611926392	770	771	1
LMO	2	770	5	0.9227704566349985	1830	1831	1
LMO	2	695	5	0.7237390097177233	1568	1569	1
LMO	2	453	5	0.919047619047619	1034	1035	1
LMO	2	969	5	0.9792703150912107	2364	2365	1
LMO	2	115	5	0.9608938547486033	344	345	1
LMO	2	258	5	0.9745925215723873	634	635	1
LMO	2	494	5	0.7122494432071269	1144	1145	1
LMO	2	808	5	0.805521966948811	1976	1977	1
LMO	2	844	5	0.9372001128986734	2080	2081	1
LMO	2	886	5	0.3802870813397129	2176	2177	0
LMO	2	650	5	0.2290275761973875	1494	1495	0
LMO	2	703	5	0.8007527640555163	1580	1581	0
LMO	2	972	5	0.7402815013404825	2378	2379	0
LMO	2	243	5	0.6602828520919269	584	585	0
LMO	2	532	5	0.7650395324853901	1246	1247	0
LMO	2	648	5	0.35185714285714287	1470	1471	0
LMO	2	1157	5	0.599973586899102	2686	2687	0
LMO	2	365	5	0.807634805143028	824	825	0
LMO	2	446	5	0.8115015974440895	1018	1019	0
LMO	2	762	5	0.4717298003358836	1770	1771	0
LMO	2	737	5	0.35910527595429126	1652	1653	0
LMO	2	249	5	0.7655450457435261	610	611	0
LMO	2	527	5	0.4217633042096902	1218	1219	0
