#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO1 -gripper und -train 0.8 -shuffle -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    t3r3
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-t3r3.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	754	1	0.9901574803149606	1704	1705	1
LMO	2	1144	1	0.9460869565217391	2648	2649	1
LMO	2	571	1	0.999603017070266	1344	1345	1
LMO	2	207	1	0.9930200093066542	512	513	1
LMO	2	907	1	0.9551307062036676	2246	2247	1
LMO	2	124	1	0.9452662721893491	366	367	1
LMO	2	844	1	0.9860990443092963	2078	2079	1
LMO	2	1212	1	0.9324921135646688	2754	2755	1
LMO	2	768	1	0.9548825710754018	1796	1797	1
LMO	2	529	1	0.668856767411301	1230	1231	1
LMO	2	442	1	0.9990407673860912	1002	1003	1
LMO	2	438	1	0.5725149375339489	986	987	1
LMO	2	283	1	0.9997260273972602	704	705	1
LMO	2	871	1	0.999656002751978	2136	2137	1
LMO	2	549	1	0.8155	1300	1301	1
LMO	2	107	1	0.9183818310858765	310	311	1
LMO	2	126	1	0.9551020408163265	376	377	1
LMO	2	1180	1	0.9724832214765101	2728	2729	1
LMO	2	904	1	0.9985067197610752	2230	2231	1
LMO	2	909	1	0.9581256231306082	2256	2257	1
LMO	2	1131	1	0.9801477377654663	2632	2633	1
LMO	2	785	1	0.9694323144104804	1872	1873	1
LMO	2	153	1	0.9951482479784367	406	407	1
LMO	2	711	1	0.9959555106167847	1608	1609	1
LMO	2	166	1	0.8794408852649971	444	445	1
LMO	2	1071	1	0.9994720168954594	2516	2517	1
LMO	2	791	1	0.9800613496932515	1898	1899	1
LMO	2	1098	1	0.9963735267452403	2544	2545	1
LMO	2	402	1	0.8637083993660856	880	881	0
LMO	2	425	1	0.6881851400730816	926	927	0
LMO	2	365	1	0.9498741130693522	822	823	0
LMO	2	47	1	0.12026359143327842	114	115	0
LMO	2	691	1	0.9728654124457308	1554	1555	0
LMO	2	1107	1	0.9406834300451322	2590	2591	0
LMO	2	17	1	0.3261617900172117	32	33	0
