#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV3 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV3
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	55	1100	3	0.732222673709874	5082	5083	1
YCBV	58	642	3	0.6769282248619709	5700	5701	1
YCBV	58	670	3	0.6831303187051561	5724	5725	1
YCBV	55	654	3	0.7645674740484429	4974	4975	1
YCBV	54	202	3	1.0	4436	4437	1
YCBV	51	1	3	0.9984050159498405	3456	3457	1
YCBV	54	86	3	1.0	4418	4419	1
YCBV	55	546	3	0.7765728189085853	4890	4891	1
YCBV	49	762	3	0.9999603583604217	2880	2881	1
YCBV	51	1566	3	1.0	3762	3763	1
YCBV	55	205	3	0.7937376324060063	4848	4849	1
YCBV	51	100	3	1.0	3480	3481	1
YCBV	58	319	3	0.6508606421714664	5620	5621	1
YCBV	58	1129	3	0.7584993080209399	5784	5785	1
YCBV	51	83	3	1.0	3474	3475	1
YCBV	49	1881	3	1.0	3008	3009	1
YCBV	54	583	3	1.0	4514	4515	1
YCBV	55	513	3	0.7873126524921575	4872	4873	1
YCBV	55	1055	3	0.7328354752807688	5058	5059	1
YCBV	49	1575	3	0.9947049047269354	2954	2955	1
YCBV	54	1042	3	0.9998727465535525	4616	4617	1
YCBV	54	90	3	1.0	4424	4425	1
YCBV	55	649	3	0.7692095270969969	4968	4969	1
YCBV	58	1549	3	0.806997297905877	5824	5825	1
YCBV	51	672	3	0.9973210214318285	3606	3607	1
YCBV	51	35	3	1.0	3462	3463	1
YCBV	58	163	3	0.6319970057390002	5612	5613	1
YCBV	49	526	3	1.0	2820	2821	1
YCBV	54	1080	3	0.9998703095279267	4634	4635	1
YCBV	49	552	3	1.0	2832	2833	1
YCBV	54	43	3	1.0	4382	4383	1
YCBV	49	1688	3	0.9992541642496063	3004	3005	1
YCBV	49	1671	3	0.9986252072297925	2992	2993	1
YCBV	54	1547	3	1.0	4712	4713	1
YCBV	55	1520	3	0.7114941203596956	5166	5167	1
YCBV	55	1612	3	0.7174804098854731	5220	5221	1
YCBV	55	1189	3	0.7232555452865065	5154	5155	1
YCBV	51	532	3	0.9908332279681376	3528	3529	1
YCBV	49	1179	3	0.9990846681922196	2932	2933	1
YCBV	58	519	3	0.6610646611486912	5632	5633	1
YCBV	54	1844	3	1.0	4802	4803	1
YCBV	55	512	3	0.7866852561868247	4866	4867	1
YCBV	54	22	3	0.9998638220608261	4364	4365	1
YCBV	51	240	3	1.0	3504	3505	1
YCBV	49	1	3	0.9989705882352942	2768	2769	1
YCBV	51	1038	3	1.0	3654	3655	1
YCBV	54	568	3	1.0	4502	4503	1
YCBV	49	669	3	1.0	2876	2877	1
YCBV	54	1580	3	1.0	4748	4749	1
YCBV	51	1182	3	1.0	3732	3733	1
YCBV	49	1036	3	0.9997188867916951	2888	2889	1
YCBV	58	135	3	0.6245059288537549	5600	5601	1
YCBV	54	56	3	1.0	4394	4395	1
YCBV	54	1025	3	0.999913781954563	4580	4581	1
YCBV	51	1545	3	1.0	3756	3757	1
YCBV	58	677	3	0.6865473823724321	5728	5729	1
YCBV	58	940	3	0.7405125332586473	5740	5741	1
YCBV	55	1543	3	0.7062594904673528	5172	5173	1
YCBV	51	116	3	0.9994824314221634	3486	3487	1
YCBV	58	574	3	0.6687693154396511	5660	5661	1
YCBV	49	1168	3	0.9982353843793156	2924	2925	1
YCBV	49	1269	3	0.9993242281974676	2936	2937	1
YCBV	51	1045	3	1.0	3660	3661	1
YCBV	58	137	3	0.6226993865030674	5604	5605	1
YCBV	49	2119	3	1.0	3028	3029	1
YCBV	51	1092	3	0.9999558401413116	3696	3697	1
YCBV	49	1644	3	0.9981906638253387	2984	2985	1
YCBV	55	1563	3	0.7116432137993645	5178	5179	1
YCBV	49	521	3	1.0	2816	2817	1
YCBV	51	1628	3	1.0	3804	3805	1
YCBV	51	1536	3	1.0	3750	3751	1
YCBV	55	1625	3	0.7155378010970666	5226	5227	1
YCBV	51	669	3	0.9934812442817932	3600	3601	1
YCBV	51	1571	3	1.0	3768	3769	1
YCBV	58	114	3	0.6186099219340216	5584	5585	1
