#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	952	5	0.6388850558851938	2318	2319	1
LMO	2	156	5	0.9474120769741208	420	421	1
LMO	2	491	5	0.6726840855106888	1128	1129	1
LMO	2	1144	5	0.894406392694064	2650	2651	1
LMO	2	283	5	0.8721788652183083	706	707	1
LMO	2	219	5	0.9272683629380701	542	543	1
LMO	2	768	5	0.9258306538049303	1798	1799	1
LMO	2	1107	5	0.9539495247459849	2592	2593	1
LMO	2	453	5	0.919047619047619	1034	1035	1
LMO	2	224	5	0.6965861588481189	570	571	1
LMO	2	126	5	0.9268437747819191	378	379	1
LMO	2	925	5	0.7949989449250897	2284	2285	1
LMO	2	39	5	0.9387673956262426	88	89	1
LMO	2	435	5	0.7628831256315257	974	975	1
LMO	2	477	5	0.46700188560653677	1098	1099	1
LMO	2	756	5	0.7313403286477925	1722	1723	1
LMO	2	549	5	0.9400984682713348	1302	1303	1
LMO	2	871	5	0.5767608334398568	2138	2139	1
LMO	2	894	5	0.9636208784523664	2188	2189	1
LMO	2	904	5	0.7655460721128723	2232	2233	1
LMO	2	1176	5	0.9513575846524793	2720	2721	1
LMO	2	387	5	0.992396204831438	854	855	1
LMO	2	476	5	0.6430240320427236	1082	1083	1
LMO	2	307	5	0.8877310507381219	718	719	1
LMO	2	38	5	0.9004010695187166	76	77	1
LMO	2	1151	5	0.8163187372708758	2676	2677	1
LMO	2	769	5	0.8895437677363022	1814	1815	1
LMO	2	652	5	0.9460685483870968	1506	1507	1
LMO	2	27	5	0.9013511012400518	50	51	1
LMO	2	560	5	0.8016516737944256	1316	1317	1
LMO	2	41	5	0.9480397673982367	100	101	1
LMO	2	695	5	0.7237390097177233	1568	1569	1
LMO	2	775	5	0.7672413793103449	1858	1859	1
LMO	2	762	5	0.4717298003358836	1770	1771	1
LMO	2	258	5	0.9745925215723873	634	635	1
LMO	2	17	5	0.9831261101243339	34	35	1
LMO	2	625	5	0.29613601236476045	1444	1445	0
LMO	2	804	5	0.7809247155652385	1960	1961	0
LMO	2	736	5	0.5	1638	1639	0
