#  Test set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO12 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	1001	12	0.48783476282163485	2432	2433	1
LMO	2	326	12	0.676350579402644	766	767	1
LMO	2	387	12	0.9810075969612155	866	867	1
LMO	2	258	12	0.9337192474674385	642	643	1
LMO	2	625	12	0.6711441592708084	1452	1453	1
LMO	2	736	12	0.7319119189094722	1648	1649	1
LMO	2	934	12	0.7495086653564409	2304	2305	1
LMO	2	207	12	0.8084829560239396	524	525	1
LMO	2	804	12	0.9817696754112939	1972	1973	1
LMO	2	521	12	0.9503916449086162	1214	1215	1
LMO	2	453	12	0.9428231089934485	1046	1047	1
LMO	2	801	12	0.8518348623853211	1942	1943	1
LMO	2	362	12	0.9448859266854652	820	821	1
LMO	2	263	12	0.9254278728606357	658	659	0
LMO	2	1087	12	0.940254652301665	2542	2543	0
LMO	2	918	12	0.966543438077634	2282	2283	0
LMO	2	883	12	0.6281923714759535	2172	2173	0
LMO	2	775	12	0.9146205357142857	1870	1871	0
LMO	2	503	12	0.8865937626569461	1198	1199	0
LMO	2	711	12	0.778672032193159	1622	1623	0
LMO	2	739	12	0.46397941680960547	1674	1675	0
LMO	2	41	12	0.9746897055244585	112	113	0
LMO	2	856	12	0.8603053435114504	2120	2121	0
LMO	2	442	12	0.9428930028239724	1014	1015	0
LMO	2	540	12	0.9889888052853735	1284	1285	0
LMO	2	667	12	0.992659588412636	1528	1529	0
LMO	2	894	12	0.899687743950039	2198	2199	0
LMO	2	762	12	0.6529171311780008	1780	1781	0
LMO	2	571	12	0.8784896565575416	1358	1359	0
LMO	2	769	12	0.9726512226512226	1826	1827	0
LMO	2	268	12	0.9963911945146157	686	687	0
LMO	2	438	12	0.899505766062603	1000	1001	0
LMO	2	415	12	0.9845973874049523	910	911	0
LMO	2	768	12	0.9743264659270998	1810	1811	0
LMO	2	1098	12	0.9548983364140481	2558	2559	0
LMO	2	527	12	0.9313022700119474	1228	1229	0
LMO	2	110	12	0.9758779709116708	340	341	0
LMO	2	695	12	0.9906015037593985	1576	1577	0
LMO	2	754	12	0.9709827539009034	1718	1719	0
LMO	2	1176	12	0.9812183368343013	2726	2727	0
