#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object YCBV4 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
YCBV	59	535	4	0.9996088555112258	6018	6019	1
YCBV	59	127	4	0.9980551327583291	5928	5929	1
YCBV	53	111	4	0.9972481271976762	4096	4097	1
YCBV	57	1527	4	0.9967614249730119	5488	5489	1
YCBV	53	677	4	1.0	4336	4337	1
YCBV	59	1090	4	0.9982838510382701	6210	6211	1
YCBV	57	483	4	1.0	5296	5297	1
YCBV	59	1132	4	0.997305792546026	6252	6253	1
YCBV	53	545	4	1.0	4240	4241	1
YCBV	59	422	4	1.0	5964	5965	1
YCBV	50	1874	4	0.9390705679862307	3452	3453	1
YCBV	53	555	4	0.9999265947295016	4260	4261	1
YCBV	59	1076	4	0.9981860585643949	6192	6193	1
YCBV	53	610	4	1.0	4308	4309	1
YCBV	57	621	4	1.0	5364	5365	1
YCBV	59	1026	4	0.9964794635373009	6090	6091	1
YCBV	51	611	4	0.9997810858143608	3566	3567	1
YCBV	57	1612	4	0.9899148144521688	5536	5537	1
YCBV	57	1118	4	1.0	5472	5473	1
YCBV	57	1092	4	1.0	5448	5449	1
YCBV	51	618	4	1.0	3572	3573	1
YCBV	59	1131	4	0.9987429289754871	6246	6247	1
YCBV	53	534	4	1.0	4224	4225	1
YCBV	55	1585	4	0.9986620795107034	5192	5193	1
YCBV	57	606	4	1.0	5352	5353	1
YCBV	59	274	4	0.9997137950772753	5952	5953	1
YCBV	53	602	4	0.9993175458950385	4300	4301	1
YCBV	53	43	4	0.9972920114337295	4068	4069	1
YCBV	59	1048	4	0.9972828468752739	6126	6127	1
YCBV	51	546	4	0.9997723392145703	3536	3537	1
YCBV	57	246	4	1.0	5292	5293	1
YCBV	57	1078	4	0.9999349466562582	5424	5425	1
YCBV	59	1103	4	0.9989538837067388	6222	6223	1
YCBV	59	1074	4	0.9957550030321407	6180	6181	1
YCBV	53	135	4	0.9986142810564069	4116	4117	1
YCBV	53	131	4	0.9981445627621813	4112	4113	1
YCBV	51	83	4	1.0	3476	3477	1
YCBV	59	61	4	0.9959642320170926	5880	5881	1
YCBV	53	579	4	1.0	4280	4281	1
YCBV	57	1093	4	1.0	5452	5453	1
YCBV	53	576	4	1.0	4276	4277	1
YCBV	57	610	4	1.0	5356	5357	1
YCBV	53	171	4	0.999827258593885	4176	4177	1
YCBV	57	1560	4	0.996455223880597	5504	5505	1
YCBV	59	1081	4	0.996654657745754	6204	6205	1
YCBV	53	479	4	0.9997522708505368	4200	4201	1
YCBV	55	1041	4	0.9898754800418945	5018	5019	0
YCBV	51	1700	4	0.99893383877273	3866	3867	0
YCBV	51	1063	4	1.0	3674	3675	0
YCBV	51	1571	4	1.0	3770	3771	0
YCBV	51	1588	4	0.9979091564527758	3782	3783	0
YCBV	57	88	4	1.0	5284	5285	0
YCBV	55	1103	4	0.9830373406193078	5090	5091	0
YCBV	51	1080	4	0.9996852128747934	3686	3687	0
YCBV	55	1055	4	0.9945902394106814	5060	5061	0
YCBV	55	1136	4	0.9962837837837838	5114	5115	0
YCBV	51	1038	4	0.9999198332531666	3656	3657	0
YCBV	55	100	4	0.92103153393907	4838	4839	0
YCBV	55	1025	4	0.9944450873741465	5000	5001	0
YCBV	50	1711	4	0.8060715903942003	3386	3387	0
YCBV	50	1778	4	0.8514842632331903	3440	3441	0
YCBV	55	546	4	0.9713669064748202	4892	4893	0
YCBV	55	1068	4	0.9949610627576729	5072	5073	0
YCBV	50	1745	4	0.8208769749689331	3428	3429	0
YCBV	55	1046	4	0.9957175925925926	5036	5037	0
YCBV	50	1669	4	0.8214802663321432	3362	3363	0
YCBV	50	1629	4	0.7775565070198148	3344	3345	0
YCBV	51	532	4	1.0	3530	3531	0
YCBV	51	1150	4	0.9997591715501325	3722	3723	0
YCBV	51	1699	4	0.9995254197069466	3860	3861	0
YCBV	51	1650	4	0.9999349466562582	3824	3825	0
YCBV	55	618	4	0.9782701929949964	4940	4941	0
YCBV	55	89	4	0.9038435603506406	4832	4833	0
YCBV	50	1678	4	0.8198804894242625	3368	3369	0
YCBV	50	1564	4	0.7507139942880457	3320	3321	0
YCBV	51	1160	4	0.9998393058010606	3728	3729	0
YCBV	51	1	4	1.0	3458	3459	0
YCBV	50	1044	4	0.519372940233366	3158	3159	0
YCBV	50	1189	4	0.6210508241758241	3242	3243	0
YCBV	51	1673	4	1.0	3830	3831	0
YCBV	55	1038	4	0.991174079665544	5006	5007	0
YCBV	51	116	4	1.0	3488	3489	0
YCBV	50	1656	4	0.7949573236534877	3350	3351	0
YCBV	55	1177	4	0.9975789589523495	5150	5151	0
YCBV	55	1049	4	0.9936364688186972	5048	5049	0
YCBV	51	637	4	0.9990466101694915	3584	3585	0
