#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	102	5	0.9650787965616046	296	297	1
LMO	2	41	5	0.9480397673982367	100	101	1
LMO	2	425	5	0.7299354243542435	928	929	1
LMO	2	667	5	0.7643672356327643	1520	1521	1
LMO	2	611	5	0.682258689753198	1418	1419	1
LMO	2	1038	5	0.8426183844011143	2448	2449	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1
LMO	2	575	5	0.7659336563548267	1362	1363	1
LMO	2	162	5	0.47598522167487683	432	433	1
LMO	2	801	5	0.7427230046948357	1930	1931	1
LMO	2	785	5	0.8986277113767154	1874	1875	1
LMO	2	107	5	0.9202397418165053	312	313	1
LMO	2	217	5	0.9438616387865041	528	529	1
LMO	2	1001	5	0.9519498607242339	2424	2425	1
LMO	2	453	5	0.919047619047619	1034	1035	1
LMO	2	560	5	0.8016516737944256	1316	1317	1
LMO	2	840	5	0.8834406471850751	2068	2069	1
LMO	2	442	5	0.7600742804085423	1004	1005	1
LMO	2	283	5	0.8721788652183083	706	707	1
LMO	2	984	5	0.8744288064339243	2400	2401	1
LMO	2	58	5	0.8368794326241135	130	131	1
LMO	2	982	5	0.7771551321565331	2388	2389	1
LMO	2	175	5	0.8070858477710726	460	461	1
LMO	2	773	5	0.8954879328436516	1842	1843	1
LMO	2	804	5	0.7809247155652385	1960	1961	1
LMO	2	991	5	0.6461743664362799	2410	2411	1
LMO	2	156	5	0.9474120769741208	420	421	1
LMO	2	925	5	0.7949989449250897	2284	2285	1
LMO	2	494	5	0.7122494432071269	1144	1145	0
LMO	2	736	5	0.5	1638	1639	0
LMO	2	727	5	0.7111627906976744	1626	1627	0
LMO	2	1071	5	0.379740980573543	2518	2519	0
LMO	2	761	5	0.6808854046575974	1758	1759	0
LMO	2	642	5	0.6199119177899373	1456	1457	0
LMO	2	886	5	0.3802870813397129	2176	2177	0
LMO	2	649	5	0.4390133514369767	1482	1483	0
LMO	2	326	5	0.7943096560459905	758	759	0
LMO	2	27	5	0.9013511012400518	50	51	0
LMO	2	650	5	0.2290275761973875	1494	1495	0
