#  Test set for an ensemble grasp-success predictor.
#  Created 11:36AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO1 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	243	1	0.9959141981613892	582	583	1
LMO	2	877	1	0.9946524064171123	2150	2151	1
LMO	2	1144	1	0.9460869565217391	2648	2649	1
LMO	2	1057	1	0.9995427526291724	2474	2475	1
LMO	2	1123	1	0.9861550632911392	2620	2621	1
LMO	2	791	1	0.9800613496932515	1898	1899	1
LMO	2	1117	1	1.0	2606	2607	1
LMO	2	1180	1	0.9724832214765101	2728	2729	1
LMO	2	740	1	1.0	1676	1677	1
LMO	2	867	1	0.9987157534246576	2122	2123	1
LMO	2	615	1	0.8701787394167451	1428	1429	1
LMO	2	1001	1	0.9869250741839762	2422	2423	1
LMO	2	342	1	0.8678660049627791	782	783	0
LMO	2	757	1	0.9642657733109995	1732	1733	0
LMO	2	58	1	0.6113615870153292	128	129	0
LMO	2	425	1	0.6881851400730816	926	927	0
LMO	2	136	1	0.9910263600673023	390	391	0
LMO	2	1012	1	0.8308457711442786	2434	2435	0
LMO	2	438	1	0.5725149375339489	986	987	0
LMO	2	1107	1	0.9406834300451322	2590	2591	0
LMO	2	17	1	0.3261617900172117	32	33	0
LMO	2	883	1	0.9976808905380334	2160	2161	0
LMO	2	446	1	0.9236111111111112	1016	1017	0
LMO	2	69	1	0.40471512770137524	202	203	0
LMO	2	821	1	0.979676915059927	2018	2019	0
LMO	2	8	1	0.6825095057034221	16	17	0
LMO	2	764	1	0.995697896749522	1782	1783	0
LMO	2	491	1	0.5367132867132867	1126	1127	0
LMO	2	221	1	0.9979953224189776	554	555	0
LMO	2	563	1	0.6178897090751194	1330	1331	0
LMO	2	47	1	0.12026359143327842	114	115	0
LMO	2	809	1	0.9936775553213909	1990	1991	0
LMO	2	708	1	0.91005291005291	1592	1593	0
LMO	2	203	1	0.9513221153846154	498	499	0
LMO	2	669	1	0.9966759002770084	1530	1531	0
