#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO6 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	540	6	0.858354114713217	1276	1277	1
LMO	2	785	6	0.39521392313270487	1876	1877	1
LMO	2	389	6	0.9851243908694537	870	871	1
LMO	2	991	6	0.7364	2412	2413	1
LMO	2	768	6	0.9942047649710238	1800	1801	1
LMO	2	1180	6	0.5468306527909177	2732	2733	1
LMO	2	207	6	0.9993457638207393	516	517	1
LMO	2	669	6	0.6661887008890164	1534	1535	1
LMO	2	867	6	0.34013258541560426	2126	2127	0
LMO	2	1123	6	0.9193381592554292	2624	2625	0
LMO	2	356	6	0.903883495145631	800	801	0
LMO	2	894	6	0.71815834767642	2190	2191	0
LMO	2	79	6	0.9951664876476907	236	237	0
LMO	2	326	6	0.31979291119076064	760	761	0
LMO	2	934	6	0.27386839102320276	2296	2297	0
LMO	2	119	6	0.5909671921602045	356	357	0
LMO	2	794	6	0.24293059125964012	1918	1919	0
LMO	2	36	6	0.9891994917407878	64	65	0
LMO	2	1012	6	0.5164041994750657	2438	2439	0
LMO	2	956	6	0.8326881720430107	2332	2333	0
LMO	2	828	6	0.33910614525139665	2038	2039	0
LMO	2	47	6	0.8755472170106317	118	119	0
LMO	2	175	6	0.9846782431052093	462	463	0
LMO	2	446	6	0.9145785876993167	1020	1021	0
