#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO12 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	543	12	0.9669462259496794	1298	1299	1
LMO	2	356	12	0.9688830658368818	810	811	1
LMO	2	603	12	0.8793869391381608	1402	1403	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1
LMO	2	934	12	0.7495086653564409	2304	2305	1
LMO	2	667	12	0.992659588412636	1528	1529	1
LMO	2	389	12	0.9663621864578802	878	879	1
LMO	2	217	12	0.830857690464782	538	539	0
LMO	2	737	12	0.6009457984721717	1662	1663	0
LMO	2	909	12	0.9018824871648602	2268	2269	0
LMO	2	480	12	0.9354729729729729	1124	1125	0
LMO	2	110	12	0.9758779709116708	340	341	0
LMO	2	972	12	0.9549395691014189	2386	2387	0
LMO	2	1148	12	0.9354078849491694	2672	2673	0
LMO	2	918	12	0.966543438077634	2282	2283	0
LMO	2	902	12	0.3955206099594949	2212	2213	0
LMO	2	27	12	0.9146224912392482	60	61	0
LMO	2	589	12	0.9928400954653938	1386	1387	0
LMO	2	540	12	0.9889888052853735	1284	1285	0
LMO	2	695	12	0.9906015037593985	1576	1577	0
LMO	2	8	12	0.9681372549019608	30	31	0
LMO	2	969	12	0.9344324426757628	2374	2375	0
LMO	2	102	12	0.9756877799104287	308	309	0
LMO	2	761	12	0.7858577742065086	1766	1767	0
LMO	2	828	12	0.9799771167048055	2048	2049	0
LMO	2	762	12	0.6529171311780008	1780	1781	0
LMO	2	307	12	0.968595946686142	728	729	0
LMO	2	491	12	0.9437998549673676	1140	1141	0
LMO	2	773	12	0.9779281930547381	1854	1855	0
LMO	2	769	12	0.9726512226512226	1826	1827	0
LMO	2	494	12	0.9442896935933147	1154	1155	0
LMO	2	791	12	0.7761938702779758	1912	1913	0
LMO	2	473	12	0.9527505906176172	1062	1063	0
LMO	2	532	12	0.9782330345710627	1256	1257	0
LMO	2	527	12	0.9313022700119474	1228	1229	0
LMO	2	871	12	0.8096038415366147	2148	2149	0
LMO	2	243	12	0.9362093641382131	594	595	0
LMO	2	560	12	0.9919035624325296	1328	1329	0
LMO	2	501	12	0.9681419713491555	1182	1183	0
LMO	2	1103	12	0.9625328659070991	2588	2589	0
