#  Training set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO10 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	356	10	0.43247545768108253	806	807	0
LMO	2	79	10	0.2230800487606664	242	243	0
LMO	2	791	10	0.935077066791219	1908	1909	0
LMO	2	499	10	0.8815350389321468	1164	1165	0
LMO	2	1098	10	0.9029775844764135	2554	2555	0
LMO	2	277	10	0.3596229379418696	698	699	0
LMO	2	529	10	0.25175175175175174	1238	1239	0
LMO	2	563	10	0.8056112224448898	1340	1341	0
LMO	2	794	10	0.7979894686452849	1924	1925	0
LMO	2	867	10	0.9229172843166321	2132	2133	0
LMO	2	64	10	0.4383938393839384	182	183	0
LMO	2	217	10	0.7876437550147098	534	535	0
LMO	2	338	10	0.7181336473358846	776	777	0
LMO	2	61	10	0.3759966428871171	154	155	0
LMO	2	982	10	0.7110215053763441	2396	2397	0
LMO	2	102	10	0.37142379119959845	304	305	0
LMO	2	708	10	0.924791086350975	1602	1603	0
LMO	2	611	10	0.9389312977099237	1424	1425	0
LMO	2	503	10	0.34900542495479203	1194	1195	0
LMO	2	871	10	0.8774716369529983	2146	2147	0
LMO	2	1099	10	0.8499702911467617	2570	2571	0
LMO	2	902	10	0.670188679245283	2210	2211	0
LMO	2	543	10	0.18451612903225806	1294	1295	0
LMO	2	1212	10	0.9426132321555608	2764	2765	0
LMO	2	969	10	0.951238591916558	2372	2373	0
LMO	2	1180	10	0.9804903314917127	2738	2739	0
LMO	2	473	10	0.7512291052114061	1058	1059	0
LMO	2	642	10	0.9020387866732968	1464	1465	0
LMO	2	446	10	0.6801548205489092	1026	1027	0
LMO	2	804	10	0.9754856614246068	1968	1969	0
LMO	2	785	10	0.6647780925401322	1882	1883	0
LMO	2	739	10	0.9729950900163666	1670	1671	0
LMO	2	589	10	0.9538801906058543	1384	1385	0
LMO	2	1148	10	0.9580585151361407	2670	2671	0
LMO	2	342	10	0.5247913598429063	792	793	0
LMO	2	918	10	0.9613733905579399	2280	2281	0
LMO	2	8	10	0.38661930136175254	26	27	0
