#  Test set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO12 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	1157	12	0.8450637694851204	2694	2695	1
LMO	2	176	12	0.9244650683165765	484	485	1
LMO	2	1151	12	0.9715419110037944	2682	2683	1
LMO	2	521	12	0.9503916449086162	1214	1215	1
LMO	2	925	12	0.8160473662719477	2292	2293	1
LMO	2	961	12	0.9442429737080689	2350	2351	1
LMO	2	1087	12	0.940254652301665	2542	2543	1
LMO	2	1001	12	0.48783476282163485	2432	2433	1
LMO	2	119	12	0.9382716049382716	364	365	1
LMO	2	909	12	0.9018824871648602	2268	2269	1
LMO	2	535	12	0.9726027397260274	1270	1271	1
LMO	2	1069	12	0.9807646639753028	2514	2515	1
LMO	2	415	12	0.9845973874049523	910	911	1
LMO	2	389	12	0.9663621864578802	878	879	1
LMO	2	263	12	0.9254278728606357	658	659	1
LMO	2	1131	12	0.9829024186822352	2646	2647	1
LMO	2	38	12	0.9279356876256101	86	87	1
LMO	2	36	12	0.983204845814978	74	75	1
LMO	2	1071	12	0.9481051553431206	2528	2529	1
LMO	2	794	12	0.8518151815181518	1926	1927	1
LMO	2	1098	12	0.9548983364140481	2558	2559	1
LMO	2	991	12	0.6745834131392453	2420	2421	1
LMO	2	736	12	0.7319119189094722	1648	1649	1
LMO	2	342	12	0.970042500259148	796	797	1
LMO	2	442	12	0.9428930028239724	1014	1015	1
LMO	2	243	12	0.9362093641382131	594	595	1
LMO	2	750	12	0.955543206446235	1702	1703	1
LMO	2	819	12	0.9782554978996788	2016	2017	0
LMO	2	773	12	0.9779281930547381	1854	1855	0
LMO	2	871	12	0.8096038415366147	2148	2149	0
LMO	2	711	12	0.778672032193159	1622	1623	0
LMO	2	110	12	0.9758779709116708	340	341	0
LMO	2	446	12	0.9880771732061565	1030	1031	0
LMO	2	549	12	0.9897657941350128	1312	1313	0
LMO	2	739	12	0.46397941680960547	1674	1675	0
LMO	2	153	12	0.6871988988300068	416	417	0
LMO	2	527	12	0.9313022700119474	1228	1229	0
LMO	2	775	12	0.9146205357142857	1870	1871	0
LMO	2	17	12	0.9798615481434865	46	47	0
LMO	2	844	12	0.734790446146913	2092	2093	0
