#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO6 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	589	6	0.9421848739495798	1378	1379	1
LMO	2	402	6	0.9742152466367713	884	885	1
LMO	2	794	6	0.24293059125964012	1918	1919	1
LMO	2	649	6	0.8790646693459993	1484	1485	1
LMO	2	387	6	0.9721577726218097	856	857	1
LMO	2	136	6	0.39337085678549094	394	395	1
LMO	2	1087	6	0.9814932992980216	2534	2535	1
LMO	2	268	6	0.4399740428293316	678	679	1
LMO	2	754	6	0.989713048186248	1708	1709	1
LMO	2	96	6	0.9291819291819292	268	269	1
LMO	2	711	6	0.7412935323383084	1612	1613	1
LMO	2	1099	6	0.8561743341404359	2564	2565	1
LMO	2	877	6	0.9461045891141943	2152	2153	1
LMO	2	968	6	0.5857194635737586	2354	2355	1
LMO	2	1098	6	0.7818696883852692	2548	2549	1
LMO	2	39	6	0.9870298313878081	90	91	1
LMO	2	982	6	0.4569196973395167	2390	2391	1
LMO	2	72	6	0.3145817912657291	220	221	1
LMO	2	249	6	0.925238600212089	612	613	1
LMO	2	642	6	0.994503337259521	1458	1459	1
LMO	2	669	6	0.6661887008890164	1534	1535	1
LMO	2	356	6	0.903883495145631	800	801	1
LMO	2	342	6	0.8991083998122947	786	787	1
LMO	2	368	6	0.9993825254708243	842	843	1
LMO	2	65	6	0.24127906976744187	190	191	0
LMO	2	58	6	0.4845360824742268	132	133	0
LMO	2	1061	6	0.3114571746384872	2492	2493	0
LMO	2	1038	6	0.12023460410557185	2450	2451	0
LMO	2	153	6	0.758565094719871	410	411	0
LMO	2	69	6	0.15449010654490106	206	207	0
LMO	2	902	6	0.41615782057303896	2204	2205	0
LMO	2	871	6	0.19767441860465115	2140	2141	0
LMO	2	476	6	0.9626865671641791	1084	1085	0
