#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO5 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	217	5	0.9438616387865041	528	529	1
LMO	2	387	5	0.992396204831438	854	855	1
LMO	2	529	5	0.6107708553326293	1232	1233	1
LMO	2	69	5	0.6747500531801744	204	205	1
LMO	2	801	5	0.7427230046948357	1930	1931	1
LMO	2	1071	5	0.379740980573543	2518	2519	1
LMO	2	322	5	0.8189531392768568	746	747	1
LMO	2	97	5	0.9429699842022117	282	283	1
LMO	2	942	5	0.9124606387764282	2306	2307	1
LMO	2	501	5	0.7074840764331211	1172	1173	1
LMO	2	615	5	0.6934497816593886	1430	1431	1
LMO	2	691	5	0.9448826291079813	1556	1557	1
LMO	2	1123	5	0.40918765519687833	2622	2623	1
LMO	2	1176	5	0.9513575846524793	2720	2721	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1
LMO	2	126	5	0.9268437747819191	378	379	1
LMO	2	575	5	0.7659336563548267	1362	1363	1
LMO	2	791	5	0.8978045463376725	1900	1901	1
LMO	2	903	5	0.7598369372562921	2216	2217	1
LMO	2	856	5	0.6169720690268635	2108	2109	1
LMO	2	249	5	0.7655450457435261	610	611	1
LMO	2	248	5	0.7043057996485061	598	599	1
LMO	2	1099	5	0.9656529516994633	2562	2563	1
LMO	2	968	5	0.9744042365401588	2352	2353	1
LMO	2	607	5	0.7150194336479734	1406	1407	1
LMO	2	79	5	0.9783983140147524	234	235	1
LMO	2	1117	5	0.6915670650730412	2608	2609	1
LMO	2	757	5	0.7310302282541641	1734	1735	1
LMO	2	162	5	0.47598522167487683	432	433	1
LMO	2	258	5	0.9745925215723873	634	635	1
LMO	2	894	5	0.9636208784523664	2188	2189	1
LMO	2	503	5	0.5934788325006574	1186	1187	1
LMO	2	491	5	0.6726840855106888	1128	1129	1
LMO	2	1157	5	0.599973586899102	2686	2687	0
LMO	2	650	5	0.2290275761973875	1494	1495	0
LMO	2	804	5	0.7809247155652385	1960	1961	0
LMO	2	625	5	0.29613601236476045	1444	1445	0
LMO	2	446	5	0.8115015974440895	1018	1019	0
