#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO8 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO8
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	368	8	0.8426752524513391	844	845	1
LMO	2	770	8	0.7584514113578044	1834	1835	1
LMO	2	708	8	0.8659564318651614	1598	1599	1
LMO	2	268	8	0.9747807017543859	680	681	1
LMO	2	36	8	0.9771721819147053	66	67	1
LMO	2	1180	8	0.7693612627231156	2734	2735	1
LMO	2	691	8	0.9711449840482098	1558	1559	1
LMO	2	39	8	0.9491094147582697	92	93	1
LMO	2	97	8	0.6594368340943684	286	287	1
LMO	2	27	8	0.8419940853400929	52	53	1
LMO	2	1103	8	0.9685760667903525	2582	2583	1
LMO	2	207	8	0.8573065902578797	518	519	1
LMO	2	648	8	0.9969893944577489	1472	1473	1
LMO	2	175	8	0.8895277207392197	464	465	1
LMO	2	571	8	0.6273393002441009	1350	1351	1
LMO	2	263	8	0.9065966141272621	650	651	1
LMO	2	649	8	0.9908111324122431	1486	1487	1
LMO	2	540	8	0.9912541542767186	1278	1279	1
LMO	2	307	8	0.9380873866446826	722	723	1
LMO	2	1148	8	0.8667927587138611	2666	2667	1
LMO	2	243	8	0.7322874493927125	588	589	0
LMO	2	904	8	0.49529737206085755	2236	2237	0
LMO	2	791	8	0.5413083538083538	1904	1905	0
LMO	2	248	8	0.40841478963025923	602	603	0
LMO	2	968	8	0.7173876451775796	2356	2357	0
LMO	2	1038	8	0.6489502099580085	2452	2453	0
LMO	2	47	8	0.6474630793975727	120	121	0
LMO	2	79	8	0.4768292682926829	238	239	0
LMO	2	217	8	0.45649819494584837	530	531	0
LMO	2	473	8	0.9173527549081697	1054	1055	0
LMO	2	1131	8	0.4589345774113052	2638	2639	0
LMO	2	438	8	0.835300730747611	992	993	0
LMO	2	902	8	0.5640412819120043	2206	2207	0
LMO	2	69	8	0.44042866148350496	208	209	0
LMO	2	756	8	0.6072010668247148	1724	1725	0
LMO	2	124	8	0.9911138348398958	372	373	0
LMO	2	961	8	0.7756709654932032	2346	2347	0
LMO	2	991	8	0.8160111140053834	2414	2415	0
LMO	2	611	8	0.7138596989491621	1420	1421	0
LMO	2	476	8	0.9818745158791634	1086	1087	0
