#  Test set for an ensemble grasp-success predictor.
#  Created 11:38AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO10 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO10
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	494	10	0.7549019607843137	1150	1151	0
LMO	2	79	10	0.2230800487606664	242	243	0
LMO	2	480	10	0.15143992055610725	1120	1121	0
LMO	2	956	10	0.9415899175957344	2338	2339	0
LMO	2	773	10	0.9608585858585859	1850	1851	0
LMO	2	1168	10	0.9110497237569061	2704	2705	0
LMO	2	476	10	0.4721145243065911	1090	1091	0
LMO	2	918	10	0.9613733905579399	2280	2281	0
LMO	2	1103	10	0.9696	2584	2585	0
LMO	2	1099	10	0.8499702911467617	2570	2571	0
LMO	2	904	10	0.68859461768475	2240	2241	0
LMO	2	1061	10	0.859721082854799	2498	2499	0
LMO	2	1098	10	0.9029775844764135	2554	2555	0
LMO	2	808	10	0.8017875920084122	1984	1985	0
LMO	2	828	10	0.987123207491952	2044	2045	0
LMO	2	65	10	0.26414115204981836	196	197	0
LMO	2	107	10	0.34493850520340585	320	321	0
LMO	2	754	10	0.8371766029246345	1714	1715	0
LMO	2	64	10	0.4383938393839384	182	183	0
LMO	2	794	10	0.7979894686452849	1924	1925	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0
LMO	2	243	10	0.36726893676164	590	591	0
LMO	2	837	10	0.848047836792121	2060	2061	0
LMO	2	72	10	0.651840490797546	226	227	0
LMO	2	8	10	0.38661930136175254	26	27	0
LMO	2	283	10	0.7693526482571299	712	713	0
LMO	2	886	10	0.9332191780821918	2184	2185	0
LMO	2	356	10	0.43247545768108253	806	807	0
